time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
3,10,1,0.00031000000000010186,0.00031000000000010186,0.9614703217861132,47.0,all
3,11,1,0.014189999999102393,0.014189999999102393,0.969020083228484,39.0,all
3,12,3,0.005286520863407834,-0.002326520863690775,0.9735595783164203,43.666666666666664,all
3,13,2,0.004614221881228606,-0.00034317844808640086,0.9768327856268146,43.0,all
3,14,5,0.002118288964294943,0.0001583898263563005,0.9808602556213379,44.8,all
3,15,1,0.0009106149514589018,0.0009106149514589018,0.988284235142698,47.0,all
3,16,1,0.0012775400274069038,-0.0012775400274069038,0.9924436337997946,48.0,all
3,17,1,0.0007042184210436925,-0.0007042184210436925,0.995830915570774,39.0,all
3,19,1,0.00012314131200219514,-0.00012314131200219514,1.007527726166989,41.0,all
3,20,1,3.734222533809117e-05,3.734222533809117e-05,1.0120836655830217,43.0,all
4,0,1,0.014120000000332783,0.014120000000332783,0.912211173053742,62.0,all
4,1,1,0.001162902337977112,0.001162902337977112,0.9158386437924152,58.0,all
4,2,1,0.0006846668773693998,-0.0006846668773693998,0.9234671785970195,60.0,all
4,3,2,0.0002002002818270593,0.0002002002818270593,0.9280244300295066,54.5,all
4,4,1,8.205915620829174e-05,8.205915620829174e-05,0.9313663489289288,61.0,all
4,5,2,0.0003721610961904126,-1.4912960958693433e-05,0.9393911504442674,55.5,all
4,6,1,0.00019286021505299233,0.00019286021505299233,0.9428737334925232,62.0,all
4,7,3,0.0005094893094555001,0.00038243270833276016,0.9466545616392851,58.666666666666664,all
4,8,5,0.00036576023504607534,-0.00019024235401312039,0.9531662935104517,56.2,all
4,9,2,0.0001417314414569465,3.8268558518253504e-05,0.9586266607394041,53.5,all
4,12,3,0.005279163255896104,-0.0005400854424095677,0.9734555782058879,58.333333333333336,all
4,13,1,0.0007028052510801019,-0.0007028052510801019,0.9780307446841152,54.0,all
4,15,2,0.0012722739042653058,-0.0012722739042653058,0.9855730680436734,55.0,all
4,16,2,0.0022081203763252566,0.0022081203763252566,0.9930316428079986,57.5,all
4,17,6,0.0009488646233167438,0.000556299985759017,0.9971978171942686,57.333333333333336,all
4,18,1,0.0002695722931038008,0.0002695722931038008,1.00035644884959,61.0,all
4,19,2,0.0005186188393828464,0.0005186188393828464,1.0085554756105795,54.5,all
4,20,1,0.000354286701214096,0.000354286701214096,1.0124815193359042,52.0,all
4,21,1,0.000290000000008811,0.000290000000008811,1.0159718441614207,55.0,all
5,0,1,0.003533333333392702,-0.003533333333392702,0.9122915959928166,64.0,all
5,1,4,0.0015069647708239181,-0.0015069647708239181,0.9186628520877813,69.75,all
5,2,3,0.0008084597732653983,-0.0007854015375008035,0.9224280030603854,68.33333333333333,all
5,3,1,0.00037741221229020683,0.00037741221229020683,0.9295351176837362,71.0,all
5,4,2,0.0001772807712167035,-0.0001772807712167035,0.9322181517246186,68.0,all
5,6,1,0.0015666409260248204,0.0015666409260248204,0.9446301409678826,72.0,all
5,9,4,0.0012014459099004005,0.0012014459099004005,0.9567346037523708,69.0,all
5,12,1,0.000696707736112509,0.000696707736112509,0.972319517974513,69.0,all
5,13,3,0.0053579079368493016,-0.0003088546846062347,0.9778601019004377,68.33333333333333,all
5,14,3,0.001442917837729064,0.0007079914289753325,0.9828368310957472,67.66666666666667,all
5,15,2,0.0003096524713466983,-0.0003096524713466983,0.9880989926313818,68.0,all
5,16,1,0.0014067430119694968,0.0014067430119694968,0.9924303239192952,65.0,all
5,17,2,0.0010502279339787493,0.0010502279339787493,0.999225438642868,69.0,all
5,19,1,0.00031483212214369893,-0.00031483212214369893,1.0067717843594368,69.0,all
5,21,1,0.00016000000000089554,-0.00016000000000089554,1.0154209877938734,65.0,all
6,1,3,0.0008140172801467671,-0.0005598506134911104,0.9172641788125135,79.66666666666667,all
6,2,1,0.0003572619524314924,0.0003572619524314924,0.923631750703742,80.0,all
6,3,1,0.0007715926762262848,-0.0007715926762262848,0.9278465142493452,84.0,all
6,4,1,0.0013345899735717204,-0.0013345899735717204,0.931296744485516,80.0,all
6,5,1,0.00011153615778358716,0.00011153615778358716,0.9355146672596704,84.0,all
6,6,1,0.00020118237365079894,0.00020118237365079894,0.9421785773103484,76.0,all
6,7,1,0.0002394908531437867,0.0002394908531437867,0.947169420616082,81.0,all
6,8,2,0.0005510354776492588,-0.0005510354776492588,0.9525279574238654,80.0,all
6,9,1,0.0028500000000425962,-0.0028500000000425962,0.9589272289304508,82.0,all
6,11,2,0.04619499999946485,0.007224999998446953,0.966759205958578,84.0,all
6,13,1,0.007753870794905901,0.007753870794905901,0.9776895088164588,84.0,all
6,14,2,0.0018249215084270506,0.0018249215084270506,0.9829257744943478,79.0,all
6,15,5,0.0018876172554527781,0.0003007346187997806,0.9881431637417559,81.6,all
6,17,1,0.0017174745534175029,0.0017174745534175029,0.9961017939410192,75.0,all
6,18,1,0.0003418526182838999,0.0003418526182838999,1.000855136764362,81.0,all
6,19,2,0.002282911801154794,0.0021239084780493994,1.0068466285993722,83.0,all
6,20,2,0.0008233333333293041,1.3333333337403608e-05,1.0125465988736906,83.0,all
6,21,1,0.0013999999999982915,-0.0013999999999982915,1.016462862666278,82.0,all
7,0,1,0.003820000000049395,-0.003820000000049395,0.9143348885990508,94.0,all
7,1,1,0.0011736769987283902,0.0011736769987283902,0.9178011174900635,91.0,all
7,3,2,0.002011124692696445,-0.002011124692696445,0.9259767014497429,92.5,all
7,6,1,0.00095292528038321,0.00095292528038321,0.9421065887858554,99.0,all
7,7,4,0.0006977554467735222,-0.00017057788656393152,0.9472948833766351,93.75,all
7,8,1,0.00047404800755790344,-0.00047404800755790344,0.9532448763087896,96.0,all
7,9,1,0.0068000000000141975,-0.0068000000000141975,0.9564360657060054,89.0,all
7,10,1,0.0003531378461825996,-0.0003531378461825996,0.9602753301426584,90.0,all
7,12,2,0.0014189600132126987,0.0014189600132126987,0.9721180141881793,92.0,all
7,15,1,0.0016446385383962064,-0.0016446385383962064,0.9872047508748478,93.0,all
7,16,1,0.000899999999999998,-0.000899999999999998,0.9946045582842112,91.0,all
7,17,1,0.001897709787052601,-0.001897709787052601,0.9993696283882474,96.0,all
7,18,1,0.002223801686822291,0.002223801686822291,1.003631917033095,99.0,all
7,20,3,0.001015812853690697,-0.001015812853690697,1.0134869796731467,96.66666666666667,all
8,1,1,0.0015399999999953784,0.0015399999999953784,0.920234178421471,103.0,all
8,2,4,0.0008829779320800521,0.00010202206793049479,0.9226124896587784,105.75,all
8,5,1,0.00015720632184698657,-0.00015720632184698657,0.9394081728511038,105.0,all
8,6,1,2.1891914017968528e-06,-2.1891914017968528e-06,0.9438232546492926,106.0,all
8,7,2,0.0006428212364651964,-0.0003205431039453033,0.9484949872950945,109.5,all
8,8,1,0.000978350467406186,0.000978350467406186,0.9505904629221612,104.0,all
8,9,2,0.00012801630368490524,0.0001179792326112955,0.9596533218567903,108.5,all
8,10,1,0.00042640666732889076,-0.00042640666732889076,0.963084953723768,106.0,all
8,11,1,0.00015249999999580877,-0.00015249999999580877,0.9659846404593624,104.0,all
8,12,1,0.004613985211563393,0.004613985211563393,0.9746494825304676,107.0,all
8,14,3,0.0011402078447075071,-0.0007675817470562257,0.9816688055424846,106.0,all
8,18,2,0.0015974709835778478,-0.0015974709835778478,1.0011188044608534,105.5,all
8,19,3,0.0005282155440175657,-0.0005282155440175657,1.0086429820843732,103.33333333333333,all
8,20,1,0.00020709881423019993,0.00020709881423019993,1.0146487502073664,110.0,all
8,21,1,0.0008562916603189891,0.0008562916603189891,1.0160157174552655,104.0,all
8,22,1,0.00017999999998809246,-0.00017999999998809246,1.0202588762522231,105.0,all
9,1,2,0.004631666666612744,0.0021016666665795436,0.9181995425507341,116.5,all
9,2,2,0.0017860692384849414,0.0017860692384849414,0.9215195050020097,113.5,all
9,3,2,0.0006174164412067057,-0.00037327501010890607,0.928022624332199,120.5,all
9,5,2,0.0004175941525827037,-0.0004175941525827037,0.9375823202349952,120.0,all
9,6,2,0.0007963519273701397,-0.0007963519273701397,0.9448688890729648,113.0,all
9,7,2,0.00037566500378449774,0.00037566500378449774,0.9473936063473443,118.0,all
9,9,2,0.00024210789532060073,-0.00024210789532060073,0.9566694749075021,116.5,all
9,12,1,0.011570000000005687,-0.011570000000005687,0.9721547114783696,117.0,all
9,13,2,0.003759541258737349,-0.00010473563640605449,0.9793554571987887,113.5,all
9,14,1,0.012266895295458893,-0.012266895295458893,0.9843412537419444,120.0,all
9,15,1,0.004859567682173091,0.004859567682173091,0.9875685945471554,122.0,all
9,17,2,0.001760735984861747,0.001760735984861747,0.9971909764274056,116.0,all
9,20,1,0.0012070144836257013,0.0012070144836257013,1.011067718382909,118.0,all
9,21,1,0.0006522355641676997,0.0006522355641676997,1.0187268230000732,115.0,all
9,22,1,0.0008700000000022023,-0.0008700000000022023,1.0217872022116874,113.0,all
10,1,3,0.006783333333212738,-0.005276666666555334,0.9186060213521673,128.66666666666666,all
10,2,2,0.0002707933406601998,-0.0002707933406601998,0.9219594494861711,134.5,all
10,4,1,0.0007431365505650156,-0.0007431365505650156,0.9337140211436068,134.0,all
10,5,1,0.0006355238301541943,-0.0006355238301541943,0.937697162404904,124.0,all
10,6,4,0.0007535743796719535,0.0007535743796719535,0.9412210471289578,131.5,all
10,7,2,0.0008663942869288482,0.0008663942869288482,0.9473321529674341,129.5,all
10,8,1,0.0010064638040400142,0.0010064638040400142,0.9525517395638702,133.0,all
10,9,1,1.613110679729579e-05,1.613110679729579e-05,0.9561869731091692,132.0,all
10,10,1,0.00047292726975239896,0.00047292726975239896,0.9608650100427758,129.0,all
10,11,1,0.0006699999999616041,0.0006699999999616041,0.969536843365722,126.0,all
10,12,2,0.007710000000015843,0.003134999999986149,0.9726707103383663,128.5,all
10,13,2,0.016079166666557648,0.002079166666776655,0.9760661818822568,130.0,all
10,15,1,0.003451329737766698,0.003451329737766698,0.9879687786428936,125.0,all
10,16,1,0.0014760506465709006,0.0014760506465709006,0.9918280316844674,125.0,all
10,17,4,0.0006611097883897979,0.00028777324051430103,0.9992636838058457,130.5,all
10,20,2,0.0012491899460436995,-0.00048099253151490107,1.0112565989342597,130.5,all
10,21,2,0.0004097304784160538,0.0004097304784160538,1.0187437607930137,129.5,all
10,22,3,0.0009699999999986386,-0.0009699999999986386,1.0225909087305516,131.0,all
11,1,2,0.009675000000032602,-0.007045000000032803,0.9184814140906115,141.5,all
11,2,1,0.00037862633050100847,-0.00037862633050100847,0.9218402863490496,141.0,all
11,3,2,0.001293242563698907,-0.001293242563698907,0.9268101535166537,141.0,all
11,6,3,0.0006518159453332192,0.00012214894917282151,0.9417125822036746,140.33333333333334,all
11,7,2,0.0009301619865227512,0.0009301619865227512,0.949047832763857,137.0,all
11,8,6,0.0016927629713946017,0.0016927629713946017,0.9532509716388077,140.83333333333334,all
11,10,1,0.0006299354952526981,-0.0006299354952526981,0.960253599504833,139.0,all
11,11,2,0.0037625000000562,-0.0024775000000768974,0.9681625071261939,138.5,all
11,13,2,0.020825991486727854,0.020825991486727854,0.9768045068244894,141.5,all
11,15,1,2.691152567090016e-05,2.691152567090016e-05,0.9874105159219944,141.0,all
11,16,1,0.0007631640636161924,0.0007631640636161924,0.991028683917764,142.0,all
11,17,3,0.000968814548649601,0.00039083035066260025,0.9983928974305676,143.0,all
11,18,1,0.001425742542629102,-0.001425742542629102,1.004819267795929,147.0,all
11,19,1,0.003391856269896701,-0.003391856269896701,1.0068376233231429,137.0,all
11,20,1,6.260909228260336e-05,6.260909228260336e-05,1.0141655403516416,142.0,all
11,21,2,0.0002477848519749984,-2.520720887420197e-05,1.01829171380455,142.5,all
12,2,2,0.0021864804788410963,-0.002156852854493213,0.9220120009716044,152.5,all
12,4,2,0.00046604897356640473,-0.0002886398857182976,0.9331271327914468,153.0,all
12,5,3,0.0007252279363940776,-0.0007252279363940776,0.9376262729243923,153.33333333333334,all
12,6,1,0.0010905371035571931,0.0010905371035571931,0.94290588910422,148.0,all
12,8,2,0.0011557525012311498,0.0011557525012311498,0.9534021834438007,151.0,all
12,9,3,0.00042248879001869727,-0.00019553754869117146,0.9589965576790064,152.66666666666666,all
12,10,2,0.0018478110186422522,-0.0004977848088980538,0.9610922669392956,150.5,all
12,11,2,0.0024681250000331972,-0.0005818749999878942,0.9658776548236023,154.0,all
12,12,1,0.0036799999999790056,-0.0036799999999790056,0.9740184445080048,149.0,all
12,13,4,0.011885693070108599,0.009160693070421649,0.9773491679440818,152.25,all
12,14,2,0.0018434926709328461,0.0018434926709328461,0.9837414257778165,157.5,all
12,15,1,0.004417165571247494,0.004417165571247494,0.9877991372191912,151.0,all
12,17,2,0.0008469304476889997,0.0003709036618839076,0.9973714026273288,150.0,all
12,21,4,0.0007723947426199716,7.617690862032553e-05,1.0173672664969797,152.0,all
12,22,1,0.0011445479196734026,0.0011445479196734026,1.0219862535106583,154.0,all
13,1,1,0.0025600000000116085,-0.0025600000000116085,0.9199276426660896,161.0,all
13,3,1,0.0014371158392245953,-0.0014371158392245953,0.92916473897246,170.0,all
13,4,3,0.0007186802233480986,0.00023884998100843582,0.9330955934430206,165.0,all
13,5,2,0.00031410390139885447,-0.00031410390139885447,0.9397197069255507,161.5,all
13,6,1,0.003731395518180497,0.003731395518180497,0.9414882488318572,172.0,all
13,8,1,0.00046573519850190426,0.00046573519850190426,0.9514140681653372,166.0,all
13,9,2,0.0013519067648761,0.0013519067648761,0.9552714475306218,166.0,all
13,10,1,0.00043631717222089583,0.00043631717222089583,0.9624453068229256,161.0,all
13,11,3,0.0011718208974111956,-0.0011718208974111956,0.9673632865953286,167.0,all
13,12,3,0.005207777777797971,-0.0025322222221799604,0.9733056742934413,165.66666666666666,all
13,15,1,0.0007131852448160059,-0.0007131852448160059,0.9861303664344426,164.0,all
13,16,2,0.0009744550687017517,0.0009744550687017517,0.9928757018701073,170.5,all
13,17,1,0.0003376413100674991,-0.0003376413100674991,0.9978650329527522,163.0,all
13,18,1,0.00012217002237249752,0.00012217002237249752,1.0019923786680078,167.0,all
13,19,4,0.0012981873533871556,-0.0007036292800423512,1.0076826046652236,164.0,all
13,20,2,0.001463488234927042,-0.001463488234927042,1.0128717157246077,167.0,all
13,22,2,0.0005663688138232911,0.0005663688138232911,1.0218931992161946,168.0,all
13,23,1,0.0026299999999984947,-0.0026299999999984947,1.0259527326154243,170.0,all
14,2,1,0.0037000000000884936,-0.0037000000000884936,0.9241390557473296,184.0,all
14,3,1,0.0035006168104617097,-0.0035006168104617097,0.9264463610815,175.0,all
14,4,1,0.001121901098634609,-0.001121901098634609,0.9302451777446592,176.0,all
14,5,2,0.0008797697688212869,-0.0008797697688212869,0.9375368341179187,181.5,all
14,6,1,0.0001449467431661744,0.0001449467431661744,0.943337629466296,180.0,all
14,7,3,0.0009506174882732606,-3.4682893508867586e-05,0.9473609984859263,177.66666666666666,all
14,8,1,0.0007057800732440944,0.0007057800732440944,0.954983773039954,180.0,all
14,9,1,0.00039850937151719723,0.00039850937151719723,0.9582557417752948,178.0,all
14,10,1,0.000744944614696097,0.000744944614696097,0.9643892491900484,173.0,all
14,11,1,0.0006097275711848121,0.0006097275711848121,0.9664535811180588,179.0,all
14,12,2,0.0013949999999583532,0.0013949999999583532,0.9731439718355133,177.5,all
14,14,1,0.0017355439427562958,-0.0017355439427562958,0.984137562283509,177.0,all
14,15,1,0.0007866666666176969,0.0007866666666176969,0.9854127870887648,178.0,all
14,16,1,0.0016077769603509012,0.0016077769603509012,0.9923442194011048,175.0,all
14,18,2,4.8513267890952505e-05,-4.8513267890952505e-05,1.002938042066877,178.5,all
14,19,3,0.0007915646679680319,-0.00016694888731456914,1.0063262604841485,181.0,all
14,20,2,0.0008667618786179498,-0.0008667618786179498,1.0122369772572632,178.5,all
14,22,2,0.0010067370311371004,0.0010067370311371004,1.0240143263117618,177.0,all
14,23,1,0.0016840000000207106,-0.0016840000000207106,1.0267576929335822,177.0,all
15,3,2,0.0038266666667003957,0.0011266666666470138,0.9259296355029826,192.0,all
15,6,1,4.165963777028048e-05,4.165963777028048e-05,0.9446339543426924,189.0,all
15,7,1,0.0018256832774417031,-0.0018256832774417031,0.9460682687534676,192.0,all
15,9,2,0.0009688996864873622,0.0009688996864873622,0.9575850450705287,193.5,all
15,10,1,0.0012924144855308989,0.0012924144855308989,0.9645057977299112,190.0,all
15,11,2,0.0003277458184217999,-2.5075873597506237e-05,0.9675289931095484,192.0,all
15,12,1,0.0023899999998601013,0.0023899999998601013,0.9749844623990056,186.0,all
15,13,3,0.0010877777777777615,0.0010877777777777615,0.9788680651295151,190.0,all
15,15,3,0.0014155358263924316,-0.001306779223785498,0.987598465640151,190.33333333333334,all
15,16,2,0.0003216441634174491,0.0003216441634174491,0.9938976522761899,190.0,all
15,17,1,0.0010815263901516048,-0.0010815263901516048,0.9966809744892496,192.0,all
15,19,1,4.480601818969421e-05,-4.480601818969421e-05,1.0063137445361827,188.0,all
15,20,2,7.167429278770454e-05,-7.167429278770454e-05,1.0104592915553086,188.5,all
15,21,1,7.557763059390377e-05,-7.557763059390377e-05,1.0164145101933524,193.0,all
15,22,1,0.0002659508504906094,0.0002659508504906094,1.0218552695483245,188.0,all
15,24,1,0.0002999999999992037,-0.0002999999999992037,1.0315518627296418,191.0,all
16,3,1,0.007550000000155405,-0.007550000000155405,0.9257908607326584,203.0,all
16,4,1,0.0018231145150320038,-0.0018231145150320038,0.933968431867003,198.0,all
16,5,1,0.0020833086211407004,0.0020833086211407004,0.9384004361031072,205.0,all
16,6,1,0.001582283251429617,-0.001582283251429617,0.9413503709970727,203.0,all
16,7,3,0.0010379403815859816,-0.0010379403815859816,0.9472587365533371,202.0,all
16,8,1,7.191281628479707e-05,7.191281628479707e-05,0.954598143404019,206.0,all
16,9,2,0.0010064279663116044,0.0010064279663116044,0.9577440509250911,203.5,all
16,13,1,0.002159999999953907,0.002159999999953907,0.9773382135347716,205.0,all
16,14,1,0.0002603549703430047,0.0002603549703430047,0.9842251658205442,201.0,all
16,15,1,0.0007415909091017941,0.0007415909091017941,0.9884499237259116,198.0,all
16,16,1,0.001704147192456304,0.001704147192456304,0.9925461728587276,197.0,all
16,17,1,0.00015808655707230668,0.00015808655707230668,0.9969410266545424,208.0,all
16,18,1,0.0001960265774157005,0.0001960265774157005,1.0035884120547305,203.0,all
16,19,3,0.00021112826234696846,-0.00021112826234696846,1.0079359533143863,203.66666666666666,all
16,20,1,0.0007638644376462972,0.0007638644376462972,1.0120078625226243,197.0,all
16,21,2,0.00025100159290089574,0.00025100159290089574,1.0176398450706299,198.5,all
16,22,1,0.0003622077922064981,0.0003622077922064981,1.023473739920924,198.0,all
16,23,1,6.806470601400383e-05,6.806470601400383e-05,1.0278872828150094,204.0,all
17,4,5,0.0017053542375919163,-0.0008204871320256823,0.9327023056569852,211.6,all
17,5,3,0.0009968402365650348,-3.232333553703411e-05,0.9388232730495217,211.66666666666666,all
17,8,1,0.00040508222302940156,0.00040508222302940156,0.9542709467341538,209.0,all
17,10,1,0.0012704825916377005,0.0012704825916377005,0.9618754624401262,220.0,all
17,11,2,0.00046845830300770025,0.00016650463785580077,0.9658627960919557,214.5,all
17,13,1,0.0020299999999763008,0.0020299999999763008,0.9780446510504238,217.0,all
17,15,4,0.0012434184391222972,0.0009258162955130961,0.9868064019574533,213.75,all
17,16,1,0.0012232741521883972,-0.0012232741521883972,0.9934297284820198,211.0,all
17,18,1,0.000508938804887088,0.000508938804887088,1.0051171370523966,211.0,all
17,21,1,0.0006797696396844966,0.0006797696396844966,1.016820390949909,216.0,all
17,22,1,0.00032891997524280014,0.00032891997524280014,1.0204518810199843,218.0,all
17,23,1,0.0004900000000047922,-0.0004900000000047922,1.0284959610106532,219.0,all
18,5,2,0.0010966270410766032,-0.0010966270410766032,0.9381653613116736,228.0,all
18,6,1,0.0007518236332443862,-0.0007518236332443862,0.9433112966420468,227.0,all
18,7,3,0.0004165895641649042,2.0210769973494358e-05,0.9488594118457363,229.66666666666666,all
18,8,1,0.0016466591991340096,0.0016466591991340096,0.9533428537380612,226.0,all
18,9,1,0.001467490120593301,0.001467490120593301,0.95724999658125,226.0,all
18,11,1,0.00022693586238640984,-0.00022693586238640984,0.9653993853364398,221.0,all
18,12,3,0.0010882101112343657,0.00035371823503436983,0.9726892610407026,227.33333333333334,all
18,13,1,9.976174666899429e-05,9.976174666899429e-05,0.9777254586021265,230.0,all
18,15,2,0.0012120423198613006,0.0004390524732491019,0.9889766920258889,230.5,all
18,18,1,0.0007416446040397068,-0.0007416446040397068,1.0004593548788938,224.0,all
18,19,1,4.423381593539333e-05,-4.423381593539333e-05,1.0082450307923485,224.0,all
18,21,3,0.0006660405037020358,0.0006504694798129679,1.0175114695852796,224.66666666666666,all
18,22,1,0.00017866597582361088,0.00017866597582361088,1.0250070420331132,231.0,all
18,25,2,0.00033000000001974505,-0.00033000000001974505,1.03600118116755,231.0,all
19,4,1,0.0010900000000000076,0.0010900000000000076,0.9340133262989232,233.0,all
19,5,2,0.0013045427244467028,-0.0013045427244467028,0.9383643542083921,234.5,all
19,7,2,0.0003475767036602573,-0.0003475767036602573,0.9464698870890385,240.5,all
19,8,3,0.0005039433091838333,9.578145270583427e-05,0.952635527165695,238.0,all
19,9,1,0.0008996901145613134,-0.0008996901145613134,0.9582683894637412,236.0,all
19,10,2,0.0019506865205037999,0.0019506865205037999,0.9624093255907749,235.5,all
19,11,5,0.0010148493062298147,0.000690081151282973,0.966551767767417,240.2,all
19,12,1,0.0028200000000396103,0.0028200000000396103,0.9737060268101546,242.0,all
19,13,2,0.0009008955209931016,-0.00045910447900879975,0.9771627590721278,239.5,all
19,14,1,0.0005800000000008992,-0.0005800000000008992,0.9818437147333277,234.0,all
19,15,2,0.0012683602318203022,0.0012683602318203022,0.987418828217405,239.0,all
19,16,2,0.0003480639945855485,0.00011226779990834712,0.9933499082044666,240.5,all
19,17,2,0.0006693660645621519,-0.0006181374982049542,0.9970880609388493,240.5,all
19,18,6,0.0008453593537998474,-0.0006625693781851169,1.0028291373325933,239.66666666666666,all
19,19,2,0.0006670802667158027,-0.0006670802667158027,1.009098749569176,244.5,all
19,20,4,0.0005601147220816519,0.0005601147220816519,1.013124467151881,240.0,all
19,21,3,0.000676816988911468,0.000676816988911468,1.0177889623934249,235.66666666666666,all
19,22,1,0.0004841635929197924,0.0004841635929197924,1.02388945120307,235.0,all
19,23,1,0.00047251571413399474,0.00047251571413399474,1.0284525504059063,242.0,all
19,24,1,0.00021256629985809405,0.00021256629985809405,1.0326961780462092,234.0,all
20,6,1,0.0011764823470312158,-0.0011764823470312158,0.9417138014043308,254.0,all
20,7,1,0.001506700269510719,-0.001506700269510719,0.9491629128319372,252.0,all
20,8,1,0.00011437552027759867,0.00011437552027759867,0.9532514504721143,256.0,all
20,9,2,0.0001604572790820935,-0.0001604572790820935,0.9561495229579071,250.0,all
20,10,2,0.0003478919436123856,-0.0003478919436123856,0.9607665308629608,253.5,all
