contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625400CE,CE,25400,97,0.00014517671752853968,0.012048930140412454,0.006504025381271097,0.0014456786923659065,0.003435180925243326,0.011548863560514693,0.044663912599770816,0.020742930715634458,0.030121090224892056,0.04128434627832154
NIFTY27JAN2625300CE,CE,25300,108,0.00014159964869755011,0.011899565063377322,0.006880148587681587,0.0024675288044217966,0.004328716874604782,0.011084306875806981,0.053948154505333495,0.017603778945859808,0.027529613749081413,0.04552034272399598
NIFTY27JAN2624900PE,PE,24900,102,0.00013121882309882491,0.0114550784850574,0.004055031751015284,0.0007039362684351513,0.0020818388336632516,0.011264314012378937,0.0648308471094245,0.008910278575727798,0.026069469815107108,0.051483167594340115
NIFTY27JAN2624500PE,PE,24500,102,0.00012894550120634834,0.011355417262538102,0.004679137140708526,0.0008686150990854513,0.0026921704971136088,0.011031668922734193,0.0559694217254143,0.01501470473856105,0.02340219581201421,0.05580966607752023
NIFTY27JAN2624700PE,PE,24700,107,0.00012761125327071988,0.01129651509407746,0.0050473906644786905,0.0012704825916377005,0.004981720368118027,0.01013872356091228,0.07107270092505857,0.013957717781274559,0.021432946385611842,0.040769045464669244
NIFTY27JAN2626500CE,CE,26500,93,0.0001231891190385441,0.011099059376295997,0.004512169327691254,0.001468326409197196,0.0002713184741861458,0.011095742666631622,0.07488342758065092,0.012528768929926038,0.02212748276084232,0.04166251055164612
NIFTY27JAN2625700CE,CE,25700,90,0.00011150863172761487,0.010559764757210023,0.0038188635579319537,0.0009678989384851039,0.0024914316259302656,0.010261647050105033,0.07022638443255835,0.007370049565826657,0.014647239681461208,0.0469962464791718
NIFTY27JAN2625900CE,CE,25900,93,8.916117096534284e-05,0.009442519312415668,0.004066113842261431,0.0007964947028809011,-0.0021153781209333517,0.009202518479786898,0.04693338049417528,0.015011334457086543,0.019745555082954024,0.042958181201551184
NIFTY27JAN2624800PE,PE,24800,83,7.639864548149564e-05,0.008740631869693155,0.003459962599938473,0.000634962940863501,0.0028829339445551228,0.008251505156807906,0.04876245886681868,0.01030979295804989,0.01959683223177747,0.03659133606651644
NIFTY27JAN2624600PE,PE,24600,93,6.378635090847544e-05,0.007986635769113015,0.0033692934315995705,0.0009739537701171919,0.003161451408725064,0.00733427405397056,0.04355373811936897,0.009295432638343508,0.016211817654043524,0.03744596748020188
NIFTY27JAN2626400CE,CE,26400,102,6.27968588227111e-05,0.007924446909577419,0.003186024275036204,0.0008355212711258081,-0.0016227677339124898,0.007756512341541372,0.06011672933886891,0.009638742707532046,0.01254979037144846,0.023580381427798613
NIFTY27JAN2624000PE,PE,24000,103,3.846978977447768e-05,0.006202401935901742,0.002940194868459367,0.0011845004498380052,-0.001746869218464072,0.00595132234953379,0.03517660704267411,0.006921193743726545,0.016745860537351095,0.0247964081189074
