row_index,datetime,datetime_parsed,date,contract,option_type,strike,underlying_price,moneyness,regime,actual_iv,moneyness_bucket,id,predicted_iv,error,abs_error,sq_error,relative_abs_error
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2625700CE,CE,25700,25154.95,1.0216677035732529,jan27,1.12661,4,27-01-2026 15:10||NIFTY27JAN2625700CE,1.1968363844325582,0.07022638443255835,0.07022638443255835,0.004931745070469474,0.062334245597463506
952,27-01-2026 13:35,2026-01-27 13:35:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25095.5,0.96033153354187,jan27,1.00257,1,27-01-2026 13:35||NIFTY27JAN2624100PE,0.9353311719357376,-0.0672388280642624,0.0672388280642624,0.004521059999455441,0.06706646724344674
957,27-01-2026 14:00,2026-01-27 14:00:00,2026-01-27,NIFTY27JAN2624900PE,PE,24900,25042.35,0.9943156293239254,jan27,0.41858,2,27-01-2026 14:00||NIFTY27JAN2624900PE,0.3537491528905755,-0.0648308471094245,0.0648308471094245,0.0042030387369255745,0.1548828111936177
951,27-01-2026 13:30,2026-01-27 13:30:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25112.65,0.963657758141813,jan27,0.92938,1,27-01-2026 13:30||NIFTY27JAN2624200PE,0.865804500548023,-0.06357549945197694,0.06357549945197694,0.004041844130568319,0.06840635633645757
938,27-01-2026 12:25,2026-01-27 12:25:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25134.2,0.9668101630447756,jan27,0.72383,1,27-01-2026 12:25||NIFTY27JAN2624300PE,0.6610266272836489,-0.06280337271635106,0.06280337271635106,0.003944263624548908,0.086765363022189
967,27-01-2026 14:50,2026-01-27 14:50:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25122.3,1.0468786695485683,jan27,1.79522,4,27-01-2026 14:50||NIFTY27JAN2626300CE,1.7325142642798654,-0.0627057357201346,0.0627057357201346,0.003932009292203365,0.034929276478723834
939,27-01-2026 12:30,2026-01-27 12:30:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25098.2,1.0000717182905547,jan27,0.29361,3,27-01-2026 12:30||NIFTY27JAN2625100PE,0.3556493903034893,0.06203939030348932,0.06203939030348932,0.003848885949228684,0.21129862846459357
964,27-01-2026 14:35,2026-01-27 14:35:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25042.95,0.9623466883893472,jan27,1.38194,1,27-01-2026 14:35||NIFTY27JAN2624100PE,1.3208115141864023,-0.061128485813597644,0.061128485813597644,0.003736691777863208,0.04423382043619668
961,27-01-2026 14:20,2026-01-27 14:20:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25028.4,0.99886528903166,jan27,0.34854,3,27-01-2026 14:20||NIFTY27JAN2625000PE,0.2881027535558043,-0.060437246444195736,0.060437246444195736,0.0036526607577564503,0.17340117761001816
940,27-01-2026 12:35,2026-01-27 12:35:00,2026-01-27,NIFTY27JAN2626400CE,CE,26400,25099.65,1.0518074953236398,jan27,1.00022,4,27-01-2026 12:35||NIFTY27JAN2626400CE,0.9401032706611312,-0.06011672933886891,0.06011672933886891,0.0036140211464028224,0.060103506567424074
935,27-01-2026 12:10,2026-01-27 12:10:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25117.85,0.9992893500040808,jan27,0.3012,3,27-01-2026 12:10||NIFTY27JAN2625100PE,0.3591964639726851,0.0579964639726851,0.0579964639726851,0.0033635898333349607,0.19255134121077389
908,27-01-2026 09:55,2026-01-27 09:55:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25130.4,0.9470601343392864,jan27,0.80994,0,27-01-2026 09:55||NIFTY27JAN2623800PE,0.8668181105283802,0.05687811052838021,0.05687811052838021,0.003235119457278636,0.07022509139983235
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2624500PE,PE,24500,25143.55,0.974404966681316,jan27,1.2177,2,27-01-2026 14:55||NIFTY27JAN2624500PE,1.2736694217254143,0.0559694217254143,0.0559694217254143,0.0031325761682772786,0.04596322717041496
919,27-01-2026 10:50,2026-01-27 10:50:00,2026-01-27,NIFTY27JAN2624500PE,PE,24500,25020.95,0.979179447622892,jan27,0.4304,2,27-01-2026 10:50||NIFTY27JAN2624500PE,0.4863466140677495,0.05594661406774948,0.05594661406774948,0.0031300236256457037,0.12998748621689005
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25108.1,1.0036601734101744,jan27,0.37525,3,27-01-2026 14:45||NIFTY27JAN2625200CE,0.319357813688832,-0.05589218631116799,0.05589218631116799,0.0031239364906423144,0.1489465324747981
940,27-01-2026 12:35,2026-01-27 12:35:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25099.65,1.0438392567227033,jan27,0.86377,4,27-01-2026 12:35||NIFTY27JAN2626200CE,0.8081845104520757,-0.055585489547924305,0.055585489547924305,0.003089746648282402,0.06435218813795837
927,27-01-2026 11:30,2026-01-27 11:30:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25078.55,0.9968678412428152,jan27,0.33544,3,27-01-2026 11:30||NIFTY27JAN2625000PE,0.2799407175783949,-0.05549928242160512,0.05549928242160512,0.0030801703493130873,0.16545218942763273
22,07-01-2026 11:05,2026-01-07 11:05:00,2026-01-07,NIFTY27JAN2625300CE,CE,25300,26182.1,0.9663090432012712,pre27,0.06317,1,07-01-2026 11:05||NIFTY27JAN2625300CE,0.1171181545053335,0.053948154505333495,0.053948154505333495,0.0029104033745313345,0.8540154267109941
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2624900PE,PE,24900,25108.1,0.9917118380124345,jan27,0.43418,2,27-01-2026 14:45||NIFTY27JAN2624900PE,0.4856917995873424,0.051511799587342366,0.051511799587342366,0.002653465496726525,0.11864157627560543
938,27-01-2026 12:25,2026-01-27 12:25:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25134.2,0.9628315203985008,jan27,0.77268,1,27-01-2026 12:25||NIFTY27JAN2624200PE,0.721596590548432,-0.051083409451568085,0.051083409451568085,0.0026095147211965554,0.06611198614118145
950,27-01-2026 13:25,2026-01-27 13:25:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25098.05,1.0478901747346905,jan27,1.09028,4,27-01-2026 13:25||NIFTY27JAN2626300CE,1.039887441044557,-0.05039255895544281,0.05039255895544281,0.0025394099980777796,0.04621983247921893
958,27-01-2026 14:05,2026-01-27 14:05:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25010.6,0.9635914372306142,jan27,1.10648,1,27-01-2026 14:05||NIFTY27JAN2624100PE,1.0561986106543253,-0.05028138934567461,0.05028138934567461,0.0025282181145313202,0.04544265539880939
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25044.9,1.0181713642298431,jan27,0.41123,4,27-01-2026 11:20||NIFTY27JAN2625500CE,0.4606222499406702,0.04939224994067021,0.04939224994067021,0.002439594354201636,0.12010857656462372
960,27-01-2026 14:15,2026-01-27 14:15:00,2026-01-27,NIFTY27JAN2624800PE,PE,24800,25034.25,0.9906428193375076,jan27,0.41642,2,27-01-2026 14:15||NIFTY27JAN2624800PE,0.4651824588668187,0.04876245886681868,0.04876245886681868,0.0023777773947381837,0.11709922402098526
965,27-01-2026 14:40,2026-01-27 14:40:00,2026-01-27,NIFTY27JAN2624900PE,PE,24900,25097.55,0.9921287137589128,jan27,0.40992,2,27-01-2026 14:40||NIFTY27JAN2624900PE,0.458568600287119,0.04864860028711898,0.04864860028711898,0.002366686309895873,0.11867827938895145
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25018.3,1.0232509802824332,jan27,0.45178,4,27-01-2026 09:35||NIFTY27JAN2625600CE,0.5001556570541602,0.04837565705416019,0.04837565705416019,0.002340204195421719,0.10707790750843373
940,27-01-2026 12:35,2026-01-27 12:35:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25099.65,1.0478233760231717,jan27,0.92022,4,27-01-2026 12:35||NIFTY27JAN2626300CE,0.8724668620684556,-0.047753137931544454,0.047753137931544454,0.00228036218230911,0.05189317547058796
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2625900CE,CE,25900,25125.85,1.0308108979397712,jan27,0.51932,4,27-01-2026 10:05||NIFTY27JAN2625900CE,0.4723866195058247,-0.04693338049417528,0.04693338049417528,0.0022027422046110327,0.09037468322840499
942,27-01-2026 12:45,2026-01-27 12:45:00,2026-01-27,NIFTY27JAN2625300CE,CE,25300,25083.9,1.0086150877654592,jan27,0.33588,3,27-01-2026 12:45||NIFTY27JAN2625300CE,0.382297668229881,0.04641766822988097,0.04641766822988097,0.0021545999238993013,0.13819717824782948
911,27-01-2026 10:10,2026-01-27 10:10:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25088.75,1.040306910467839,jan27,0.63445,4,27-01-2026 10:10||NIFTY27JAN2626100CE,0.588895958395263,-0.04555404160473697,0.04555404160473697,0.002075170706526107,0.07180083789855304
935,27-01-2026 12:10,2026-01-27 12:10:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25117.85,1.0032705824742163,jan27,0.37709,3,27-01-2026 12:10||NIFTY27JAN2625200CE,0.331900369602805,-0.04518963039719498,0.04518963039719498,0.0020421026954350885,0.11983778513669145
970,27-01-2026 15:05,2026-01-27 15:05:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25134.65,0.9667928536900254,jan27,1.68275,1,27-01-2026 15:05||NIFTY27JAN2624300PE,1.637723236467734,-0.04502676353226587,0.04502676353226587,0.0020274094341905875,0.026757844915920884
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25044.9,1.0141785353505104,jan27,0.36439,3,27-01-2026 11:20||NIFTY27JAN2625400CE,0.4090539125997708,0.044663912599770816,0.044663912599770816,0.0019948650887199664,0.12257172973948467
911,27-01-2026 10:10,2026-01-27 10:10:00,2026-01-27,NIFTY27JAN2625700CE,CE,25700,25088.75,1.024363509541129,jan27,0.42782,4,27-01-2026 10:10||NIFTY27JAN2625700CE,0.4719451058332476,0.044125105833247635,0.044125105833247635,0.0019470249647953045,0.10313941805723818
913,27-01-2026 10:20,2026-01-27 10:20:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25170.2,1.0131027961637171,jan27,0.31025,3,27-01-2026 10:20||NIFTY27JAN2625500CE,0.3542882684179193,0.0440382684179193,0.0440382684179193,0.0019393690852487085,0.14194445904244737
918,27-01-2026 10:45,2026-01-27 10:45:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25027.6,1.022870750691237,jan27,0.44222,4,27-01-2026 10:45||NIFTY27JAN2625600CE,0.4861995853912315,0.04397958539123148,0.04397958539123148,0.0019342039311846214,0.09945182350692298
941,27-01-2026 12:40,2026-01-27 12:40:00,2026-01-27,NIFTY27JAN2624600PE,PE,24600,25084.95,0.980667691185352,jan27,0.49525,2,27-01-2026 12:40||NIFTY27JAN2624600PE,0.538803738119369,0.04355373811936897,0.04355373811936897,0.0018969281041705734,0.08794293411280962
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25044.9,1.0221641931091758,jan27,0.46217,4,27-01-2026 11:20||NIFTY27JAN2625600CE,0.5057084214213541,0.04353842142135406,0.04353842142135406,0.0018955941398634219,0.09420434346961952
928,27-01-2026 11:35,2026-01-27 11:35:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25074.65,1.0010109812101065,jan27,0.25141,3,27-01-2026 11:35||NIFTY27JAN2625100PE,0.2082536057192344,-0.04315639428076562,0.04315639428076562,0.0018624743673168996,0.17165742922224897
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25018.3,1.019253906140705,jan27,0.42032,4,27-01-2026 09:35||NIFTY27JAN2625500CE,0.4630740666155409,0.042754066615540876,0.042754066615540876,0.0018279102121661068,0.10171789735330432
940,27-01-2026 12:35,2026-01-27 12:35:00,2026-01-27,NIFTY27JAN2625900CE,CE,25900,25099.65,1.031886898821298,jan27,0.66877,4,27-01-2026 12:35||NIFTY27JAN2625900CE,0.6261574883021552,-0.042612511697844746,0.042612511697844746,0.0018158261531989552,0.0637177380831149
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624500PE,PE,24500,25174.85,0.973193484767536,jan27,1.62086,2,27-01-2026 15:15||NIFTY27JAN2624500PE,1.6631118150448316,0.042251815044831664,0.042251815044831664,0.0017852158745826634,0.0260675289937636
528,19-01-2026 09:30,2026-01-19 09:30:00,2026-01-19,NIFTY27JAN2625200CE,CE,25200,25544.4,0.9865175928970732,pre27,0.1437,2,19-01-2026 09:30||NIFTY27JAN2625200CE,0.1018338643312617,-0.0418661356687383,0.0418661356687383,0.0017527733158332014,0.29134401996338416
934,27-01-2026 12:05,2026-01-27 12:05:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25122.5,1.0150263707831626,jan27,0.37884,3,27-01-2026 12:05||NIFTY27JAN2625500CE,0.4206256703313946,0.041785670331394575,0.041785670331394575,0.0017460422450439887,0.11029899253350907
973,27-01-2026 15:20,2026-01-27 15:20:00,2026-01-27,NIFTY27JAN2624400PE,PE,24400,25198.1,0.9683269770339828,jan27,2.32024,1,27-01-2026 15:20||NIFTY27JAN2624400PE,2.2789493272681054,-0.041290672731894684,0.041290672731894684,0.0017049196546524313,0.017795862812422285
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25143.55,1.010199434845119,jan27,0.52999,3,27-01-2026 14:55||NIFTY27JAN2625400CE,0.4888464689850721,-0.04114353101492785,0.04114353101492785,0.0016927901443763297,0.07763076853323242
955,27-01-2026 13:50,2026-01-27 13:50:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25054.3,1.041737346483438,jan27,1.08021,4,27-01-2026 13:50||NIFTY27JAN2626100CE,1.0391673185414765,-0.04104268145852341,0.04104268145852341,0.0016845017013058215,0.03799509489684729
953,27-01-2026 13:40,2026-01-27 13:40:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25049.05,0.986065339803306,jan27,0.4863,2,27-01-2026 13:40||NIFTY27JAN2624700PE,0.527198741793461,0.040898741793461035,0.040898741793461035,0.0016727070802881963,0.08410187496084934
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25018.3,1.0152568319989768,jan27,0.41019,3,27-01-2026 09:35||NIFTY27JAN2625400CE,0.450845213861077,0.04065521386107701,0.04065521386107701,0.0016528464140899083,0.09911312772392553
958,27-01-2026 14:05,2026-01-27 14:05:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25010.6,1.0595507504817958,jan27,1.57916,4,27-01-2026 14:05||NIFTY27JAN2626500CE,1.5403862648421802,-0.03877373515781968,0.03877373515781968,0.0015034025380887418,0.024553392409774614
961,27-01-2026 14:20,2026-01-27 14:20:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25028.4,0.98687890556328,jan27,0.5403,2,27-01-2026 14:20||NIFTY27JAN2624700PE,0.579037136313598,0.038737136313597986,0.038737136313597986,0.0015005657297782718,0.07169560672514896
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25108.1,0.9956946164783476,jan27,0.30565,3,27-01-2026 14:45||NIFTY27JAN2625000PE,0.3440289454321819,0.0383789454321819,0.0383789454321819,0.0014729434524863958,0.1255650104111955
932,27-01-2026 11:55,2026-01-27 11:55:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25084.4,1.0205546076445915,jan27,0.43891,4,27-01-2026 11:55||NIFTY27JAN2625600CE,0.47689695177713,0.03798695177712996,0.03798695177712996,0.0014430085053179973,0.08654838526606813
929,27-01-2026 11:40,2026-01-27 11:40:00,2026-01-27,NIFTY27JAN2625800CE,CE,25800,25088.45,1.0283616564594464,jan27,0.54722,4,27-01-2026 11:40||NIFTY27JAN2625800CE,0.5102947109448397,-0.03692528905516035,0.03692528905516035,0.0013634769718071447,0.06747795960520513
944,27-01-2026 12:55,2026-01-27 12:55:00,2026-01-27,NIFTY27JAN2624600PE,PE,24600,25094.45,0.980296440049493,jan27,0.5093,2,27-01-2026 12:55||NIFTY27JAN2624600PE,0.5462148569898395,0.03691485698983954,0.03691485698983954,0.001362706666580305,0.07248155701912339
934,27-01-2026 12:05,2026-01-27 12:05:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25122.5,1.0110458752114635,jan27,0.35271,3,27-01-2026 12:05||NIFTY27JAN2625400CE,0.3888738471762184,0.0361638471762184,0.0361638471762184,0.0013078238425848795,0.10253139172753366
960,27-01-2026 14:15,2026-01-27 14:15:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25034.25,0.986648291840179,jan27,0.52151,2,27-01-2026 14:15||NIFTY27JAN2624700PE,0.5575966972339095,0.03608669723390945,0.03608669723390945,0.0013022497172518479,0.06919655852027659
960,27-01-2026 14:15,2026-01-27 14:15:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25034.25,0.9706701818508644,jan27,0.9419,1,27-01-2026 14:15||NIFTY27JAN2624300PE,0.9778229768737352,0.035922976873735246,0.035922976873735246,0.0012904602674709174,0.03813884369225528
943,27-01-2026 12:50,2026-01-27 12:50:00,2026-01-27,NIFTY27JAN2623900PE,PE,23900,25065.25,0.953511335414568,jan27,0.96973,1,27-01-2026 12:50||NIFTY27JAN2623900PE,1.0054862610212514,0.0357562610212514,0.0357562610212514,0.0012785102022198622,0.03687238821244202
917,27-01-2026 10:40,2026-01-27 10:40:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25095.65,1.0559598974324236,jan27,0.87277,4,27-01-2026 10:40||NIFTY27JAN2626500CE,0.8370593012903852,-0.03571069870961485,0.03571069870961485,0.001275254002328888,0.04091650573417378
953,27-01-2026 13:40,2026-01-27 13:40:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25049.05,0.9700966703328072,jan27,0.83142,1,27-01-2026 13:40||NIFTY27JAN2624300PE,0.7957269370263478,-0.03569306297365227,0.03569306297365227,0.0012739947444411065,0.04293024340724576
938,27-01-2026 12:25,2026-01-27 12:25:00,2026-01-27,NIFTY27JAN2624400PE,PE,24400,25134.2,0.9707888056910504,jan27,0.63977,1,27-01-2026 12:25||NIFTY27JAN2624400PE,0.6044459958426861,-0.03532400415731385,0.03532400415731385,0.0012477852697059262,0.055213598882901435
