time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
1,10,1,0.027622019528546482,-0.027622019528546482,0.9637872248473526,19.0,all
1,11,3,0.020991210293641097,0.01884265882138936,0.9671125028457825,19.0,all
1,12,3,0.010044533644882997,-0.0029457291401375992,0.9724400515910713,22.333333333333332,all
1,13,2,0.004126183910503553,0.004126183910503553,0.9773461752027384,21.5,all
1,14,1,0.0040705328129516105,0.0040705328129516105,0.9828611201939716,24.0,all
1,15,2,0.00236472546159186,0.00236472546159186,0.9870055084199183,20.0,all
1,16,1,0.0006745511243418933,0.0006745511243418933,0.9911807871659308,15.0,all
1,17,2,0.0013778330531188446,-0.0003101390027623538,0.9977904495587928,24.0,all
1,18,1,0.00023033013117400303,0.00023033013117400303,1.0012726098438092,23.0,all
1,19,2,0.0006060391183329988,-0.0006060391183329988,1.0059275360312276,21.5,all
1,20,3,0.0005017074979943303,0.0005017074979943303,1.0136091518782795,22.333333333333332,all
2,0,3,0.0003647891333633431,-0.0003647891333633431,0.910988198105661,31.666666666666668,all
2,1,2,0.0006574013938146495,-0.0006574013938146495,0.9185657315291182,30.5,all
2,3,1,0.0004951701575827971,0.0004951701575827971,0.928897307153465,28.0,all
2,5,2,0.00027688561813128676,-0.0002544887650377109,0.9371402876343892,30.0,all
2,7,2,0.00019827848134909565,0.00019827848134909565,0.9467949183492543,30.5,all
2,8,1,8.060934354001126e-06,8.060934354001126e-06,0.9527034394889836,30.0,all
2,10,1,0.027563203449947504,0.027563203449947504,0.963875698283957,27.0,all
2,11,2,0.01760285183783586,0.0036786661197026616,0.9684633575110031,32.0,all
2,12,3,0.003487119849115173,8.244981834296579e-05,0.9723823849377672,33.666666666666664,all
2,13,2,0.0023253490985159497,0.0015010150158154545,0.9768271733709349,37.5,all
2,14,1,0.001869548352870301,-0.001869548352870301,0.9844272797439724,38.0,all
2,16,1,0.0013619503088563023,-0.0013619503088563023,0.9946955944549546,31.0,all
2,17,2,0.0007216108330026991,-0.0007216108330026991,0.9991083176801381,32.5,all
2,19,2,0.000343135047515597,-9.958747464960949e-05,1.007672617197179,29.5,all
2,20,3,0.0008010507729048303,0.00025710280198162905,1.0129094420522555,31.0,all
3,1,2,0.0005391493667889213,-0.0005391493667889213,0.9194865303444478,47.5,all
3,2,1,0.0004599061877127997,-0.0004599061877127997,0.9242091013504574,50.0,all
3,3,1,0.00020383544410221277,0.00020383544410221277,0.9277433601177698,43.0,all
3,4,1,0.00044252177168579987,0.00044252177168579987,0.9349572467808156,49.0,all
3,5,1,0.00030345287198141335,0.00030345287198141335,0.9392443108630314,43.0,all
3,6,3,0.00020964945610869404,0.00020964945610869404,0.942477590335169,45.333333333333336,all
3,8,2,0.00015244088806209977,-0.00015244088806209977,0.9541392597305158,41.0,all
3,9,1,0.00027585555262499284,-0.00027585555262499284,0.9587231341809724,50.0,all
3,10,1,0.000542963212793901,0.000542963212793901,0.9614703217861132,47.0,all
3,11,1,0.0029682136235723022,0.0029682136235723022,0.969020083228484,39.0,all
3,12,3,0.004492319799610099,-0.004492319799610099,0.9735595783164203,43.666666666666664,all
3,13,2,0.003384768421695307,0.0004511048511057006,0.9768327856268146,43.0,all
3,14,5,0.0025553695635007227,-0.00015929496237007955,0.9808602556213379,44.8,all
3,15,1,0.0012660284473298006,0.0012660284473298006,0.988284235142698,47.0,all
3,16,1,0.0009202140457056085,-0.0009202140457056085,0.9924436337997946,48.0,all
3,17,1,0.0005652765054051934,-0.0005652765054051934,0.995830915570774,39.0,all
3,19,1,0.00021983845847520223,0.00021983845847520223,1.007527726166989,41.0,all
3,20,1,4.655026628490322e-05,-4.655026628490322e-05,1.0120836655830217,43.0,all
4,0,1,0.0025728781654287824,0.0025728781654287824,0.912211173053742,62.0,all
4,1,1,0.0013728503467304032,0.0013728503467304032,0.9158386437924152,58.0,all
4,2,1,0.0006962249026798983,-0.0006962249026798983,0.9234671785970195,60.0,all
4,3,2,0.0003672624725825635,0.0003672624725825635,0.9280244300295066,54.5,all
4,4,1,0.00015955006273601913,-0.00015955006273601913,0.9313663489289288,61.0,all
4,5,2,0.00043554978375975884,-0.00010673787628764919,0.9393911504442674,55.5,all
4,6,1,0.00017488730494250038,0.00017488730494250038,0.9428737334925232,62.0,all
4,7,3,0.0004472054557201621,0.00028631205242469576,0.9466545616392851,58.666666666666664,all
4,8,5,0.0004238109509195398,-0.0004238109509195398,0.9531662935104517,56.2,all
4,9,2,5.7484464177894046e-05,-5.7484464177894046e-05,0.9586266607394041,53.5,all
4,12,3,0.005098090269761273,4.356847299299508e-05,0.9734555782058879,58.333333333333336,all
4,13,1,0.0009458451663258011,-0.0009458451663258011,0.9780307446841152,54.0,all
4,15,2,0.0012529797337860055,-0.0012529797337860055,0.9855730680436734,55.0,all
4,16,2,0.0015606714159545065,0.0015606714159545065,0.9930316428079986,57.5,all
4,17,6,0.0010751219545102146,-0.00042364724128201675,0.9971978171942686,57.333333333333336,all
4,18,1,0.0006063866544381985,0.0006063866544381985,1.00035644884959,61.0,all
4,19,2,0.0001650052686540046,-0.00015437493344120506,1.0085554756105795,54.5,all
4,20,1,0.0001847242699670043,0.0001847242699670043,1.0124815193359042,52.0,all
4,21,1,0.0010362063621351114,0.0010362063621351114,1.0159718441614207,55.0,all
5,0,1,0.001294622602992207,-0.001294622602992207,0.9122915959928166,64.0,all
5,1,4,0.0010956166426377215,-0.0007536447540711158,0.9186628520877813,69.75,all
5,2,3,0.0010512346476331997,-0.0004512903283687327,0.9224280030603854,68.33333333333333,all
5,3,1,0.00039721976881870735,0.00039721976881870735,0.9295351176837362,71.0,all
5,4,2,0.0007534442556647591,-0.00017932246934224128,0.9322181517246186,68.0,all
5,6,1,0.0008573889569622184,0.0008573889569622184,0.9446301409678826,72.0,all
5,9,4,0.0003049766217274527,4.7282369973901395e-05,0.9567346037523708,69.0,all
5,12,1,0.0018488598447566063,0.0018488598447566063,0.972319517974513,69.0,all
5,13,3,0.0035378880644992006,-0.00039091699061486834,0.9778601019004377,68.33333333333333,all
5,14,3,0.0024059792791463245,0.0017735696102467956,0.9828368310957472,67.66666666666667,all
5,15,2,0.0013116563832717004,-0.00022098739725440186,0.9880989926313818,68.0,all
5,16,1,0.0008619098864864894,0.0008619098864864894,0.9924303239192952,65.0,all
5,17,2,0.00021645199979929836,0.00021645199979929836,0.999225438642868,69.0,all
5,19,1,4.0938382708202714e-05,4.0938382708202714e-05,1.0067717843594368,69.0,all
5,21,1,0.0001569010472259047,-0.0001569010472259047,1.0154209877938734,65.0,all
6,1,3,0.0012091958037674655,-9.683147482707673e-05,0.9172641788125135,79.66666666666667,all
6,2,1,0.0003568494271618816,0.0003568494271618816,0.923631750703742,80.0,all
6,3,1,0.0005944272654847815,-0.0005944272654847815,0.9278465142493452,84.0,all
6,4,1,0.0014425778215508,-0.0014425778215508,0.931296744485516,80.0,all
6,5,1,0.0001801208814710964,0.0001801208814710964,0.9355146672596704,84.0,all
6,6,1,0.000122873164896814,0.000122873164896814,0.9421785773103484,76.0,all
6,7,1,0.0005742734024128948,0.0005742734024128948,0.947169420616082,81.0,all
6,8,2,0.00040145000204040715,-0.00040145000204040715,0.9525279574238654,80.0,all
6,9,1,0.0005069403086012114,0.0005069403086012114,0.9589272289304508,82.0,all
6,11,2,0.022816397925333506,0.00081902619054601,0.966759205958578,84.0,all
6,13,1,0.007399896697144193,0.007399896697144193,0.9776895088164588,84.0,all
6,14,2,0.0025883999326328025,0.002120342014588307,0.9829257744943478,79.0,all
6,15,5,0.0021703204755738974,-0.00010436491174841966,0.9881431637417559,81.6,all
6,17,1,0.0013193730554567074,0.0013193730554567074,0.9961017939410192,75.0,all
6,18,1,0.0005200992232020918,0.0005200992232020918,1.000855136764362,81.0,all
6,19,2,0.00041341041188590333,-0.00041341041188590333,1.0068466285993722,83.0,all
6,20,2,0.0012442714522549539,0.0006151376550636509,1.0125465988736906,83.0,all
6,21,1,0.00014402158155620015,0.00014402158155620015,1.016462862666278,82.0,all
7,0,1,0.0015370457302538998,0.0015370457302538998,0.9143348885990508,94.0,all
7,1,1,0.0014023299914159848,0.0014023299914159848,0.9178011174900635,91.0,all
7,3,2,0.0017048617059008536,-0.0017048617059008536,0.9259767014497429,92.5,all
7,6,1,0.0005595849757674132,0.0005595849757674132,0.9421065887858554,99.0,all
7,7,4,0.0004010894446987226,1.8557003867124278e-05,0.9472948833766351,93.75,all
7,8,1,0.00048118929271670496,-0.00048118929271670496,0.9532448763087896,96.0,all
7,9,1,0.001757266874262503,-0.001757266874262503,0.9564360657060054,89.0,all
7,10,1,0.0003453738841533993,-0.0003453738841533993,0.9602753301426584,90.0,all
7,12,2,0.0032019686708048972,0.0032019686708048972,0.9721180141881793,92.0,all
7,15,1,0.0024616882207614127,-0.0024616882207614127,0.9872047508748478,93.0,all
7,16,1,0.0007129109607562911,0.0007129109607562911,0.9946045582842112,91.0,all
7,17,1,0.0010342826725559112,-0.0010342826725559112,0.9993696283882474,96.0,all
7,18,1,0.00042461151653659657,0.00042461151653659657,1.003631917033095,99.0,all
7,20,3,0.0006276144942467347,0.0004953037559616661,1.0134869796731467,96.66666666666667,all
8,1,1,0.0020003728048635927,0.0020003728048635927,0.920234178421471,103.0,all
8,2,4,0.0007255637272958818,5.282352679681496e-05,0.9226124896587784,105.75,all
8,5,1,0.00021729078584301065,-0.00021729078584301065,0.9394081728511038,105.0,all
8,6,1,0.0001500276540422063,-0.0001500276540422063,0.9438232546492926,106.0,all
8,7,2,0.0006487772248967016,-0.000500051311158406,0.9484949872950945,109.5,all
8,8,1,0.00032390030657739044,0.00032390030657739044,0.9505904629221612,104.0,all
8,9,2,0.00016355726584570823,-0.00016355726584570823,0.9596533218567903,108.5,all
8,10,1,0.0005063973989793968,-0.0005063973989793968,0.963084953723768,106.0,all
8,11,1,0.0005344427247597899,0.0005344427247597899,0.9659846404593624,104.0,all
8,12,1,0.004484721624330487,0.004484721624330487,0.9746494825304676,107.0,all
8,14,3,0.001254293185894174,-0.0010428712089573567,0.9816688055424846,106.0,all
8,18,2,0.0007730747528031032,-0.0007730747528031032,1.0011188044608534,105.5,all
8,19,3,0.00042706220977476356,-0.00042706220977476356,1.0086429820843732,103.33333333333333,all
8,20,1,0.00030033055116450436,0.00030033055116450436,1.0146487502073664,110.0,all
8,21,1,0.00020643612664329736,0.00020643612664329736,1.0160157174552655,104.0,all
8,22,1,0.00028396018774420884,0.00028396018774420884,1.0202588762522231,105.0,all
9,1,2,0.0018334247831325035,-0.0018334247831325035,0.9181995425507341,116.5,all
9,2,2,0.0004058722429582523,0.00037247677188224915,0.9215195050020097,113.5,all
9,3,2,0.0006582854030808549,6.724571582925054e-05,0.928022624332199,120.5,all
9,5,2,0.0005351663940922485,-0.0005351663940922485,0.9375823202349952,120.0,all
9,6,2,0.0007715885841742959,-0.0007715885841742959,0.9448688890729648,113.0,all
9,7,2,0.000474805643043405,0.000474805643043405,0.9473936063473443,118.0,all
9,9,2,0.0005922333943692432,-0.0005922333943692432,0.9566694749075021,116.5,all
9,12,1,0.010272363349352887,-0.010272363349352887,0.9721547114783696,117.0,all
9,13,2,0.004694026628055452,-0.00044441277206225954,0.9793554571987887,113.5,all
9,14,1,0.003697060171454089,-0.003697060171454089,0.9843412537419444,120.0,all
9,15,1,0.004868606396676092,0.004868606396676092,0.9875685945471554,122.0,all
9,17,2,0.00025886947879924516,0.00025886947879924516,0.9971909764274056,116.0,all
9,20,1,0.00031992204978310845,-0.00031992204978310845,1.011067718382909,118.0,all
9,21,1,0.0005869094944312009,0.0005869094944312009,1.0187268230000732,115.0,all
9,22,1,0.0005221259378682119,-0.0005221259378682119,1.0217872022116874,113.0,all
10,1,3,0.0025391849769803576,-0.0012474528741763062,0.9186060213521673,128.66666666666666,all
10,2,2,0.0005117049229449444,0.0005117049229449444,0.9219594494861711,134.5,all
10,4,1,0.0007789090169637025,-0.0007789090169637025,0.9337140211436068,134.0,all
10,5,1,1.1048806800501021e-05,1.1048806800501021e-05,0.937697162404904,124.0,all
10,6,4,0.0008812447041179755,0.0008812447041179755,0.9412210471289578,131.5,all
10,7,2,0.0003871123250425851,0.0003871123250425851,0.9473321529674341,129.5,all
10,8,1,0.0008693659432545131,0.0008693659432545131,0.9525517395638702,133.0,all
10,9,1,0.0006741295949490994,-0.0006741295949490994,0.9561869731091692,132.0,all
10,10,1,0.0003421018890890082,0.0003421018890890082,0.9608650100427758,129.0,all
10,11,1,0.0007392812727010922,0.0007392812727010922,0.969536843365722,126.0,all
10,12,2,0.0053673800540177535,0.005034023815734159,0.9726707103383663,128.5,all
10,13,2,0.012302316253928344,0.005553819044262456,0.9760661818822568,130.0,all
10,15,1,0.0029266829922947046,-0.0029266829922947046,0.9879687786428936,125.0,all
10,16,1,0.0005647145117241015,0.0005647145117241015,0.9918280316844674,125.0,all
10,17,4,0.00048304399397494993,2.1589614122598938e-05,0.9992636838058457,130.5,all
10,20,2,0.0005696455956439514,-0.00044655261955165587,1.0112565989342597,130.5,all
10,21,2,0.00047770420566944916,0.00047770420566944916,1.0187437607930137,129.5,all
10,22,3,0.0006153634192868721,-0.0006153634192868721,1.0225909087305516,131.0,all
11,1,2,0.0010728927273132849,0.00039366025411580186,0.9184814140906115,141.5,all
11,2,1,0.0004936320069842126,-0.0004936320069842126,0.9218402863490496,141.0,all
11,3,2,0.001334394587783408,-0.001334394587783408,0.9268101535166537,141.0,all
11,6,3,0.00038026920610263287,-9.22166135516415e-05,0.9417125822036746,140.33333333333334,all
11,7,2,0.0007091701961080971,0.0006059438235001963,0.949047832763857,137.0,all
11,8,6,0.0010946211367611643,0.0010946211367611643,0.9532509716388077,140.83333333333334,all
11,10,1,0.0003971265252706996,0.0003971265252706996,0.960253599504833,139.0,all
11,11,2,0.0004953464505317931,-0.0004953464505317931,0.9681625071261939,138.5,all
11,13,2,0.007040729480086244,0.007040729480086244,0.9768045068244894,141.5,all
11,15,1,4.3660582263807535e-05,4.3660582263807535e-05,0.9874105159219944,141.0,all
11,16,1,0.000775389297469703,0.000775389297469703,0.991028683917764,142.0,all
11,17,3,0.0006924758716410304,1.4279877374563191e-05,0.9983928974305676,143.0,all
11,18,1,0.00026592544136920526,-0.00026592544136920526,1.004819267795929,147.0,all
11,19,1,0.00016598175331930531,-0.00016598175331930531,1.0068376233231429,137.0,all
11,20,1,0.00016179751483580418,0.00016179751483580418,1.0141655403516416,142.0,all
11,21,2,0.00039861722223710067,0.00039861722223710067,1.01829171380455,142.5,all
12,2,2,0.0016853457759624935,3.509489959549472e-05,0.9220120009716044,152.5,all
12,4,2,0.00039918312076549223,0.00039918312076549223,0.9331271327914468,153.0,all
12,5,3,0.00039526486311011744,-0.00039526486311011744,0.9376262729243923,153.33333333333334,all
12,6,1,0.0003107374503899807,0.0003107374503899807,0.94290588910422,148.0,all
12,8,2,0.0004932446724969924,0.0004932446724969924,0.9534021834438007,151.0,all
12,9,3,0.0005617248944504346,-0.0005617248944504346,0.9589965576790064,152.66666666666666,all
12,10,2,0.0002176557591474504,-0.00021760928837945281,0.9610922669392956,150.5,all
12,11,2,0.0007956230085925942,-0.0007956230085925942,0.9658776548236023,154.0,all
12,12,1,0.005859651547127101,-0.005859651547127101,0.9740184445080048,149.0,all
12,13,4,0.010188092195194055,0.009953129680947807,0.9773491679440818,152.25,all
12,14,2,0.001558130578160094,0.0015123149681325887,0.9837414257778165,157.5,all
12,15,1,0.0005954106621559041,0.0005954106621559041,0.9877991372191912,151.0,all
12,17,2,0.0004825551310783452,0.00011280435851935416,0.9973714026273288,150.0,all
12,21,4,0.0005577690359541004,0.0005175820116979993,1.0173672664969797,152.0,all
12,22,1,0.0009529948057313969,0.0009529948057313969,1.0219862535106583,154.0,all
13,1,1,0.0003615167365697003,0.0003615167365697003,0.9199276426660896,161.0,all
13,3,1,0.001227673864499984,-0.001227673864499984,0.92916473897246,170.0,all
13,4,3,0.0008055347926410698,0.000611902427466939,0.9330955934430206,165.0,all
13,5,2,0.0002973447678519675,-0.0002973447678519675,0.9397197069255507,161.5,all
13,6,1,0.003082857147551299,0.003082857147551299,0.9414882488318572,172.0,all
13,8,1,0.00013054802763109996,0.00013054802763109996,0.9514140681653372,166.0,all
13,9,2,0.0010745193811737969,0.0010745193811737969,0.9552714475306218,166.0,all
13,10,1,0.00024327690716359485,0.00024327690716359485,0.9624453068229256,161.0,all
13,11,3,0.000608529568578565,-0.000608529568578565,0.9673632865953286,167.0,all
13,12,3,0.0018397666183106916,-0.0018397666183106916,0.9733056742934413,165.66666666666666,all
13,15,1,0.0008580883955469076,-0.0008580883955469076,0.9861303664344426,164.0,all
13,16,2,0.0010213790805891979,-0.0008063782963932051,0.9928757018701073,170.5,all
13,17,1,0.0008642216755098964,0.0008642216755098964,0.9978650329527522,163.0,all
13,18,1,0.0005415683248480019,0.0005415683248480019,1.0019923786680078,167.0,all
13,19,4,0.0004161618606397764,-0.00029150652769122445,1.0076826046652236,164.0,all
13,20,2,0.0005672028673238474,-0.0005672028673238474,1.0128717157246077,167.0,all
13,22,2,0.0010641035468434423,0.0010641035468434423,1.0218931992161946,168.0,all
13,23,1,0.000882354567597804,-0.000882354567597804,1.0259527326154243,170.0,all
14,2,1,0.0006915507306633206,0.0006915507306633206,0.9241390557473296,184.0,all
14,3,1,0.0032546886878229153,-0.0032546886878229153,0.9264463610815,175.0,all
14,4,1,0.0010873167956310936,-0.0010873167956310936,0.9302451777446592,176.0,all
14,5,2,0.00041825258911418195,-0.00041825258911418195,0.9375368341179187,181.5,all
14,6,1,0.0006066865087556994,0.0006066865087556994,0.943337629466296,180.0,all
14,7,3,0.0007299863745121963,-0.0002934662301521951,0.9473609984859263,177.66666666666666,all
14,8,1,0.00019468804759259495,-0.00019468804759259495,0.954983773039954,180.0,all
14,9,1,0.000642465962329905,0.000642465962329905,0.9582557417752948,178.0,all
14,10,1,0.0006037141489121933,0.0006037141489121933,0.9643892491900484,173.0,all
14,11,1,0.00016569075844090342,0.00016569075844090342,0.9664535811180588,179.0,all
14,12,2,0.0011045898229786466,-0.0007715169177576475,0.9731439718355133,177.5,all
14,14,1,0.001952399810826802,-0.001952399810826802,0.984137562283509,177.0,all
14,15,1,0.00033701804247690537,0.00033701804247690537,0.9854127870887648,178.0,all
14,16,1,0.0005309910034217991,0.0005309910034217991,0.9923442194011048,175.0,all
14,18,2,0.00019154501387634582,-1.8442596537548983e-05,1.002938042066877,178.5,all
14,19,3,0.0004740255399134687,-0.00024431814445793437,1.0063262604841485,181.0,all
14,20,2,0.0003151650909763923,-0.0002543975420946018,1.0122369772572632,178.5,all
14,22,2,0.0008473552988847999,0.0008473552988847999,1.0240143263117618,177.0,all
14,23,1,0.0005786994667649065,-0.0005786994667649065,1.0267576929335822,177.0,all
15,3,2,0.0023081371562256453,0.0023081371562256453,0.9259296355029826,192.0,all
15,6,1,0.0003245168560338241,-0.0003245168560338241,0.9446339543426924,189.0,all
15,7,1,7.121460246231615e-05,-7.121460246231615e-05,0.9460682687534676,192.0,all
15,9,2,0.0005742251449523533,0.0005742251449523533,0.9575850450705287,193.5,all
15,10,1,0.00044414998299160957,-0.00044414998299160957,0.9645057977299112,190.0,all
15,11,2,0.00027843552637380614,-0.00016462181463289954,0.9675289931095484,192.0,all
15,12,1,0.0005971431061854021,0.0005971431061854021,0.9749844623990056,186.0,all
15,13,3,0.0012321243462594296,0.00034111660007003314,0.9788680651295151,190.0,all
15,15,3,0.0016944356088990271,-0.0015127586121984244,0.987598465640151,190.33333333333334,all
15,16,2,0.0004253477905243469,0.0004253477905243469,0.9938976522761899,190.0,all
15,17,1,0.0010510050536916005,-0.0010510050536916005,0.9966809744892496,192.0,all
15,19,1,0.0004099366699003987,0.0004099366699003987,1.0063137445361827,188.0,all
15,20,2,0.00010805106889080068,-9.811498835880089e-05,1.0104592915553086,188.5,all
15,21,1,0.0003736641379168959,0.0003736641379168959,1.0164145101933524,193.0,all
15,22,1,8.490699182669981e-05,-8.490699182669981e-05,1.0218552695483245,188.0,all
15,24,1,0.0006580972261780033,-0.0006580972261780033,1.0315518627296418,191.0,all
16,3,1,0.0008418696157664052,0.0008418696157664052,0.9257908607326584,203.0,all
16,4,1,0.0014974485500467982,-0.0014974485500467982,0.933968431867003,198.0,all
16,5,1,0.002789156493679501,0.002789156493679501,0.9384004361031072,205.0,all
16,6,1,0.0016398651702123068,-0.0016398651702123068,0.9413503709970727,203.0,all
16,7,3,0.00063902706186314,-0.00063902706186314,0.9472587365533371,202.0,all
16,8,1,3.7676105536676996e-05,3.7676105536676996e-05,0.954598143404019,206.0,all
16,9,2,0.0008636433323911952,0.0008636433323911952,0.9577440509250911,203.5,all
16,13,1,0.0007197277037890026,0.0007197277037890026,0.9773382135347716,205.0,all
16,14,1,0.00033279242038759815,0.00033279242038759815,0.9842251658205442,201.0,all
16,15,1,0.0007609561507880974,0.0007609561507880974,0.9884499237259116,198.0,all
16,16,1,0.0014684385472603922,0.0014684385472603922,0.9925461728587276,197.0,all
16,17,1,0.00022696088759568966,-0.00022696088759568966,0.9969410266545424,208.0,all
16,18,1,5.4662899757002004e-05,5.4662899757002004e-05,1.0035884120547305,203.0,all
16,19,3,0.0002372543348751338,-7.70177467940697e-05,1.0079359533143863,203.66666666666666,all
16,20,1,0.0004418383172563045,-0.0004418383172563045,1.0120078625226243,197.0,all
16,21,2,0.00023999357936330817,0.00017684010625580032,1.0176398450706299,198.5,all
16,22,1,0.0002564236971596967,0.0002564236971596967,1.023473739920924,198.0,all
16,23,1,9.059561315830078e-05,-9.059561315830078e-05,1.0278872828150094,204.0,all
17,4,5,0.0011297162697306794,-0.0006573911194052429,0.9327023056569852,211.6,all
17,5,3,0.0008621483469518724,0.00044720382668612485,0.9388232730495217,211.66666666666666,all
17,8,1,0.0004245959686652867,-0.0004245959686652867,0.9542709467341538,209.0,all
17,10,1,9.621535486099841e-05,9.621535486099841e-05,0.9618754624401262,220.0,all
17,11,2,0.0004152775990315452,-0.0004152775990315452,0.9658627960919557,214.5,all
17,13,1,0.00038596487378890487,0.00038596487378890487,0.9780446510504238,217.0,all
17,15,4,0.0011736716853930976,0.0009334046434731971,0.9868064019574533,213.75,all
17,16,1,0.0005198786840626968,-0.0005198786840626968,0.9934297284820198,211.0,all
17,18,1,0.00034535164276348895,0.00034535164276348895,1.0051171370523966,211.0,all
17,21,1,0.0005868633693079939,0.0005868633693079939,1.016820390949909,216.0,all
17,22,1,0.00032731125083469703,0.00032731125083469703,1.0204518810199843,218.0,all
17,23,1,0.0002122427811129951,-0.0002122427811129951,1.0284959610106532,219.0,all
18,5,2,0.0007800313382663043,-0.0007800313382663043,0.9381653613116736,228.0,all
18,6,1,0.00011225097191699951,-0.00011225097191699951,0.9433112966420468,227.0,all
18,7,3,0.00012256375190166277,0.0001206368839871963,0.9488594118457363,229.66666666666666,all
18,8,1,0.000969723797213301,0.000969723797213301,0.9533428537380612,226.0,all
18,9,1,0.00014331675100448527,0.00014331675100448527,0.95724999658125,226.0,all
18,11,1,0.0002782491423338057,-0.0002782491423338057,0.9653993853364398,221.0,all
18,12,3,0.00047445537458136455,-0.00047432552966689595,0.9726892610407026,227.33333333333334,all
18,13,1,1.3271758346200535e-05,-1.3271758346200535e-05,0.9777254586021265,230.0,all
18,15,2,0.0008147850849965083,-7.541186407208911e-06,0.9889766920258889,230.5,all
18,18,1,0.0003493894074745041,-0.0003493894074745041,1.0004593548788938,224.0,all
18,19,1,0.0005912895521612005,0.0005912895521612005,1.0082450307923485,224.0,all
18,21,3,0.00027016866699496506,0.00014251947633936446,1.0175114695852796,224.66666666666666,all
18,22,1,7.784741357139136e-05,-7.784741357139136e-05,1.0250070420331132,231.0,all
18,25,2,0.00023140290132774022,-0.00023140290132774022,1.03600118116755,231.0,all
19,4,1,0.0017236083048877138,0.0017236083048877138,0.9340133262989232,233.0,all
19,5,2,0.0006689760129277578,-0.0006689760129277578,0.9383643542083921,234.5,all
19,7,2,5.843731641090588e-05,-2.5444266725502263e-05,0.9464698870890385,240.5,all
19,8,3,0.00018927826229050057,0.00018927826229050057,0.952635527165695,238.0,all
19,9,1,0.0007062065641502135,-0.0007062065641502135,0.9582683894637412,236.0,all
19,10,2,0.0006987392056820307,0.0006987392056820307,0.9624093255907749,235.5,all
19,11,5,0.0005309940507637334,0.00011812233687805707,0.966551767767417,240.2,all
19,12,1,0.0015123085648577894,-0.0015123085648577894,0.9737060268101546,242.0,all
19,13,2,0.0005930187963539973,-0.00019179042403190405,0.9771627590721278,239.5,all
19,14,1,0.0008757068005224022,-0.0008757068005224022,0.9818437147333277,234.0,all
19,15,2,0.0010346561715795927,0.0010346561715795927,0.987418828217405,239.0,all
19,16,2,0.00042252250346470205,0.00042252250346470205,0.9933499082044666,240.5,all
19,17,2,0.0008755493272378512,-0.0002602573639751554,0.9970880609388493,240.5,all
19,18,6,0.000758061584156732,-0.0005134440883964355,1.0028291373325933,239.66666666666666,all
19,19,2,0.0007204189367605515,-0.00037591369291665316,1.009098749569176,244.5,all
19,20,4,0.00034135574610272626,0.00034135574610272626,1.013124467151881,240.0,all
19,21,3,0.00033534154961320045,0.00033534154961320045,1.0177889623934249,235.66666666666666,all
19,22,1,4.2317825894491734e-05,4.2317825894491734e-05,1.02388945120307,235.0,all
19,23,1,0.00044945139024669956,0.00044945139024669956,1.0284525504059063,242.0,all
19,24,1,0.00033383130737030253,0.00033383130737030253,1.0326961780462092,234.0,all
20,6,1,0.0006685400584946211,-0.0006685400584946211,0.9417138014043308,254.0,all
20,7,1,0.00037875876093301786,-0.00037875876093301786,0.9491629128319372,252.0,all
20,8,1,2.371382714450032e-05,-2.371382714450032e-05,0.9532514504721143,256.0,all
