contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625300CE,CE,25300,108,0.00016014322946728498,0.012654771015995705,0.005988258735994774,0.001907756657089546,-0.00017307261610597957,0.012653587449290384,0.0714924686813801,0.01603282849903646,0.028696914053845016,0.04990017083019238
NIFTY27JAN2625700CE,CE,25700,90,0.00012165205832684592,0.01102959919157745,0.0028252413299461104,0.0004777083695048437,0.0003793176548787222,0.011023074727295612,0.09192729680298894,0.0035679105750482964,0.007240656424453753,0.04800784763743654
NIFTY27JAN2625800CE,CE,25800,94,0.00011480426068717158,0.010714675015471612,0.003195841476683217,0.0004729931659089859,-0.0016129729614294092,0.010592571874331049,0.09029913754394814,0.008656494410420696,0.012936865904527715,0.03467974959552167
NIFTY27JAN2626400CE,CE,26400,102,0.00010491631028831544,0.010242866312137215,0.0034480911955104593,0.0005247405726131471,-0.00147842132008143,0.01013560953710452,0.07855434429342245,0.0070943547960431565,0.02127881092797612,0.03596122962450401
NIFTY27JAN2624500PE,PE,24500,102,9.387910033822353e-05,0.009689122784763518,0.002848538483271157,0.0004337225879063461,0.001115488456989019,0.009624696662261506,0.08423914483394612,0.004747797174713686,0.013549153468245902,0.02516167672216595
NIFTY27JAN2624700PE,PE,24700,107,7.789392949776441e-05,0.008825753763716979,0.00284996907323997,0.0006169357615453119,0.002470244392047415,0.00847300549635858,0.07977426238374108,0.007461177156493507,0.010165312407481192,0.023140151311193933
NIFTY27JAN2623900PE,PE,23900,82,7.396638438440715e-05,0.008600371177129924,0.003659443011601161,0.0008632986270189352,0.002429401471269201,0.008250114718947986,0.034961675101012335,0.010710794541846072,0.024231445770935597,0.034034481422912446
NIFTY27JAN2625600CE,CE,25600,101,7.206498223282366e-05,0.008489109625445041,0.003277455541180195,0.0005836559363199822,0.0012163856756709137,0.00840151106175825,0.062165589954384703,0.008489787178235009,0.013672573967124901,0.03269392009790606
NIFTY27JAN2625400CE,CE,25400,97,6.863515137310262e-05,0.008284633448324833,0.004123004015899445,0.0013438802281833806,0.0018647431315890447,0.008072043386051274,0.04351613257436804,0.010666275028904628,0.01582949116906655,0.031694781857506536
NIFTY27JAN2624900PE,PE,24900,102,6.623577323771055e-05,0.008138536308066123,0.002421275290690443,0.00033856949701960293,-0.0006038034370652724,0.008116107111608295,0.05468651683977249,0.0036223834551637334,0.013113089406964167,0.048870030237599386
NIFTY27JAN2624200PE,PE,24200,88,5.987806459191406e-05,0.0077380917926782216,0.00307498662736823,0.0004984758430744557,-0.002471459016165583,0.007332799937495083,0.04652644436579434,0.010213855029027693,0.014915817296524884,0.03414262991255533
NIFTY27JAN2624600PE,PE,24600,93,5.6932547177136334e-05,0.007545365940571493,0.002149232704175473,0.0005104960158739957,0.0014412354896629412,0.0074064422930630045,0.06322561689453354,0.004338337005166623,0.00783070167851607,0.02556607880694437
NIFTY27JAN2624000PE,PE,24000,103,5.4851035695785466e-05,0.0074061485061930445,0.0029676273322136737,0.0007831515382185905,0.000232405215024537,0.00740250116594485,0.04338469345333884,0.008068935025116004,0.013921859601001119,0.03369516066147168
NIFTY27JAN2624800PE,PE,24800,83,5.377328395411163e-05,0.007333026929864067,0.002674009195993244,0.0003771967599461856,0.0014527496607910572,0.007187684076055591,0.038386916668717797,0.006206865550717475,0.0203130814882468,0.03136101383097124
NIFTY27JAN2625500CE,CE,25500,92,4.2702943153027424e-05,0.006534748897473217,0.0033897263764888436,0.0009245723086992036,0.002167143593057149,0.006164935668772122,0.02622597743692412,0.010792518615340476,0.018529135722944887,0.023670743529372547
NIFTY27JAN2625000PE,PE,25000,79,4.1093732632595474e-05,0.006410439347860291,0.0023304698162518117,0.0005468218450415119,-0.0016785851228111428,0.006186766895404465,0.0445145070883477,0.003731695989727735,0.010670554069386239,0.026418912262366513
NIFTY27JAN2626000CE,CE,26000,83,2.093322004041078e-05,0.00457528360218367,0.0018070356922085453,0.0005086810120303042,0.000429782654761469,0.004555052898713357,0.026345988037281387,0.0029044348703509693,0.007728594926920194,0.02286271457566403
NIFTY27JAN2625900CE,CE,25900,93,2.047849502449451e-05,0.004525317118666327,0.0018767802226678056,0.0005551399839675009,-0.0011586710514636983,0.004374468701339,0.030176783408323526,0.006185324310082561,0.008600191403604771,0.01606347860263725
