row_index,datetime,datetime_parsed,date,contract,option_type,strike,underlying_price,moneyness,regime,actual_iv,moneyness_bucket,id,predicted_iv,error,abs_error,sq_error,relative_abs_error
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25174.85,1.0367489776503138,jan27,2.22048,4,27-01-2026 15:15||NIFTY27JAN2626100CE,2.1215368597345825,-0.09894314026541728,0.09894314026541728,0.009789745005582039,0.04455934764799381
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2626000CE,CE,26000,25143.55,1.0340624136209884,jan27,1.40702,4,27-01-2026 14:55||NIFTY27JAN2626000CE,1.497244567354377,0.09022456735437712,0.09022456735437712,0.008140472554284532,0.06412458057055131
960,27-01-2026 14:15,2026-01-27 14:15:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25034.25,0.950697544364221,jan27,1.44116,0,27-01-2026 14:15||NIFTY27JAN2623800PE,1.3509996319274864,-0.0901603680725136,0.0901603680725136,0.008128891970971129,0.06256097037977296
918,27-01-2026 10:45,2026-01-27 10:45:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25027.6,1.0028928063417988,jan27,0.26889,3,27-01-2026 10:45||NIFTY27JAN2625100PE,0.3577446744872868,0.08885467448728679,0.08885467448728679,0.007895153178241694,0.33044990325890433
935,27-01-2026 12:10,2026-01-27 12:10:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25117.85,1.04706413964571,jan27,0.84864,4,27-01-2026 12:10||NIFTY27JAN2626300CE,0.7616354013758565,-0.08700459862414345,0.08700459862414345,0.007569800181748304,0.10252238714194883
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25174.85,0.9652490481571888,jan27,2.06703,1,27-01-2026 15:15||NIFTY27JAN2624300PE,2.15280715411021,0.08577715411021014,0.08577715411021014,0.007357720167246741,0.04149777899218209
970,27-01-2026 15:05,2026-01-27 15:05:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25134.65,0.9667928536900254,jan27,1.68275,1,27-01-2026 15:05||NIFTY27JAN2624300PE,1.6058103651550502,-0.07693963484494981,0.07693963484494981,0.005919707410074215,0.04572255822014548
970,27-01-2026 15:05,2026-01-27 15:05:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25134.65,0.9468999966182142,jan27,2.60916,0,27-01-2026 15:05||NIFTY27JAN2623800PE,2.533889670942566,-0.07527032905743436,0.07527032905743436,0.0056656224364144475,0.028848491107266075
953,27-01-2026 13:40,2026-01-27 13:40:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25049.05,1.0219948461119284,jan27,0.66038,4,27-01-2026 13:40||NIFTY27JAN2625600CE,0.5852269479600654,-0.07515305203993461,0.07515305203993461,0.0056479812309171195,0.11380273787809234
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25125.85,1.038770827653592,jan27,0.62148,4,27-01-2026 10:05||NIFTY27JAN2626100CE,0.5471364755537196,-0.07434352444628045,0.07434352444628045,0.005526959627094699,0.11962335786554748
970,27-01-2026 15:05,2026-01-27 15:05:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25134.65,1.0185142820767346,jan27,0.96576,4,27-01-2026 15:05||NIFTY27JAN2625600CE,0.8926648018383525,-0.07309519816164745,0.07309519816164745,0.0053429079942905085,0.07568671115147392
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25044.9,0.950293273281187,jan27,0.85907,0,27-01-2026 11:20||NIFTY27JAN2623800PE,0.9319555808932836,0.07288558089328356,0.07288558089328356,0.005312307902151382,0.08484242365963608
969,27-01-2026 15:00,2026-01-27 15:00:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25118.0,1.043076678079465,jan27,1.71452,4,27-01-2026 15:00||NIFTY27JAN2626200CE,1.7838686671672852,0.06934866716728516,0.06934866716728516,0.004809237637878895,0.04044786130653778
927,27-01-2026 11:30,2026-01-27 11:30:00,2026-01-27,NIFTY27JAN2623900PE,PE,23900,25078.55,0.9530056562281312,jan27,0.84137,1,27-01-2026 11:30||NIFTY27JAN2623900PE,0.7734132997020593,-0.06795670029794065,0.06795670029794065,0.004618113115384128,0.08076910312697227
970,27-01-2026 15:05,2026-01-27 15:05:00,2026-01-27,NIFTY27JAN2625700CE,CE,25700,25134.65,1.0224928534910969,jan27,1.10655,4,27-01-2026 15:05||NIFTY27JAN2625700CE,1.0407529315291677,-0.06579706847083222,0.06579706847083222,0.004329254219355383,0.0594614508796098
965,27-01-2026 14:40,2026-01-27 14:40:00,2026-01-27,NIFTY27JAN2625800CE,CE,25800,25097.55,1.0279887877501988,jan27,1.03769,4,27-01-2026 14:40||NIFTY27JAN2625800CE,1.102312562177203,0.06462256217720297,0.06462256217720297,0.004176075542346463,0.06227540226580479
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25018.3,1.003265609573792,jan27,0.12637,3,27-01-2026 09:35||NIFTY27JAN2625100PE,0.1897890668891658,0.06341906688916579,0.06341906688916579,0.004021978045092485,0.5018522346218706
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25125.85,1.0427507925105022,jan27,0.67629,4,27-01-2026 10:05||NIFTY27JAN2626200CE,0.7384107612680053,0.062120761268005364,0.062120761268005364,0.0038589889805165155,0.09185521191797212
952,27-01-2026 13:35,2026-01-27 13:35:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25095.5,0.9643163116893468,jan27,0.93371,1,27-01-2026 13:35||NIFTY27JAN2624200PE,0.8732304110873962,-0.060479588912603854,0.060479588912603854,0.003657780675037555,0.06477341884804046
920,27-01-2026 10:55,2026-01-27 10:55:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,24997.0,1.060127215265832,jan27,0.97544,4,27-01-2026 10:55||NIFTY27JAN2626500CE,0.9150507739529692,-0.060389226047030786,0.060389226047030786,0.0036468586225593814,0.061909728991051
953,27-01-2026 13:40,2026-01-27 13:40:00,2026-01-27,NIFTY27JAN2625700CE,CE,25700,25049.05,1.0259870134795532,jan27,0.74594,4,27-01-2026 13:40||NIFTY27JAN2625700CE,0.8049358348668053,0.05899583486680526,0.05899583486680526,0.0034805085316313555,0.0790892496270548
970,27-01-2026 15:05,2026-01-27 15:05:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25134.65,0.9986214250049236,jan27,0.11644,3,27-01-2026 15:05||NIFTY27JAN2625100PE,0.1741271464069232,0.0576871464069232,0.0576871464069232,0.003327806860573792,0.49542379257062175
920,27-01-2026 10:55,2026-01-27 10:55:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,24997.0,0.9721166539984798,jan27,0.52396,1,27-01-2026 10:55||NIFTY27JAN2624300PE,0.5814120323372908,0.05745203233729079,0.05745203233729079,0.003300736019685107,0.10964965328897396
920,27-01-2026 10:55,2026-01-27 10:55:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,24997.0,0.9521142537104452,jan27,0.80799,1,27-01-2026 10:55||NIFTY27JAN2623800PE,0.750993080229226,-0.056996919770774035,0.056996919770774035,0.0032486488633560523,0.07054161533035562
923,27-01-2026 11:10,2026-01-27 11:10:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25017.35,1.0073009331523923,jan27,0.35447,3,27-01-2026 11:10||NIFTY27JAN2625200CE,0.2980051126531313,-0.05646488734686872,0.05646488734686872,0.003188283503094575,0.1592938396673025
87,08-01-2026 10:15,2026-01-08 10:15:00,2026-01-08,NIFTY27JAN2625200CE,CE,25200,26055.25,0.967175521248117,pre27,0.12383,1,08-01-2026 10:15||NIFTY27JAN2625200CE,0.179682084955125,0.055852084955125,0.055852084955125,0.0031194553938345007,0.4510383990561658
938,27-01-2026 12:25,2026-01-27 12:25:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25134.2,0.9668101630447756,jan27,0.72383,1,27-01-2026 12:25||NIFTY27JAN2624300PE,0.6687207716223854,-0.05510922837761456,0.05510922837761456,0.003037027052376078,0.07613559589629411
918,27-01-2026 10:45,2026-01-27 10:45:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25027.6,1.0588310505202256,jan27,0.91224,4,27-01-2026 10:45||NIFTY27JAN2626500CE,0.8571659281508244,-0.055074071849175676,0.055074071849175676,0.0030331533900481646,0.060372349216407606
931,27-01-2026 11:50,2026-01-27 11:50:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25103.25,0.9998705346917232,jan27,0.34715,3,27-01-2026 11:50||NIFTY27JAN2625100PE,0.4018429833384523,0.054692983338452295,0.054692983338452295,0.0029913224264602203,0.15754856211566265
945,27-01-2026 13:00,2026-01-27 13:00:00,2026-01-27,NIFTY27JAN2625300CE,CE,25300,25087.35,1.0084763835159951,jan27,0.348,3,27-01-2026 13:00||NIFTY27JAN2625300CE,0.2933720967127809,-0.05462790328721906,0.05462790328721906,0.002984207817557759,0.15697673358396283
969,27-01-2026 15:00,2026-01-27 15:00:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25118.0,0.9953021737399474,jan27,0.32525,3,27-01-2026 15:00||NIFTY27JAN2625000PE,0.3790765215833884,0.05382652158338841,0.05382652158338841,0.0028972944257669784,0.16549276428405355
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25154.95,0.9660126535731536,jan27,1.85502,1,27-01-2026 15:10||NIFTY27JAN2624300PE,1.9083519079488087,0.05333190794880882,0.05333190794880882,0.0028442924054602175,0.028750044715856876
952,27-01-2026 13:35,2026-01-27 13:35:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25095.5,0.96033153354187,jan27,1.00257,1,27-01-2026 13:35||NIFTY27JAN2624100PE,0.9501806110018036,-0.05238938899819634,0.05238938899819634,0.002744648079604336,0.05225509340813743
964,27-01-2026 14:35,2026-01-27 14:35:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25042.95,0.9623466883893472,jan27,1.38194,1,27-01-2026 14:35||NIFTY27JAN2624100PE,1.3297165083630365,-0.05222349163696349,0.05222349163696349,0.002727293078755996,0.03778998483071877
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626000CE,CE,26000,25125.85,1.0347908627966815,jan27,0.57315,4,27-01-2026 10:05||NIFTY27JAN2626000CE,0.5217524201042901,-0.05139757989570992,0.05139757989570992,0.002641711219135885,0.08967561702121594
965,27-01-2026 14:40,2026-01-27 14:40:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25097.55,1.0200198824188018,jan27,0.78645,4,27-01-2026 14:40||NIFTY27JAN2625600CE,0.8378261359634782,0.05137613596347823,0.05137613596347823,0.002639507346537801,0.0653266399179582
967,27-01-2026 14:50,2026-01-27 14:50:00,2026-01-27,NIFTY27JAN2623900PE,PE,23900,25122.3,0.9513460152931856,jan27,1.89989,1,27-01-2026 14:50||NIFTY27JAN2623900PE,1.9485322953004065,0.048642295300406424,0.048642295300406424,0.002366072892091941,0.025602690313863655
926,27-01-2026 11:25,2026-01-27 11:25:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25036.65,1.0025302905939892,jan27,0.209,3,27-01-2026 11:25||NIFTY27JAN2625100PE,0.2564968626229132,0.04749686262291322,0.04749686262291322,0.0022559519590198912,0.22725771589910634
967,27-01-2026 14:50,2026-01-27 14:50:00,2026-01-27,NIFTY27JAN2625800CE,CE,25800,25122.3,1.0269760332453637,jan27,1.12283,4,27-01-2026 14:50||NIFTY27JAN2625800CE,1.0760044094604624,-0.04682559053953761,0.04682559053953761,0.002192635929376434,0.04170318796214708
906,27-01-2026 09:45,2026-01-27 09:45:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25142.05,0.9983275031272312,jan27,0.29136,3,27-01-2026 09:45||NIFTY27JAN2625100PE,0.3354592074275361,0.04409920742753609,0.04409920742753609,0.0019447400957368543,0.15135642307638691
137,08-01-2026 14:25,2026-01-08 14:25:00,2026-01-08,NIFTY27JAN2625300CE,CE,25300,25922.75,0.9759767000028932,pre27,0.12481,2,08-01-2026 14:25||NIFTY27JAN2625300CE,0.1687366863944685,0.043926686394468506,0.043926686394468506,0.0019295537775979846,0.35194845280401016
938,27-01-2026 12:25,2026-01-27 12:25:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25134.2,0.9628315203985008,jan27,0.77268,1,27-01-2026 12:25||NIFTY27JAN2624200PE,0.7290423092142451,-0.04363769078575497,0.04363769078575497,0.0019042480571131641,0.05647576071045577
964,27-01-2026 14:35,2026-01-27 14:35:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25042.95,1.0422094841063054,jan27,1.50913,4,27-01-2026 14:35||NIFTY27JAN2626100CE,1.4655130892544723,-0.04361691074552776,0.04361691074552776,0.001902434902983335,0.02890202351389725
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25044.9,1.0181713642298431,jan27,0.41123,4,27-01-2026 11:20||NIFTY27JAN2625500CE,0.4542327007092867,0.04300270070928669,0.04300270070928669,0.001849232268292486,0.10457092310698804
922,27-01-2026 11:05,2026-01-27 11:05:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25008.55,1.0596376039394528,jan27,0.98664,4,27-01-2026 11:05||NIFTY27JAN2626500CE,0.9444736579443264,-0.0421663420556736,0.0421663420556736,0.0017780004023560682,0.04273731255135977
477,16-01-2026 11:30,2026-01-16 11:30:00,2026-01-16,NIFTY27JAN2625200CE,CE,25200,25823.8,0.9758439888784765,pre27,0.15411,2,16-01-2026 11:30||NIFTY27JAN2625200CE,0.1121685723752318,-0.0419414276247682,0.0419414276247682,0.001759083351203669,0.27215253795839467
960,27-01-2026 14:15,2026-01-27 14:15:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25034.25,1.0505607317974377,jan27,1.49623,4,27-01-2026 14:15||NIFTY27JAN2626300CE,1.4544445640310584,-0.041785435968941576,0.041785435968941576,0.0017460226591145163,0.027927147543453597
948,27-01-2026 13:15,2026-01-27 13:15:00,2026-01-27,NIFTY27JAN2626400CE,CE,26400,25088.55,1.0522728495668343,jan27,1.13316,4,27-01-2026 13:15||NIFTY27JAN2626400CE,1.1746776574307292,0.041517657430729216,0.041517657430729216,0.0017237158785353849,0.03663883073063753
315,13-01-2026 10:30,2026-01-13 10:30:00,2026-01-13,NIFTY27JAN2625200CE,CE,25200,25804.6,0.9765700689024438,pre27,0.13282,2,13-01-2026 10:30||NIFTY27JAN2625200CE,0.0915382370631098,-0.04128176293689019,0.04128176293689019,0.0017041839511776006,0.31080983991033123
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25125.85,1.0467307573674125,jan27,0.72081,4,27-01-2026 10:05||NIFTY27JAN2626300CE,0.7608452772471472,0.04003527724714728,0.04003527724714728,0.001602823424255949,0.05554206690687877
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25044.9,1.0221641931091758,jan27,0.46217,4,27-01-2026 11:20||NIFTY27JAN2625600CE,0.5018142117487787,0.03964421174877869,0.03964421174877869,0.0015716635251820023,0.08577841865283053
913,27-01-2026 10:20,2026-01-27 10:20:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25170.2,1.0131027961637171,jan27,0.31025,3,27-01-2026 10:20||NIFTY27JAN2625500CE,0.3492729111123786,0.0390229111123786,0.0390229111123786,0.0015227875916846011,0.12577892381105107
918,27-01-2026 10:45,2026-01-27 10:45:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25027.6,0.9988972174719112,jan27,0.2975,3,27-01-2026 10:45||NIFTY27JAN2625000PE,0.3363077620593913,0.03880776205939129,0.03880776205939129,0.0015060423960583304,0.130446259023164
935,27-01-2026 12:10,2026-01-27 12:10:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25117.85,1.0430829071755745,jan27,0.78509,4,27-01-2026 12:10||NIFTY27JAN2626200CE,0.746819962418033,-0.03827003758196701,0.03827003758196701,0.0014645957765251673,0.04874605151252342
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25143.55,0.9982679454571848,jan27,0.24166,3,27-01-2026 14:55||NIFTY27JAN2625100PE,0.203711299290208,-0.037948700709792005,0.037948700709792005,0.0014401038855613682,0.15703343834226602
961,27-01-2026 14:20,2026-01-27 14:20:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25028.4,0.98687890556328,jan27,0.5403,2,27-01-2026 14:20||NIFTY27JAN2624700PE,0.5780027208496266,0.03770272084962656,0.03770272084962656,0.0014214951594648652,0.06978108615514818
949,27-01-2026 13:20,2026-01-27 13:20:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25085.9,1.004548371794514,jan27,0.43553,3,27-01-2026 13:20||NIFTY27JAN2625200CE,0.3979317368420982,-0.03759826315790177,0.03759826315790177,0.0014136293924908335,0.08632760810484184
927,27-01-2026 11:30,2026-01-27 11:30:00,2026-01-27,NIFTY27JAN2624000PE,PE,24000,25078.55,0.9569931275931024,jan27,0.79065,1,27-01-2026 11:30||NIFTY27JAN2624000PE,0.7531015031648569,-0.03754849683514305,0.03754849683514305,0.0014098896145787478,0.04749066822885355
932,27-01-2026 11:55,2026-01-27 11:55:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25084.4,1.0205546076445915,jan27,0.43891,4,27-01-2026 11:55||NIFTY27JAN2625600CE,0.4758548836425456,0.036944883642545556,0.036944883642545556,0.0013649244273612302,0.08417416701042481
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25044.9,1.0141785353505104,jan27,0.36439,3,27-01-2026 11:20||NIFTY27JAN2625400CE,0.40127880507848,0.036888805078480025,0.036888805078480025,0.0013607839401180936,0.10123440566008954
957,27-01-2026 14:00,2026-01-27 14:00:00,2026-01-27,NIFTY27JAN2624900PE,PE,24900,25042.35,0.9943156293239254,jan27,0.41858,2,27-01-2026 14:00||NIFTY27JAN2624900PE,0.3817605653021489,-0.036819434697851094,0.036819434697851094,0.0013556707714693212,0.08796271847162095
939,27-01-2026 12:30,2026-01-27 12:30:00,2026-01-27,NIFTY27JAN2626400CE,CE,26400,25098.2,1.05186826146895,jan27,0.98724,4,27-01-2026 12:30||NIFTY27JAN2626400CE,0.950591585589556,-0.036648414410443975,0.036648414410443975,0.0013431062787996376,0.037122092308297855
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624600PE,PE,24600,25174.85,0.9771657030727096,jan27,1.39592,2,27-01-2026 15:15||NIFTY27JAN2624600PE,1.3593848710390752,-0.03653512896092481,0.03653512896092481,0.0013348156481914068,0.026172795690959948
952,27-01-2026 13:35,2026-01-27 13:35:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25095.5,0.9483771990994402,jan27,1.21494,0,27-01-2026 13:35||NIFTY27JAN2623800PE,1.1794164401073766,-0.035523559892623346,0.035523559892623346,0.001261923307444798,0.02923894175236913
22,07-01-2026 11:05,2026-01-07 11:05:00,2026-01-07,NIFTY27JAN2625300CE,CE,25300,26182.1,0.9663090432012712,pre27,0.06317,1,07-01-2026 11:05||NIFTY27JAN2625300CE,0.0982665836094596,0.035096583609459595,0.035096583609459595,0.0012317701810557879,0.5555894191777678
155,09-01-2026 09:40,2026-01-09 09:40:00,2026-01-09,NIFTY27JAN2625200CE,CE,25200,25822.35,0.9758987853545475,pre27,0.14028,2,09-01-2026 09:40||NIFTY27JAN2625200CE,0.1750528451453115,0.03477284514531151,0.03477284514531151,0.0012091507594998142,0.24788170191981404
