contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625800CE,CE,25800,94,0.00038171719746971333,0.019537584228090057,0.005393391559454204,0.00042957916412629527,-0.001215235649331285,0.01949975383912083,0.16076494607980996,0.012569991158228405,0.024754836446134677,0.0713525290503848
NIFTY27JAN2624100PE,PE,24100,96,0.0003553325741927466,0.01885026721807271,0.00436955084875496,0.0006733780698581354,7.451802971019956e-05,0.018850119926833216,0.1658984682841007,0.0038543691288991516,0.01256607887315836,0.05806484296249124
NIFTY27JAN2626200CE,CE,26200,86,0.0003311684903191707,0.01819803534228821,0.0051396038277488065,0.0004758536500986399,-0.0010042517607121119,0.018170304585236798,0.12949477882296123,0.006929421695006044,0.023626688315880773,0.07837058391563691
NIFTY27JAN2625600CE,CE,25600,101,0.0003130396137135746,0.017692925527271475,0.005837436372339326,0.0006510815699913991,0.0019075096402159817,0.01758979876763966,0.11427832254451264,0.007775700402080102,0.036944883642545556,0.07515305203993461
NIFTY27JAN2625700CE,CE,25700,90,0.00027170606615698785,0.016483508915185137,0.004394363257360918,0.0006290109831892515,-0.0010134173482038281,0.016452326626813226,0.12428088333626652,0.005099027548027634,0.013941500491262058,0.07223028810602997
NIFTY27JAN2624300PE,PE,24300,97,0.00026542345751010113,0.016291821798377893,0.005856331726974202,0.0006164002503128152,2.4708677521476928e-05,0.016291803061397356,0.08577715411021014,0.011295654722215403,0.03552343895299052,0.07729313561556016
NIFTY27JAN2626100CE,CE,26100,96,0.00019296764280007984,0.01389127937952728,0.0038422556787966592,0.0006266483223020466,-0.0014230266742006944,0.013818199516745774,0.09894314026541728,0.005626545918530956,0.012411054132151711,0.07557350523723723
NIFTY27JAN2624600PE,PE,24600,93,0.00016768523726337436,0.01294933346791928,0.0032588801261750253,0.0004953679653680043,0.0014166094692174647,0.012871614307269224,0.11137418246419295,0.003094766504992396,0.011683000466377144,0.042522253241186136
NIFTY27JAN2625400CE,CE,25400,97,0.00016688141778621105,0.012918259084962302,0.004982166338778291,0.001125745513924803,7.895372433709648e-05,0.01291801780830265,0.10316335248035446,0.012044162727154528,0.019446874644152914,0.03953978697455447
NIFTY27JAN2626000CE,CE,26000,83,0.0001453521766068626,0.012056209047908162,0.0033302556182498062,0.0005634032928013982,0.0002522929350983632,0.012053568968640037,0.09022456735437712,0.00566147556962923,0.0114775113141394,0.05838643763826973
NIFTY27JAN2623900PE,PE,23900,82,0.0001245665997669704,0.011160940810118581,0.004001265420693768,0.0007601457398157124,0.0002330877789853292,0.011158506613981017,0.06795670029794065,0.009247459373339524,0.02127948689527417,0.052312032249937884
NIFTY27JAN2624200PE,PE,24200,88,0.00010029505662313005,0.010014741964880076,0.003486267350239601,0.0004506397338322199,-0.0019919119127209868,0.009814649436179077,0.060479588912603854,0.006309451542717708,0.023255756563733514,0.045827137542245246
NIFTY27JAN2625500CE,CE,25500,92,8.024716903015875e-05,0.008958078422862725,0.004341904159054481,0.0009904135303912542,0.002215427307823549,0.008679807075846124,0.04300270070928669,0.012252522386546491,0.020746725324093065,0.03938109217610034
NIFTY27JAN2626400CE,CE,26400,102,6.534646198797866e-05,0.008083715852748577,0.0035002795611327985,0.0009383772334393553,-0.001798474184918652,0.007881113664588265,0.041517657430729216,0.009954686596767291,0.017879717384656612,0.03660654858080501
NIFTY27JAN2624400PE,PE,24400,78,5.6761914174419094e-05,0.00753405031669016,0.0030822072797339183,0.0005979982926036936,0.0006529930796587396,0.007505698782414392,0.03307161689508442,0.011444901189005428,0.020779675975557056,0.030898195745815617
NIFTY27JAN2624000PE,PE,24000,103,5.093058424804593e-05,0.007136566698913836,0.0029291703687403295,0.0008659147609148821,-0.001097108360944672,0.007051732942503652,0.03754849683514305,0.007076383820512142,0.014797629464483467,0.03316101815343427
NIFTY27JAN2625900CE,CE,25900,93,3.3578101173350916e-05,0.005794661437336172,0.0024745145063766487,0.0007261551213856993,-0.0006367216838168532,0.005759573479929598,0.032719466900586136,0.00613611401005838,0.010102398994593911,0.025089850025907325
NIFTY27JAN2624500PE,PE,24500,102,2.3467314248274342e-05,0.004844307406459084,0.002081867967147635,0.0005984318639394026,-0.00037183110787815333,0.004830016136151974,0.023507177784058864,0.004739387045776923,0.010791550524992073,0.023187873638487625
