row_index,datetime,datetime_parsed,date,contract,option_type,strike,underlying_price,moneyness,regime,actual_iv,moneyness_bucket,id,predicted_iv,error,abs_error,sq_error,relative_abs_error
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25125.85,1.038770827653592,jan27,0.62148,4,27-01-2026 10:05||NIFTY27JAN2626100CE,0.5100080530629348,-0.11147194693706519,0.11147194693706519,0.012425994953939878,0.17936530047156013
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25143.55,1.0181537611037423,jan27,0.82563,4,27-01-2026 14:55||NIFTY27JAN2625600CE,0.9359152665697072,0.11028526656970727,0.11028526656970727,0.012162840022351393,0.1335771066575915
914,27-01-2026 10:25,2026-01-27 10:25:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25164.05,1.0530896258750082,jan27,0.79871,4,27-01-2026 10:25||NIFTY27JAN2626500CE,0.9064399999983266,0.10772999999832655,0.10772999999832655,0.01160575289963944,0.13487999398821418
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25174.85,1.0367489776503138,jan27,2.22048,4,27-01-2026 15:15||NIFTY27JAN2626100CE,2.113587606595985,-0.10689239340401491,0.10689239340401491,0.01142598376763869,0.04813931825732045
948,27-01-2026 13:15,2026-01-27 13:15:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25088.55,1.0562587315727692,jan27,1.14869,4,27-01-2026 13:15||NIFTY27JAN2626500CE,1.254808000000324,0.10611800000032412,0.10611800000032412,0.011261029924068789,0.09238175660998539
945,27-01-2026 13:00,2026-01-27 13:00:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25087.35,1.0044903108538763,jan27,0.32893,3,27-01-2026 13:00||NIFTY27JAN2625200CE,0.2232299999988356,-0.10570000000116439,0.10570000000116439,0.011172490000246152,0.3213449670177983
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624400PE,PE,24400,25174.85,0.9692212664623624,jan27,1.84445,1,27-01-2026 15:15||NIFTY27JAN2624400PE,1.949566282599675,0.10511628259967498,0.10511628259967498,0.011049432867574734,0.05699058396794437
964,27-01-2026 14:35,2026-01-27 14:35:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25042.95,1.0422094841063054,jan27,1.50913,4,27-01-2026 14:35||NIFTY27JAN2626100CE,1.4080921483253763,-0.10103785167462376,0.10103785167462376,0.01020864747102327,0.06695105900394516
969,27-01-2026 15:00,2026-01-27 15:00:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25118.0,1.043076678079465,jan27,1.71452,4,27-01-2026 15:00||NIFTY27JAN2626200CE,1.8094503220152487,0.09493032201524865,0.09493032201524865,0.009011766037918803,0.05536845415349406
956,27-01-2026 13:55,2026-01-27 13:55:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25040.65,0.9664285871173472,jan27,0.99334,1,27-01-2026 13:55||NIFTY27JAN2624200PE,0.9031089953758414,-0.09023100462415856,0.09023100462415856,0.008141634195484923,0.09083597219900393
973,27-01-2026 15:20,2026-01-27 15:20:00,2026-01-27,NIFTY27JAN2625800CE,CE,25800,25198.1,1.0238867216178995,jan27,1.84647,4,27-01-2026 15:20||NIFTY27JAN2625800CE,1.757985379172439,-0.08848462082756114,0.08848462082756114,0.007829528122997267,0.04792096314998952
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25154.95,1.0017909000017888,jan27,0.16803,3,27-01-2026 15:10||NIFTY27JAN2625200CE,0.2552349999998995,0.0872049999998995,0.0872049999998995,0.007604712024982472,0.5189847051115842
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25154.95,0.9819140964303248,jan27,0.97402,2,27-01-2026 15:10||NIFTY27JAN2624700PE,1.0608270797000046,0.08680707970000456,0.08680707970000456,0.007535469086042944,0.08912248177655958
952,27-01-2026 13:35,2026-01-27 13:35:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25095.5,0.9483771990994402,jan27,1.21494,0,27-01-2026 13:35||NIFTY27JAN2623800PE,1.3005360000001929,0.08559600000019296,0.08559600000019296,0.007326675216033034,0.0704528618698808
952,27-01-2026 13:35,2026-01-27 13:35:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25095.5,0.9643163116893468,jan27,0.93371,1,27-01-2026 13:35||NIFTY27JAN2624200PE,0.8491169482129921,-0.08459305178700793,0.08459305178700793,0.007155984410639406,0.09059884952180862
969,27-01-2026 15:00,2026-01-27 15:00:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25118.0,1.047057886774425,jan27,2.02809,4,27-01-2026 15:00||NIFTY27JAN2626300CE,1.945188493766029,-0.08290150623397108,0.08290150623397108,0.006872659735861145,0.040876640698376834
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626000CE,CE,26000,25125.85,1.0347908627966815,jan27,0.57315,4,27-01-2026 10:05||NIFTY27JAN2626000CE,0.49096817477185,-0.08218182522815004,0.08218182522815004,0.006753852397830199,0.14338624309194806
918,27-01-2026 10:45,2026-01-27 10:45:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25027.6,1.0028928063417988,jan27,0.26889,3,27-01-2026 10:45||NIFTY27JAN2625100PE,0.3504412500008129,0.08155125000081287,0.08155125000081287,0.006650606376695081,0.30328851947195085
935,27-01-2026 12:10,2026-01-27 12:10:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25117.85,1.0550266045859815,jan27,0.95972,4,27-01-2026 12:10||NIFTY27JAN2626500CE,1.0388685000002909,0.07914850000029083,0.07914850000029083,0.006264485052296038,0.08247040803598012
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2626000CE,CE,26000,25143.55,1.0340624136209884,jan27,1.40702,4,27-01-2026 14:55||NIFTY27JAN2626000CE,1.4810174610964166,0.0739974610964167,0.0739974610964167,0.005475624248715702,0.052591619945997
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2625700CE,CE,25700,25154.95,1.0216677035732529,jan27,1.12661,4,27-01-2026 15:10||NIFTY27JAN2625700CE,1.2003727691197188,0.07376276911971891,0.07376276911971891,0.005440946108208957,0.06547320645096255
970,27-01-2026 15:05,2026-01-27 15:05:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25134.65,0.9468999966182142,jan27,2.60916,0,27-01-2026 15:05||NIFTY27JAN2623800PE,2.539768285714132,-0.06939171428586821,0.06939171428586821,0.004815210011531567,0.026595423157594094
952,27-01-2026 13:35,2026-01-27 13:35:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25095.5,0.96033153354187,jan27,1.00257,1,27-01-2026 13:35||NIFTY27JAN2624100PE,0.9334317959181074,-0.06913820408189253,0.06913820408189253,0.004780091263669421,0.06896097437774173
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2624500PE,PE,24500,25143.55,0.974404966681316,jan27,1.2177,2,27-01-2026 14:55||NIFTY27JAN2624500PE,1.2841536108050904,0.06645361080509038,0.06645361080509038,0.0044160823890344245,0.05457305642201723
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2624900PE,PE,24900,25108.1,0.9917118380124345,jan27,0.43418,2,27-01-2026 14:45||NIFTY27JAN2624900PE,0.3695043935495619,-0.06467560645043813,0.06467560645043813,0.004182934069731954,0.14896035388649437
920,27-01-2026 10:55,2026-01-27 10:55:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,24997.0,0.9521142537104452,jan27,0.80799,1,27-01-2026 10:55||NIFTY27JAN2623800PE,0.8726080000000138,0.06461800000001383,0.06461800000001383,0.004175485924001788,0.07997376205152766
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25018.3,1.003265609573792,jan27,0.12637,3,27-01-2026 09:35||NIFTY27JAN2625100PE,0.1909200000000055,0.06455000000000549,0.06455000000000549,0.004166702500000709,0.5108016143072366
949,27-01-2026 13:20,2026-01-27 13:20:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25085.9,1.004548371794514,jan27,0.43553,3,27-01-2026 13:20||NIFTY27JAN2625200CE,0.371283999999207,-0.06424600000079295,0.06424600000079295,0.004127548516101887,0.14751222648449694
951,27-01-2026 13:30,2026-01-27 13:30:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25112.65,0.963657758141813,jan27,0.92938,1,27-01-2026 13:30||NIFTY27JAN2624200PE,0.8659479161775598,-0.06343208382244014,0.06343208382244014,0.004023629258057073,0.06825204310663038
938,27-01-2026 12:25,2026-01-27 12:25:00,2026-01-27,NIFTY27JAN2624300PE,PE,24300,25134.2,0.9668101630447756,jan27,0.72383,1,27-01-2026 12:25||NIFTY27JAN2624300PE,0.6607130727585115,-0.06311692724148843,0.06311692724148843,0.003983746504407344,0.08719855109830821
967,27-01-2026 14:50,2026-01-27 14:50:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25122.3,1.0468786695485683,jan27,1.79522,4,27-01-2026 14:50||NIFTY27JAN2626300CE,1.7332352708946548,-0.06198472910534525,0.06198472910534525,0.0038421066422630345,0.03452765070874057
937,27-01-2026 12:20,2026-01-27 12:20:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25109.2,1.0036162044190973,jan27,0.39454,3,27-01-2026 12:20||NIFTY27JAN2625200CE,0.3330349999997111,-0.06150500000028891,0.06150500000028891,0.003782865025035539,0.15589040401553433
940,27-01-2026 12:35,2026-01-27 12:35:00,2026-01-27,NIFTY27JAN2626400CE,CE,26400,25099.65,1.0518074953236398,jan27,1.00022,4,27-01-2026 12:35||NIFTY27JAN2626400CE,0.9397313372626112,-0.060488662737388954,0.060488662737388954,0.003658878319757587,0.060475358158594054
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624500PE,PE,24500,25174.85,0.973193484767536,jan27,1.62086,2,27-01-2026 15:15||NIFTY27JAN2624500PE,1.680087579155671,0.05922757915567112,0.05922757915567112,0.003507906132641288,0.036540835825223106
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25108.1,1.0036601734101744,jan27,0.37525,3,27-01-2026 14:45||NIFTY27JAN2625200CE,0.3163399999992862,-0.05891000000071378,0.05891000000071378,0.0034703881000840977,0.15698867421909068
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25044.9,0.950293273281187,jan27,0.85907,0,27-01-2026 11:20||NIFTY27JAN2623800PE,0.9174000000018624,0.05833000000186239,0.05833000000186239,0.0034023889002172667,0.06789900706794835
940,27-01-2026 12:35,2026-01-27 12:35:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25099.65,1.0438392567227033,jan27,0.86377,4,27-01-2026 12:35||NIFTY27JAN2626200CE,0.8060819370469696,-0.05768806295303042,0.05768806295303042,0.0033279126072728003,0.06678637015991573
964,27-01-2026 14:35,2026-01-27 14:35:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25042.95,0.9623466883893472,jan27,1.38194,1,27-01-2026 14:35||NIFTY27JAN2624100PE,1.3242959182137934,-0.0576440817862065,0.0576440817862065,0.003322840164974864,0.04171243453855197
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25125.85,1.0427507925105022,jan27,0.67629,4,27-01-2026 10:05||NIFTY27JAN2626200CE,0.7314387774076099,0.05514877740760993,0.05514877740760993,0.003041387649554107,0.08154604889560682
919,27-01-2026 10:50,2026-01-27 10:50:00,2026-01-27,NIFTY27JAN2624500PE,PE,24500,25020.95,0.979179447622892,jan27,0.4304,2,27-01-2026 10:50||NIFTY27JAN2624500PE,0.4853975510525795,0.054997551052579474,0.054997551052579474,0.0030247306217810856,0.12778241415562144
931,27-01-2026 11:50,2026-01-27 11:50:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25103.25,0.9998705346917232,jan27,0.34715,3,27-01-2026 11:50||NIFTY27JAN2625100PE,0.4014099999985774,0.05425999999857739,0.05425999999857739,0.0029441475998456183,0.15630131066852193
87,08-01-2026 10:15,2026-01-08 10:15:00,2026-01-08,NIFTY27JAN2625200CE,CE,25200,26055.25,0.967175521248117,pre27,0.12383,1,08-01-2026 10:15||NIFTY27JAN2625200CE,0.1772499999979118,0.053419999997911805,0.053419999997911805,0.002853696399776897,0.4313978841792119
923,27-01-2026 11:10,2026-01-27 11:10:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25017.35,1.0073009331523923,jan27,0.35447,3,27-01-2026 11:10||NIFTY27JAN2625200CE,0.3017155555556172,-0.05275444444438282,0.05275444444438282,0.002783031408635473,0.14882626017542477
960,27-01-2026 14:15,2026-01-27 14:15:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25034.25,1.0585497867920948,jan27,1.62888,4,27-01-2026 14:15||NIFTY27JAN2626500CE,1.6813499999991564,0.05246999999915625,0.05246999999915625,0.0027531008999114566,0.03221231766560842
969,27-01-2026 15:00,2026-01-27 15:00:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25118.0,0.9953021737399474,jan27,0.32525,3,27-01-2026 15:00||NIFTY27JAN2625000PE,0.3772300000001678,0.051980000000167836,0.051980000000167836,0.0027019204000174484,0.15981552651857905
927,27-01-2026 11:30,2026-01-27 11:30:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25078.55,0.94901818486316,jan27,0.89745,0,27-01-2026 11:30||NIFTY27JAN2623800PE,0.8455600000001766,-0.051889999999823355,0.051889999999823355,0.0026925720999816678,0.057819377123876935
958,27-01-2026 14:05,2026-01-27 14:05:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25010.6,0.9635914372306142,jan27,1.10648,1,27-01-2026 14:05||NIFTY27JAN2624100PE,1.055327744689199,-0.05115225531080081,0.05115225531080081,0.0026165532233813496,0.04622971523281109
950,27-01-2026 13:25,2026-01-27 13:25:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25098.05,1.0478901747346905,jan27,1.09028,4,27-01-2026 13:25||NIFTY27JAN2626300CE,1.0396428347938769,-0.05063716520612305,0.05063716520612305,0.0025641225001121985,0.0464441842518647
965,27-01-2026 14:40,2026-01-27 14:40:00,2026-01-27,NIFTY27JAN2624900PE,PE,24900,25097.55,0.9921287137589128,jan27,0.40992,2,27-01-2026 14:40||NIFTY27JAN2624900PE,0.4593173970140801,0.04939739701408008,0.04939739701408008,0.0024401028317666477,0.12050496929664344
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25044.9,1.0181713642298431,jan27,0.41123,4,27-01-2026 11:20||NIFTY27JAN2625500CE,0.4604355179062724,0.04920551790627242,0.04920551790627242,0.002421182992424496,0.119654494823511
477,16-01-2026 11:30,2026-01-16 11:30:00,2026-01-16,NIFTY27JAN2625200CE,CE,25200,25823.8,0.9758439888784765,pre27,0.15411,2,16-01-2026 11:30||NIFTY27JAN2625200CE,0.1049299999999959,-0.049180000000004095,0.049180000000004095,0.0024186724000004028,0.31912270456170333
938,27-01-2026 12:25,2026-01-27 12:25:00,2026-01-27,NIFTY27JAN2624200PE,PE,24200,25134.2,0.9628315203985008,jan27,0.77268,1,27-01-2026 12:25||NIFTY27JAN2624200PE,0.7237119172419284,-0.04896808275807163,0.04896808275807163,0.002397873129001352,0.06337433705812448
960,27-01-2026 14:15,2026-01-27 14:15:00,2026-01-27,NIFTY27JAN2624800PE,PE,24800,25034.25,0.9906428193375076,jan27,0.41642,2,27-01-2026 14:15||NIFTY27JAN2624800PE,0.4652751262006155,0.048855126200615495,0.048855126200615495,0.0023868233560780665,0.1173217573618354
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25018.3,1.0232509802824332,jan27,0.45178,4,27-01-2026 09:35||NIFTY27JAN2625600CE,0.5001556570541602,0.04837565705416019,0.04837565705416019,0.002340204195421719,0.10707790750843373
911,27-01-2026 10:10,2026-01-27 10:10:00,2026-01-27,NIFTY27JAN2625700CE,CE,25700,25088.75,1.024363509541129,jan27,0.42782,4,27-01-2026 10:10||NIFTY27JAN2625700CE,0.4759957417705158,0.04817574177051581,0.04817574177051581,0.002320902095139422,0.11260750261912911
940,27-01-2026 12:35,2026-01-27 12:35:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25099.65,1.0478233760231717,jan27,0.92022,4,27-01-2026 12:35||NIFTY27JAN2626300CE,0.8725349027944226,-0.047685097205577454,0.047685097205577454,0.0022738684955053707,0.05181923584097004
926,27-01-2026 11:25,2026-01-27 11:25:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25036.65,1.0025302905939892,jan27,0.209,3,27-01-2026 11:25||NIFTY27JAN2625100PE,0.2561566666665271,0.0471566666665271,0.0471566666665271,0.0022237512110979477,0.2256299840503689
918,27-01-2026 10:45,2026-01-27 10:45:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25027.6,1.022870750691237,jan27,0.44222,4,27-01-2026 10:45||NIFTY27JAN2625600CE,0.4890201949753856,0.04680019497538562,0.04680019497538562,0.0021902582497341097,0.10583011843739683
910,27-01-2026 10:05,2026-01-27 10:05:00,2026-01-27,NIFTY27JAN2625900CE,CE,25900,25125.85,1.0308108979397712,jan27,0.51932,4,27-01-2026 10:05||NIFTY27JAN2625900CE,0.4734811425343444,-0.04583885746565558,0.04583885746565558,0.0021012008537566883,0.08826707514760761
19,07-01-2026 10:50,2026-01-07 10:50:00,2026-01-07,NIFTY27JAN2625200CE,CE,25200,26146.85,0.9637872248473526,pre27,0.15441,1,07-01-2026 10:50||NIFTY27JAN2625200CE,0.1086449999999388,-0.04576500000006119,0.04576500000006119,0.0020944352250056005,0.29638624441461814
919,27-01-2026 10:50,2026-01-27 10:50:00,2026-01-27,NIFTY27JAN2625300CE,CE,25300,25020.95,1.0111526540758844,jan27,0.3311,3,27-01-2026 10:50||NIFTY27JAN2625300CE,0.2856450000000592,-0.04545499999994079,0.04545499999994079,0.0020661570249946174,0.13728480821486194
945,27-01-2026 13:00,2026-01-27 13:00:00,2026-01-27,NIFTY27JAN2625300CE,CE,25300,25087.35,1.0084763835159951,jan27,0.348,3,27-01-2026 13:00||NIFTY27JAN2625300CE,0.3029399999993245,-0.04506000000067545,0.04506000000067545,0.0020304036000608713,0.12948275862263062
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25044.9,1.0141785353505104,jan27,0.36439,3,27-01-2026 11:20||NIFTY27JAN2625400CE,0.4091673387007817,0.04477733870078171,0.04477733870078171,0.0020050100611245236,0.12288300639639319
911,27-01-2026 10:10,2026-01-27 10:10:00,2026-01-27,NIFTY27JAN2626100CE,CE,26100,25088.75,1.040306910467839,jan27,0.63445,4,27-01-2026 10:10||NIFTY27JAN2626100CE,0.5898495379626709,-0.044600462037329036,0.044600462037329036,0.0019892012139432285,0.0702978359797132
960,27-01-2026 14:15,2026-01-27 14:15:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25034.25,0.950697544364221,jan27,1.44116,0,27-01-2026 14:15||NIFTY27JAN2623800PE,1.3967900000004647,-0.04436999999953528,0.04436999999953528,0.001968696899958761,0.030787698797867885
941,27-01-2026 12:40,2026-01-27 12:40:00,2026-01-27,NIFTY27JAN2624600PE,PE,24600,25084.95,0.980667691185352,jan27,0.49525,2,27-01-2026 12:40||NIFTY27JAN2624600PE,0.5395878755661194,0.0443378755661194,0.0443378755661194,0.0019658472097166878,0.08952625051210378
925,27-01-2026 11:20,2026-01-27 11:20:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25044.9,1.0221641931091758,jan27,0.46217,4,27-01-2026 11:20||NIFTY27JAN2625600CE,0.5060190515491594,0.04384905154915936,0.04384905154915936,0.0019227393217608347,0.09487645573957496
969,27-01-2026 15:00,2026-01-27 15:00:00,2026-01-27,NIFTY27JAN2624000PE,PE,24000,25118.0,0.9554900867903496,jan27,1.9501,1,27-01-2026 15:00||NIFTY27JAN2624000PE,1.9937498249921797,0.04364982499217973,0.04364982499217973,0.0019053072218479183,0.022383377771488504
913,27-01-2026 10:20,2026-01-27 10:20:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25170.2,1.0131027961637171,jan27,0.31025,3,27-01-2026 10:20||NIFTY27JAN2625500CE,0.3538246207972934,0.04357462079729335,0.04357462079729335,0.0018987475776279102,0.14045002674389476
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2624800PE,PE,24800,25108.1,0.9877290595465208,jan27,0.58912,2,27-01-2026 14:45||NIFTY27JAN2624800PE,0.5456375625142584,-0.04348243748574154,0.04348243748574154,0.0018907223697014212,0.07380913478704092
933,27-01-2026 12:00,2026-01-27 12:00:00,2026-01-27,NIFTY27JAN2626000CE,CE,26000,25100.25,1.0358462565113893,jan27,0.65156,4,27-01-2026 12:00||NIFTY27JAN2626000CE,0.6945289346861045,0.04296893468610452,0.04296893468610452,0.0018463293480587162,0.06594777869437123
940,27-01-2026 12:35,2026-01-27 12:35:00,2026-01-27,NIFTY27JAN2625900CE,CE,25900,25099.65,1.031886898821298,jan27,0.66877,4,27-01-2026 12:35||NIFTY27JAN2625900CE,0.6258995782921286,-0.042870421707871365,0.042870421707871365,0.0018378730574107284,0.06410338637778513
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25143.55,1.010199434845119,jan27,0.52999,3,27-01-2026 14:55||NIFTY27JAN2625400CE,0.4871393364923468,-0.04285066350765315,0.04285066350765315,0.0018361793630461175,0.08085183401130805
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25018.3,1.019253906140705,jan27,0.42032,4,27-01-2026 09:35||NIFTY27JAN2625500CE,0.4630740666155409,0.042754066615540876,0.042754066615540876,0.0018279102121661068,0.10171789735330432
315,13-01-2026 10:30,2026-01-13 10:30:00,2026-01-13,NIFTY27JAN2625200CE,CE,25200,25804.6,0.9765700689024438,pre27,0.13282,2,13-01-2026 10:30||NIFTY27JAN2625200CE,0.0904300000006799,-0.0423899999993201,0.0423899999993201,0.001796912099942358,0.3191537419012204
906,27-01-2026 09:45,2026-01-27 09:45:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25142.05,0.9983275031272312,jan27,0.29136,3,27-01-2026 09:45||NIFTY27JAN2625100PE,0.3333946666666634,0.04203466666666339,0.04203466666666339,0.0017669132017775022,0.14427054731831201
934,27-01-2026 12:05,2026-01-27 12:05:00,2026-01-27,NIFTY27JAN2625500CE,CE,25500,25122.5,1.0150263707831626,jan27,0.37884,3,27-01-2026 12:05||NIFTY27JAN2625500CE,0.4207761416095468,0.041936141609546784,0.041936141609546784,0.0017586399730959612,0.1106961820545528
953,27-01-2026 13:40,2026-01-27 13:40:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25049.05,0.986065339803306,jan27,0.4863,2,27-01-2026 13:40||NIFTY27JAN2624700PE,0.5274364489486416,0.0411364489486416,0.0411364489486416,0.0016922074321041967,0.08459068260053794
961,27-01-2026 14:20,2026-01-27 14:20:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25028.4,0.98687890556328,jan27,0.5403,2,27-01-2026 14:20||NIFTY27JAN2624700PE,0.5813328682182816,0.04103286821828156,0.04103286821828156,0.0016836962742188609,0.07594460155151131
137,08-01-2026 14:25,2026-01-08 14:25:00,2026-01-08,NIFTY27JAN2625300CE,CE,25300,25922.75,0.9759767000028932,pre27,0.12481,2,08-01-2026 14:25||NIFTY27JAN2625300CE,0.1658099999996238,0.04099999999962381,0.04099999999962381,0.0016809999999691525,0.32849931896181245
958,27-01-2026 14:05,2026-01-27 14:05:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25010.6,1.0595507504817958,jan27,1.57916,4,27-01-2026 14:05||NIFTY27JAN2626500CE,1.6198589074959386,0.04069890749593874,0.04069890749593874,0.0016564010713629787,0.025772504050215774
904,27-01-2026 09:35,2026-01-27 09:35:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25018.3,1.0152568319989768,jan27,0.41019,3,27-01-2026 09:35||NIFTY27JAN2625400CE,0.450845213861077,0.04065521386107701,0.04065521386107701,0.0016528464140899083,0.09911312772392553
