time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
2,3,1,0.0004951701575827971,0.0004951701575827971,0.928897307153465,28.0,all
2,5,2,0.0002828281210589395,-0.0002461745936986476,0.9371402876343892,30.0,all
2,7,2,0.0002091028030284936,0.0002091028030284936,0.9467949183492543,30.5,all
2,8,1,4.312413495008438e-06,4.312413495008438e-06,0.9527034394889836,30.0,all
2,10,1,0.01660000000000092,0.01660000000000092,0.963875698283957,27.0,all
2,11,2,0.015997092859066905,0.002072907140933708,0.9684633575110031,32.0,all
2,12,3,0.003846145686361338,-0.00027657601890319905,0.9723823849377672,33.666666666666664,all
2,13,2,0.0011747131274995534,0.0008659685484506477,0.9768271733709349,37.5,all
2,14,1,0.003150957999202106,-0.003150957999202106,0.9844272797439724,38.0,all
2,16,1,0.0013560288335690979,-0.0013560288335690979,0.9946955944549546,31.0,all
2,17,2,0.0001436894668977451,-0.0001436894668977451,0.9991083176801381,32.5,all
2,19,2,0.00032450961119689925,-0.00012353295536400577,1.007672617197179,29.5,all
2,20,3,0.0006971828576922042,-0.0006971828576922042,1.0129094420522555,31.0,all
3,1,2,0.0005391493667889213,-0.0005391493667889213,0.9194865303444478,47.5,all
3,2,1,0.0004599061877127997,-0.0004599061877127997,0.9242091013504574,50.0,all
3,3,1,0.00020383544410221277,0.00020383544410221277,0.9277433601177698,43.0,all
3,4,1,0.0004425857311907977,0.0004425857311907977,0.9349572467808156,49.0,all
3,5,1,0.0002993392190513977,0.0002993392190513977,0.9392443108630314,43.0,all
3,6,3,0.00023917152058746302,0.00023917152058746302,0.942477590335169,45.333333333333336,all
3,8,2,0.00015327585147770217,-0.00015327585147770217,0.9541392597305158,41.0,all
3,9,1,0.0003900000000000986,-0.0003900000000000986,0.9587231341809724,50.0,all
3,10,1,0.0002400000000000041,0.0002400000000000041,0.9614703217861132,47.0,all
3,11,1,0.004380000000004991,0.004380000000004991,0.969020083228484,39.0,all
3,12,3,0.00476433936479873,-0.003984339364797339,0.9735595783164203,43.666666666666664,all
3,13,2,0.003166023644467754,0.00016687129589485622,0.9768327856268146,43.0,all
3,14,5,0.00262907878162334,-0.00046176283606874093,0.9808602556213379,44.8,all
3,15,1,0.0013306980529654011,0.0013306980529654011,0.988284235142698,47.0,all
3,16,1,0.0024545411581301108,-0.0024545411581301108,0.9924436337997946,48.0,all
3,17,1,0.0005642235550305935,-0.0005642235550305935,0.995830915570774,39.0,all
3,19,1,0.00020279770547150522,0.00020279770547150522,1.007527726166989,41.0,all
3,20,1,4.970986225470708e-05,-4.970986225470708e-05,1.0120836655830217,43.0,all
4,0,1,0.004549999999998694,0.004549999999998694,0.912211173053742,62.0,all
4,1,1,0.0013728503467304032,0.0013728503467304032,0.9158386437924152,58.0,all
4,2,1,0.0006962249026798983,-0.0006962249026798983,0.9234671785970195,60.0,all
4,3,2,0.0003672624725825635,0.0003672624725825635,0.9280244300295066,54.5,all
4,4,1,0.00015874020679138012,0.00015874020679138012,0.9313663489289288,61.0,all
4,5,2,0.0004979084502263614,-0.0001051783777485521,0.9393911504442674,55.5,all
4,6,1,9.378641208729332e-05,9.378641208729332e-05,0.9428737334925232,62.0,all
4,7,3,0.0003900440314369887,0.0002184331629949965,0.9466545616392851,58.666666666666664,all
4,8,5,0.0004359796995846793,-0.0004359796995846793,0.9531662935104517,56.2,all
4,9,2,0.00010868948065354683,-0.00010868948065354683,0.9586266607394041,53.5,all
4,12,3,0.005037132790016237,-2.591493512169955e-05,0.9734555782058879,58.333333333333336,all
4,13,1,0.0008311210559433097,-0.0008311210559433097,0.9780307446841152,54.0,all
4,15,2,0.0012923948866321588,-0.0012923948866321588,0.9855730680436734,55.0,all
4,16,2,0.001463514156502553,0.001463514156502553,0.9930316428079986,57.5,all
4,17,6,0.00105261344480128,-0.0003634220663540841,0.9971978171942686,57.333333333333336,all
4,18,1,0.0007623022969546894,0.0007623022969546894,1.00035644884959,61.0,all
4,19,2,0.00021669833651535853,-0.00019260764240955353,1.0085554756105795,54.5,all
4,20,1,0.00011165382571340365,0.00011165382571340365,1.0124815193359042,52.0,all
4,21,1,0.00016000000000009063,-0.00016000000000009063,1.0159718441614207,55.0,all
5,0,1,0.0013966666666665184,-0.0013966666666665184,0.9122915959928166,64.0,all
5,1,4,0.0010397062785343011,-0.0006977343899676955,0.9186628520877813,69.75,all
5,2,3,0.0010526223495328595,-0.0004499026264690731,0.9224280030603854,68.33333333333333,all
5,3,1,0.000388182469111098,0.000388182469111098,0.9295351176837362,71.0,all
5,4,2,0.000811976868909603,-4.363331126319703e-05,0.9322181517246186,68.0,all
5,6,1,0.0008598708301490177,0.0008598708301490177,0.9446301409678826,72.0,all
5,9,4,0.00036739030718959884,0.00016909442242424647,0.9567346037523708,69.0,all
5,12,1,0.0018488598447566063,0.0018488598447566063,0.972319517974513,69.0,all
5,13,3,0.003501023692571099,-0.0003540526186867667,0.9778601019004377,68.33333333333333,all
5,14,3,0.002634399769490129,0.0020100335969297314,0.9828368310957472,67.66666666666667,all
5,15,2,0.0015083497275405963,-7.007120128160044e-05,0.9880989926313818,68.0,all
5,16,1,0.0010310121074351974,0.0010310121074351974,0.9924303239192952,65.0,all
5,17,2,0.0002574577041759493,0.0002574577041759493,0.999225438642868,69.0,all
5,19,1,1.4623973309993432e-05,1.4623973309993432e-05,1.0067717843594368,69.0,all
5,21,1,0.00035000000000010023,-0.00035000000000010023,1.0154209877938734,65.0,all
6,1,3,0.000986346972630836,-0.00031968030596370617,0.9172641788125135,79.66666666666667,all
6,2,1,0.00023336946816038262,0.00023336946816038262,0.923631750703742,80.0,all
6,3,1,0.0005877517613336047,-0.0005877517613336047,0.9278465142493452,84.0,all
6,4,1,0.0014498922504660172,-0.0014498922504660172,0.931296744485516,80.0,all
6,5,1,0.0002086434852570096,0.0002086434852570096,0.9355146672596704,84.0,all
6,6,1,0.00016525955293120176,0.00016525955293120176,0.9421785773103484,76.0,all
6,7,1,0.0005232635847376987,0.0005232635847376987,0.947169420616082,81.0,all
6,8,2,0.0004384308967979589,-0.0004384308967979589,0.9525279574238654,80.0,all
6,9,1,0.0009199999999999903,-0.0009199999999999903,0.9589272289304508,82.0,all
6,11,2,0.030499999999998896,0.0052299999999992006,0.966759205958578,84.0,all
6,13,1,0.007399896697144193,0.007399896697144193,0.9776895088164588,84.0,all
6,14,2,0.002609223784185155,0.0021332976464685516,0.9829257744943478,79.0,all
6,15,5,0.003664996585721339,-0.0005785751432175384,0.9881431637417559,81.6,all
6,17,1,0.000405810892814204,0.000405810892814204,0.9961017939410192,75.0,all
6,18,1,0.0006263122850678898,0.0006263122850678898,1.000855136764362,81.0,all
6,19,2,0.0006092257437380483,-0.0006092257437380483,1.0068466285993722,83.0,all
6,20,2,0.00039000000000000146,-0.00014999999999999736,1.0125465988736906,83.0,all
6,21,1,0.0015200000000007013,-0.0015200000000007013,1.016462862666278,82.0,all
7,0,1,2.0000000000797158e-05,2.0000000000797158e-05,0.9143348885990508,94.0,all
7,1,1,0.0014023299914159848,0.0014023299914159848,0.9178011174900635,91.0,all
7,3,2,0.0016960436386258965,-0.0016960436386258965,0.9259767014497429,92.5,all
7,6,1,0.0005183008256841037,0.0005183008256841037,0.9421065887858554,99.0,all
7,7,4,0.000543053490914859,-0.0001309585316126502,0.9472948833766351,93.75,all
7,8,1,0.00043768496206980645,-0.00043768496206980645,0.9532448763087896,96.0,all
7,9,1,0.0030400000000028043,-0.0030400000000028043,0.9564360657060054,89.0,all
7,10,1,0.0003457619109901028,-0.0003457619109901028,0.9602753301426584,90.0,all
7,12,2,0.0027689366596191506,0.0027689366596191506,0.9721180141881793,92.0,all
7,15,1,0.002960528680357108,-0.002960528680357108,0.9872047508748478,93.0,all
7,16,1,0.0006788561975801938,0.0006788561975801938,0.9946045582842112,91.0,all
7,17,1,0.0008035274701520129,-0.0008035274701520129,0.9993696283882474,96.0,all
7,18,1,0.000423206399721196,0.000423206399721196,1.003631917033095,99.0,all
7,20,3,0.0003759326447442303,-0.0002533872363052331,1.0134869796731467,96.66666666666667,all
8,1,1,0.001684999999999881,0.001684999999999881,0.920234178421471,103.0,all
8,2,4,0.0007127905302528811,-8.77905302529361e-05,0.9226124896587784,105.75,all
8,5,1,0.00019426524810109425,-0.00019426524810109425,0.9394081728511038,105.0,all
8,6,1,3.133581312161904e-05,-3.133581312161904e-05,0.9438232546492926,106.0,all
8,7,2,0.0008229357143974408,-0.0006220436492967579,0.9484949872950945,109.5,all
8,8,1,0.0003459123581854018,0.0003459123581854018,0.9505904629221612,104.0,all
8,9,2,0.0001499564651598062,-0.0001499564651598062,0.9596533218567903,108.5,all
8,10,1,0.000474140168639392,-0.000474140168639392,0.963084953723768,106.0,all
8,11,1,0.00020431924577610228,0.00020431924577610228,0.9659846404593624,104.0,all
8,12,1,0.004484721624330487,0.004484721624330487,0.9746494825304676,107.0,all
8,14,3,0.0012644147063300692,-0.0010355573316421323,0.9816688055424846,106.0,all
8,18,2,0.0009315810464013974,-0.0009315810464013974,1.0011188044608534,105.5,all
8,19,3,0.00046958114334466156,-0.00046958114334466156,1.0086429820843732,103.33333333333333,all
8,20,1,0.00030033055116450436,0.00030033055116450436,1.0146487502073664,110.0,all
8,21,1,0.00017624062941609675,0.00017624062941609675,1.0160157174552655,104.0,all
8,22,1,0.0005599999999999911,-0.0005599999999999911,1.0202588762522231,105.0,all
9,1,2,0.0013075000000005166,-0.0013075000000005166,0.9181995425507341,116.5,all
9,2,2,0.0006416745074196983,0.0006416745074196983,0.9215195050020097,113.5,all
9,3,2,0.0006795516545972102,8.093771080550094e-05,0.928022624332199,120.5,all
9,5,2,0.0002795883970122537,-0.0002795883970122537,0.9375823202349952,120.0,all
9,6,2,0.0007151658916713377,-0.0007151658916713377,0.9448688890729648,113.0,all
9,7,2,0.00046625693677510016,0.00046625693677510016,0.9473936063473443,118.0,all
9,9,2,0.0006181880708102522,-0.0006181880708102522,0.9566694749075021,116.5,all
9,12,1,0.011809999999999987,-0.011809999999999987,0.9721547114783696,117.0,all
9,13,2,0.004694026628055452,-0.00044441277206225954,0.9793554571987887,113.5,all
9,14,1,0.003701335033849798,-0.003701335033849798,0.9843412537419444,120.0,all
9,15,1,0.004847763645366196,0.004847763645366196,0.9875685945471554,122.0,all
9,17,2,0.0002207462449157968,0.00020508203813539988,0.9971909764274056,116.0,all
9,20,1,0.0003184140735204982,-0.0003184140735204982,1.011067718382909,118.0,all
9,21,1,0.0006138742549709059,0.0006138742549709059,1.0187268230000732,115.0,all
9,22,1,0.0012200000000001099,-0.0012200000000001099,1.0217872022116874,113.0,all
10,1,3,0.0037600000000002354,-0.003073333333333104,0.9186060213521673,128.66666666666666,all
10,2,2,6.429020826854981e-05,6.429020826854981e-05,0.9219594494861711,134.5,all
10,4,1,0.0007045459535462151,-0.0007045459535462151,0.9337140211436068,134.0,all
10,5,1,3.905683551008732e-05,3.905683551008732e-05,0.937697162404904,124.0,all
10,6,4,0.0009200703466487256,0.0009200703466487256,0.9412210471289578,131.5,all
10,7,2,0.0003634603705285483,0.0003634603705285483,0.9473321529674341,129.5,all
10,8,1,0.0010490480188157236,0.0010490480188157236,0.9525517395638702,133.0,all
10,9,1,0.0007012758242185002,-0.0007012758242185002,0.9561869731091692,132.0,all
10,10,1,0.0004150248478358015,0.0004150248478358015,0.9608650100427758,129.0,all
10,11,1,0.0002799999999994057,0.0002799999999994057,0.969536843365722,126.0,all
10,12,2,0.006335000000000243,0.00274500000000015,0.9726707103383663,128.5,all
10,13,2,0.014070000000000096,0.0035000000000001003,0.9760661818822568,130.0,all
10,15,1,0.015192162357615696,-0.015192162357615696,0.9879687786428936,125.0,all
10,16,1,0.009118367296726507,-0.009118367296726507,0.9918280316844674,125.0,all
10,17,4,0.0004249265575669778,5.462288732487053e-05,0.9992636838058457,130.5,all
10,20,2,0.0006542158368681439,-0.0004184327963768497,1.0112565989342597,130.5,all
10,21,2,0.00044686626745620017,0.00044686626745620017,1.0187437607930137,129.5,all
10,22,3,0.001310000000000135,-0.001310000000000135,1.0225909087305516,131.0,all
11,1,2,0.0031200000000003864,-0.0010000000000004033,0.9184814140906115,141.5,all
11,2,1,0.0004936320069842126,-0.0004936320069842126,0.9218402863490496,141.0,all
11,3,2,0.001334394587783408,-0.001334394587783408,0.9268101535166537,141.0,all
11,6,3,0.0002690063307725643,5.5618500639093016e-05,0.9417125822036746,140.33333333333334,all
11,7,2,0.0007399992680354461,0.0007399992680354461,0.949047832763857,137.0,all
11,8,6,0.0012215306215176622,0.0012215306215176622,0.9532509716388077,140.83333333333334,all
11,10,1,0.00048135425593190395,0.00048135425593190395,0.960253599504833,139.0,all
11,11,2,0.0013900000000003493,-0.0005900000000002431,0.9681625071261939,138.5,all
11,13,2,0.01447134241976375,0.01447134241976375,0.9768045068244894,141.5,all
11,15,1,7.775440148730106e-05,7.775440148730106e-05,0.9874105159219944,141.0,all
11,16,1,0.0007157072763358946,0.0007157072763358946,0.991028683917764,142.0,all
11,17,3,0.0006926500815095984,1.410566750599529e-05,0.9983928974305676,143.0,all
11,18,1,0.00031380417456909615,-0.00031380417456909615,1.004819267795929,147.0,all
11,19,1,0.000970030885928605,-0.000970030885928605,1.0068376233231429,137.0,all
11,20,1,2.612923165670744e-05,2.612923165670744e-05,1.0141655403516416,142.0,all
11,21,2,0.00033772197469340154,0.00033772197469340154,1.01829171380455,142.5,all
12,2,2,0.0024252203377790466,-0.0007047796622210584,0.9220120009716044,152.5,all
12,4,2,0.0004292307225501474,0.0004292307225501474,0.9331271327914468,153.0,all
12,5,3,0.00038705467598888305,-0.00038705467598888305,0.9376262729243923,153.33333333333334,all
12,6,1,0.00045914498032878504,0.00045914498032878504,0.94290588910422,148.0,all
12,8,2,0.0006254101520008909,0.0006254101520008909,0.9534021834438007,151.0,all
12,9,3,0.0005873409473271668,-0.0005873409473271668,0.9589965576790064,152.66666666666666,all
12,10,2,0.00015131456099445884,-0.00015131456099445884,0.9610922669392956,150.5,all
12,11,2,0.0008781742724111932,-0.0008781742724111932,0.9658776548236023,154.0,all
12,12,1,0.006080000000000502,-0.006080000000000502,0.9740184445080048,149.0,all
12,13,4,0.009890514949237029,0.009890514949237029,0.9773491679440818,152.25,all
12,14,2,0.0018436395660339916,0.0018436395660339916,0.9837414257778165,157.5,all
12,15,1,0.00048748638856810356,0.00048748638856810356,0.9877991372191912,151.0,all
12,17,2,0.00046561395084925017,0.00013268607470745541,0.9973714026273288,150.0,all
12,21,4,0.0005493827090869499,0.00016195807759569747,1.0173672664969797,152.0,all
12,22,1,0.0010104453573828998,0.0010104453573828998,1.0219862535106583,154.0,all
13,1,1,0.0006200000000002037,-0.0006200000000002037,0.9199276426660896,161.0,all
13,3,1,0.001239236196950183,-0.001239236196950183,0.92916473897246,170.0,all
13,4,3,0.0008055347926410698,0.000611902427466939,0.9330955934430206,165.0,all
13,5,2,0.00026094127466891326,-0.00026094127466891326,0.9397197069255507,161.5,all
13,6,1,0.0030832890173681793,0.0030832890173681793,0.9414882488318572,172.0,all
13,8,1,0.00016993904285170225,0.00016993904285170225,0.9514140681653372,166.0,all
13,9,2,0.001031483620963898,0.001031483620963898,0.9552714475306218,166.0,all
13,10,1,0.0002732079934446019,0.0002732079934446019,0.9624453068229256,161.0,all
13,11,3,0.0008971743522691635,-0.0008971743522691635,0.9673632865953286,167.0,all
13,12,3,0.003056666666666504,-0.0021100000000001673,0.9733056742934413,165.66666666666666,all
13,15,1,0.0008580883955469076,-0.0008580883955469076,0.9861303664344426,164.0,all
13,16,2,0.000961938653184849,-0.000865818723797554,0.9928757018701073,170.5,all
13,17,1,0.0012404774836946991,0.0012404774836946991,0.9978650329527522,163.0,all
13,18,1,0.0004966139753417032,0.0004966139753417032,1.0019923786680078,167.0,all
13,19,4,0.0005454606409180801,-0.000401745623796676,1.0076826046652236,164.0,all
13,20,2,0.0007916553796332437,-0.0007916553796332437,1.0128717157246077,167.0,all
13,22,2,0.0006459162772443489,0.0006459162772443489,1.0218931992161946,168.0,all
13,23,1,0.0018769849216272033,-0.0018769849216272033,1.0259527326154243,170.0,all
14,2,1,0.001990000000000186,-0.001990000000000186,0.9241390557473296,184.0,all
14,3,1,0.0032546886878229153,-0.0032546886878229153,0.9264463610815,175.0,all
14,4,1,0.0010873167956310936,-0.0010873167956310936,0.9302451777446592,176.0,all
14,5,2,0.00035145691253889166,-0.00035145691253889166,0.9375368341179187,181.5,all
14,6,1,0.0006066865087556994,0.0006066865087556994,0.943337629466296,180.0,all
14,7,3,0.0006374685535354604,-0.00018767309956232991,0.9473609984859263,177.66666666666666,all
14,8,1,0.00018727936807039214,-0.00018727936807039214,0.954983773039954,180.0,all
14,9,1,0.0006808194106373983,0.0006808194106373983,0.9582557417752948,178.0,all
14,10,1,0.0006359776117169924,0.0006359776117169924,0.9643892491900484,173.0,all
14,11,1,0.0001901190253504048,0.0001901190253504048,0.9664535811180588,179.0,all
14,12,2,0.0009850000000000483,-0.00023499999999995053,0.9731439718355133,177.5,all
14,14,1,0.0019455791771839925,-0.0019455791771839925,0.984137562283509,177.0,all
14,15,1,0.00014000000000069512,0.00014000000000069512,0.9854127870887648,178.0,all
14,16,1,0.0006691609175401986,0.0006691609175401986,0.9923442194011048,175.0,all
14,18,2,0.0001617968390834404,-2.1331468751106808e-08,1.002938042066877,178.5,all
14,19,3,0.0004889775866413296,-0.00027213061659966953,1.0063262604841485,181.0,all
14,20,2,0.0004095468798023458,-0.0004095468798023458,1.0122369772572632,178.5,all
14,22,2,0.0008659316606007481,0.0008659316606007481,1.0240143263117618,177.0,all
14,23,1,0.001990000000000103,-0.001990000000000103,1.0267576929335822,177.0,all
15,3,2,0.002859999999999946,0.0014099999999998558,0.9259296355029826,192.0,all
15,6,1,0.0006980388849483765,0.0006980388849483765,0.9446339543426924,189.0,all
15,7,1,0.0005860890559765963,0.0005860890559765963,0.9460682687534676,192.0,all
15,9,2,0.0005224898498468189,0.0005224898498468189,0.9575850450705287,193.5,all
15,10,1,0.0005380567576584033,-0.0005380567576584033,0.9645057977299112,190.0,all
15,11,2,0.00027265992519964755,-0.00015945129783365153,0.9675289931095484,192.0,all
15,12,1,0.0009700000000001097,0.0009700000000001097,0.9749844623990056,186.0,all
15,13,3,0.001026666666666833,0.0002599999999998992,0.9788680651295151,190.0,all
15,15,3,0.0016944356088990271,-0.0015127586121984244,0.987598465640151,190.33333333333334,all
15,16,2,0.00042634445556204853,0.00042634445556204853,0.9938976522761899,190.0,all
15,17,1,0.0010512609994579036,-0.0010512609994579036,0.9966809744892496,192.0,all
15,19,1,0.00041452787163419325,0.00041452787163419325,1.0063137445361827,188.0,all
15,20,2,0.00016080975337020437,-3.5175475217703867e-05,1.0104592915553086,188.5,all
15,21,1,0.00040408024617749616,0.00040408024617749616,1.0164145101933524,193.0,all
15,22,1,8.796340813109482e-05,-8.796340813109482e-05,1.0218552695483245,188.0,all
15,24,1,0.0009000000000000952,-0.0009000000000000952,1.0315518627296418,191.0,all
16,3,1,0.0023299999999999987,-0.0023299999999999987,0.9257908607326584,203.0,all
16,4,1,0.0014974485500467982,-0.0014974485500467982,0.933968431867003,198.0,all
16,5,1,0.0027120968436575854,0.0027120968436575854,0.9384004361031072,205.0,all
16,6,1,0.0013485235326756162,-0.0013485235326756162,0.9413503709970727,203.0,all
16,7,3,0.0005519042800770831,-0.0005519042800770831,0.9472587365533371,202.0,all
16,8,1,0.00011905114641339032,0.00011905114641339032,0.954598143404019,206.0,all
16,9,2,0.000948242710827385,0.000948242710827385,0.9577440509250911,203.5,all
16,13,1,0.0011499999999999982,0.0011499999999999982,0.9773382135347716,205.0,all
16,14,1,0.00033279242038759815,0.00033279242038759815,0.9842251658205442,201.0,all
16,15,1,0.0007600581406469048,0.0007600581406469048,0.9884499237259116,198.0,all
16,16,1,0.0022197814590616954,0.0022197814590616954,0.9925461728587276,197.0,all
16,17,1,4.513193953004091e-06,4.513193953004091e-06,0.9969410266545424,208.0,all
16,18,1,6.046365245669649e-05,6.046365245669649e-05,1.0035884120547305,203.0,all
16,19,3,0.0002892408874614986,-0.00011097665789649991,1.0079359533143863,203.66666666666666,all
16,20,1,0.0005143664112681051,-0.0005143664112681051,1.0120078625226243,197.0,all
16,21,2,0.0002583129779727064,0.00014640866197539876,1.0176398450706299,198.5,all
16,22,1,0.00023458102474770148,0.00023458102474770148,1.023473739920924,198.0,all
16,23,1,4.743216081749824e-05,-4.743216081749824e-05,1.0278872828150094,204.0,all
17,4,5,0.001129310904863523,-0.0006569857545380864,0.9327023056569852,211.6,all
17,5,3,0.0008631320890231386,0.00044622008461485857,0.9388232730495217,211.66666666666666,all
17,8,1,0.0004420453528414803,-0.0004420453528414803,0.9542709467341538,209.0,all
17,10,1,8.22902305038925e-05,8.22902305038925e-05,0.9618754624401262,220.0,all
17,11,2,0.00046851357277644806,-0.00046851357277644806,0.9658627960919557,214.5,all
17,13,1,0.0006100000000000966,0.0006100000000000966,0.9780446510504238,217.0,all
17,15,4,0.0011651686463148986,0.0009249016043949981,0.9868064019574533,213.75,all
17,16,1,0.0006216872897660958,-0.0006216872897660958,0.9934297284820198,211.0,all
17,18,1,0.0003483842932788944,0.0003483842932788944,1.0051171370523966,211.0,all
17,21,1,0.0005972645692219891,0.0005972645692219891,1.016820390949909,216.0,all
17,22,1,0.000295743902801307,0.000295743902801307,1.0204518810199843,218.0,all
17,23,1,0.0007400000000000045,-0.0007400000000000045,1.0284959610106532,219.0,all
18,5,2,0.0007263943928706995,-0.0007263943928706995,0.9381653613116736,228.0,all
18,6,1,0.00011225097191699951,-0.00011225097191699951,0.9433112966420468,227.0,all
18,7,3,0.00011527913800362295,0.00011527913800362295,0.9488594118457363,229.66666666666666,all
18,8,1,0.0009248265890043073,0.0009248265890043073,0.9533428537380612,226.0,all
18,9,1,0.00012618054906410325,0.00012618054906410325,0.95724999658125,226.0,all
18,11,1,0.0002432761852661086,-0.0002432761852661086,0.9653993853364398,221.0,all
18,12,3,0.0004858960110033274,-0.00045669381087105887,0.9726892610407026,227.33333333333334,all
18,13,1,0.0001075764682577085,-0.0001075764682577085,0.9777254586021265,230.0,all
18,15,2,0.0008147850849965083,-7.541186407208911e-06,0.9889766920258889,230.5,all
18,18,1,0.0003935610528348066,-0.0003935610528348066,1.0004593548788938,224.0,all
18,19,1,0.0005814990498485967,0.0005814990498485967,1.0082450307923485,224.0,all
18,21,3,0.00040303367274900176,0.000375716706863131,1.0175114695852796,224.66666666666666,all
18,22,1,7.784741357139136e-05,-7.784741357139136e-05,1.0250070420331132,231.0,all
18,25,2,0.0010449999999999418,-0.0010449999999999418,1.03600118116755,231.0,all
19,4,1,0.001469999999999888,0.001469999999999888,0.9340133262989232,233.0,all
19,5,2,0.0006293493967308023,-0.0006293493967308023,0.9383643542083921,234.5,all
19,7,2,8.878960308988937e-05,8.878960308988937e-05,0.9464698870890385,240.5,all
19,8,3,0.00021694399444236825,0.00021694399444236825,0.952635527165695,238.0,all
19,9,1,0.0006290110143298,-0.0006290110143298,0.9582683894637412,236.0,all
19,10,2,0.0007284972095796954,0.0007284972095796954,0.9624093255907749,235.5,all
19,11,5,0.00046526481853451096,0.00022926481853483005,0.966551767767417,240.2,all
19,12,1,0.0008699999999985941,-0.0008699999999985941,0.9737060268101546,242.0,all
19,13,2,0.0006915119662398508,-0.0002946805927429505,0.9771627590721278,239.5,all
19,14,1,0.0008099999999996998,-0.0008099999999996998,0.9818437147333277,234.0,all
19,15,2,0.000802525059491549,0.000802525059491549,0.987418828217405,239.0,all
19,16,2,0.0004124081731207013,0.0004124081731207013,0.9933499082044666,240.5,all
19,17,2,0.000951349310287751,-0.00019976143246395323,0.9970880609388493,240.5,all
19,18,6,0.0007784318804614476,-0.0004801151753903836,1.0028291373325933,239.66666666666666,all
19,19,2,0.000722463733420102,-0.0003469403410849073,1.009098749569176,244.5,all
19,20,4,0.0003869061510386011,0.0003869061510386011,1.013124467151881,240.0,all
19,21,3,0.00043465260906720243,0.00043465260906720243,1.0177889623934249,235.66666666666666,all
19,22,1,0.0002765471690334975,0.0002765471690334975,1.02388945120307,235.0,all
19,23,1,0.0004573644787538994,0.0004573644787538994,1.0284525504059063,242.0,all
19,24,1,0.0002368841179433978,0.0002368841179433978,1.0326961780462092,234.0,all
20,6,1,0.0006685400584946211,-0.0006685400584946211,0.9417138014043308,254.0,all
20,7,1,0.000373933251806402,-0.000373933251806402,0.9491629128319372,252.0,all
20,8,1,2.371382714450032e-05,-2.371382714450032e-05,0.9532514504721143,256.0,all
20,9,2,3.8560390116196275e-05,-3.8560390116196275e-05,0.9561495229579071,250.0,all
