time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
3,10,1,0.00024230956905420264,0.00024230956905420264,0.9614703217861132,47.0,all
3,11,1,0.004358747789022482,0.004358747789022482,0.969020083228484,39.0,all
3,12,3,0.0042822263494827996,-0.004068963183165135,0.9735595783164203,43.666666666666664,all
3,13,2,0.003103043721696258,0.0002856158360645539,0.9768327856268146,43.0,all
3,14,5,0.0025128825193688614,2.9551912904382526e-05,0.9808602556213379,44.8,all
3,15,1,0.0009470250054518098,0.0009470250054518098,0.988284235142698,47.0,all
3,16,1,0.0008157373182077071,-0.0008157373182077071,0.9924436337997946,48.0,all
3,17,1,0.0005529462194557994,-0.0005529462194557994,0.995830915570774,39.0,all
3,19,1,0.00020671157332501078,0.00020671157332501078,1.007527726166989,41.0,all
3,20,1,2.3912755101995753e-05,2.3912755101995753e-05,1.0120836655830217,43.0,all
4,0,1,0.0018392352756362862,0.0018392352756362862,0.912211173053742,62.0,all
4,1,1,0.0014706315841224171,0.0014706315841224171,0.9158386437924152,58.0,all
4,2,1,0.000588727487001478,-0.000588727487001478,0.9234671785970195,60.0,all
4,3,2,0.0003998946211143106,0.0003998946211143106,0.9280244300295066,54.5,all
4,4,1,2.782093319511625e-05,-2.782093319511625e-05,0.9313663489289288,61.0,all
4,5,2,0.0005454962369631638,-0.0002473585933064487,0.9393911504442674,55.5,all
4,6,1,0.00016823144141020485,0.00016823144141020485,0.9428737334925232,62.0,all
4,7,3,0.00042884573524506103,0.0002664261086650632,0.9466545616392851,58.666666666666664,all
4,8,5,0.0003620254646078819,-0.0003620254646078819,0.9531662935104517,56.2,all
4,9,2,0.00011522555961075015,-8.773710642754479e-05,0.9586266607394041,53.5,all
4,12,3,0.004729946632779304,0.00037887441941230243,0.9734555782058879,58.333333333333336,all
4,13,1,0.0009323097139325026,-0.0009323097139325026,0.9780307446841152,54.0,all
4,15,2,0.001630828631233254,-0.001630828631233254,0.9855730680436734,55.0,all
4,16,2,0.001621032739986504,0.001621032739986504,0.9930316428079986,57.5,all
4,17,6,0.0010002415149871005,-0.00039433337055833306,0.9971978171942686,57.333333333333336,all
4,18,1,0.0006297361453733025,0.0006297361453733025,1.00035644884959,61.0,all
4,19,2,0.00019077461813635233,-9.056345607295901e-05,1.0085554756105795,54.5,all
4,20,1,0.00018836886495779415,0.00018836886495779415,1.0124815193359042,52.0,all
4,21,1,4.056037180040495e-05,4.056037180040495e-05,1.0159718441614207,55.0,all
5,0,1,0.0005797657153703006,-0.0005797657153703006,0.9122915959928166,64.0,all
5,1,4,0.0011290972777776645,-0.0006750003213996172,0.9186628520877813,69.75,all
5,2,3,0.0011503919450059907,-0.00035759478767261044,0.9224280030603854,68.33333333333333,all
5,3,1,0.0004494727354747985,0.0004494727354747985,0.9295351176837362,71.0,all
5,4,2,0.0007601310031856989,-0.00015824651032270154,0.9322181517246186,68.0,all
5,6,1,0.0007939165371164958,0.0007939165371164958,0.9446301409678826,72.0,all
5,9,4,0.0005379213202907004,0.0001668910885953001,0.9567346037523708,69.0,all
5,12,1,0.002158098535309405,0.002158098535309405,0.972319517974513,69.0,all
5,13,3,0.0033603920393545372,-0.0004514515864100695,0.9778601019004377,68.33333333333333,all
5,14,3,0.002529354986722724,0.001690736222612399,0.9828368310957472,67.66666666666667,all
5,15,2,0.0012380916384011481,-0.00033821946984474716,0.9880989926313818,68.0,all
5,16,1,0.0007623656149444019,0.0007623656149444019,0.9924303239192952,65.0,all
5,17,2,0.00028397977117099876,0.00028397977117099876,0.999225438642868,69.0,all
5,19,1,9.608156480890584e-05,9.608156480890584e-05,1.0067717843594368,69.0,all
5,21,1,2.6686737236603086e-05,-2.6686737236603086e-05,1.0154209877938734,65.0,all
6,1,3,0.0009836187667101037,-0.00028399424535950163,0.9172641788125135,79.66666666666667,all
6,2,1,0.00047754628383828157,0.00047754628383828157,0.923631750703742,80.0,all
6,3,1,0.0004834680354360854,-0.0004834680354360854,0.9278465142493452,84.0,all
6,4,1,0.0016727256997086104,-0.0016727256997086104,0.931296744485516,80.0,all
6,5,1,0.00015403202985719844,0.00015403202985719844,0.9355146672596704,84.0,all
6,6,1,0.00032153612210411575,0.00032153612210411575,0.9421785773103484,76.0,all
6,7,1,0.0006209808015394946,0.0006209808015394946,0.947169420616082,81.0,all
6,8,2,0.00040673022934695907,-0.00040673022934695907,0.9525279574238654,80.0,all
6,9,1,0.0001677983997539073,0.0001677983997539073,0.9589272289304508,82.0,all
6,11,2,0.029336315598265952,0.010666314344291647,0.966759205958578,84.0,all
6,13,1,0.007371172522858099,0.007371172522858099,0.9776895088164588,84.0,all
6,14,2,0.0035021712966989554,0.0029505353202204515,0.9829257744943478,79.0,all
6,15,5,0.002072850228766701,-0.00021341753857342106,0.9881431637417559,81.6,all
6,17,1,0.0008655670688573064,0.0008655670688573064,0.9961017939410192,75.0,all
6,18,1,0.00037277206399240204,0.00037277206399240204,1.000855136764362,81.0,all
6,19,2,0.000439603566033904,-0.000439603566033904,1.0068466285993722,83.0,all
6,20,2,0.00045654143262465613,-0.0002399398214520468,1.0125465988736906,83.0,all
6,21,1,0.0016229758438414954,-0.0016229758438414954,1.016462862666278,82.0,all
7,0,1,0.001498051033276021,0.001498051033276021,0.9143348885990508,94.0,all
7,1,1,0.0015895003435391908,0.0015895003435391908,0.9178011174900635,91.0,all
7,3,2,0.0018187633767084571,-0.0018187633767084571,0.9259767014497429,92.5,all
7,6,1,0.0005296009259738166,0.0005296009259738166,0.9421065887858554,99.0,all
7,7,4,0.00038699379516664995,8.303777882239655e-05,0.9472948833766351,93.75,all
7,8,1,0.0005011213384694957,-0.0005011213384694957,0.9532448763087896,96.0,all
7,9,1,0.001285066868069798,-0.001285066868069798,0.9564360657060054,89.0,all
7,10,1,0.00032732131063249736,-0.00032732131063249736,0.9602753301426584,90.0,all
7,12,2,0.003226159653096798,0.0029012313091920025,0.9721180141881793,92.0,all
7,15,1,0.0024646193404991024,-0.0024646193404991024,0.9872047508748478,93.0,all
7,16,1,0.0009384373556987902,0.0009384373556987902,0.9946045582842112,91.0,all
7,17,1,0.0009775798349225123,-0.0009775798349225123,0.9993696283882474,96.0,all
7,18,1,0.000566831825691394,0.000566831825691394,1.003631917033095,99.0,all
7,20,3,0.000584223027798166,-0.00014239787075149649,1.0134869796731467,96.66666666666667,all
8,1,1,0.001962870037517689,0.001962870037517689,0.920234178421471,103.0,all
8,2,4,0.0005718521135236257,6.99896244083717e-05,0.9226124896587784,105.75,all
8,5,1,0.00018078145832930992,-0.00018078145832930992,0.9394081728511038,105.0,all
8,6,1,0.00017497279006439825,-0.00017497279006439825,0.9438232546492926,106.0,all
8,7,2,0.0004592892466534493,-0.0004592892466534493,0.9484949872950945,109.5,all
8,8,1,0.0003298911035058971,0.0003298911035058971,0.9505904629221612,104.0,all
8,9,2,1.9158389572657142e-05,-1.9158389572657142e-05,0.9596533218567903,108.5,all
8,10,1,0.0004022502113803922,-0.0004022502113803922,0.963084953723768,106.0,all
8,11,1,0.00019456827929199838,0.00019456827929199838,0.9659846404593624,104.0,all
8,12,1,0.0044732811334591005,0.0044732811334591005,0.9746494825304676,107.0,all
8,14,3,0.0011528666716233381,-0.0007835665844106027,0.9816688055424846,106.0,all
8,18,2,0.0007310586857654441,-0.0007310586857654441,1.0011188044608534,105.5,all
8,19,3,0.0003355993641336319,-0.0003355993641336319,1.0086429820843732,103.33333333333333,all
8,20,1,0.00030015113917980507,0.00030015113917980507,1.0146487502073664,110.0,all
8,21,1,0.00022563334498239274,0.00022563334498239274,1.0160157174552655,104.0,all
8,22,1,0.0011993010636083962,-0.0011993010636083962,1.0202588762522231,105.0,all
9,1,2,0.002139394741798209,-0.002139394741798209,0.9181995425507341,116.5,all
9,2,2,0.0003563472243669069,0.00028098451315379525,0.9215195050020097,113.5,all
9,3,2,0.0006850179093986497,9.351976632474002e-05,0.928022624332199,120.5,all
9,5,2,0.0003825544075284626,-0.0003825544075284626,0.9375823202349952,120.0,all
9,6,2,0.0006298853440714486,-0.0006298853440714486,0.9448688890729648,113.0,all
9,7,2,0.00031722324147274994,0.00031722324147274994,0.9473936063473443,118.0,all
9,9,2,0.0006615253701300339,-0.0006615253701300339,0.9566694749075021,116.5,all
9,12,1,0.010501811554610788,-0.010501811554610788,0.9721547114783696,117.0,all
9,13,2,0.004509128290916049,5.2273568166748274e-05,0.9793554571987887,113.5,all
9,14,1,0.004341406239701598,-0.004341406239701598,0.9843412537419444,120.0,all
9,15,1,0.0051918511518773,0.0051918511518773,0.9875685945471554,122.0,all
9,17,2,0.00024124826358199597,0.00024124826358199597,0.9971909764274056,116.0,all
9,20,1,0.0002399541075680106,-0.0002399541075680106,1.011067718382909,118.0,all
9,21,1,0.0005937798123335086,0.0005937798123335086,1.0187268230000732,115.0,all
9,22,1,0.0010086610331190016,-0.0010086610331190016,1.0217872022116874,113.0,all
10,1,3,0.0019352976608472312,-0.0018069140041159042,0.9186060213521673,128.66666666666666,all
10,2,2,0.0003910872386611447,0.0003910872386611447,0.9219594494861711,134.5,all
10,4,1,0.0008164342778634037,-0.0008164342778634037,0.9337140211436068,134.0,all
10,5,1,4.3863429857293745e-05,4.3863429857293745e-05,0.937697162404904,124.0,all
10,6,4,0.0009602843785278953,0.0009602843785278953,0.9412210471289578,131.5,all
10,7,2,0.00038668482457299147,0.00038668482457299147,0.9473321529674341,129.5,all
10,8,1,0.0009095625163668963,0.0009095625163668963,0.9525517395638702,133.0,all
10,9,1,0.0006564145039040931,-0.0006564145039040931,0.9561869731091692,132.0,all
10,10,1,0.0003200614559498022,0.0003200614559498022,0.9608650100427758,129.0,all
10,11,1,0.00016726671994769793,0.00016726671994769793,0.969536843365722,126.0,all
10,12,2,0.006504795692519355,0.0038829447183306443,0.9726707103383663,128.5,all
10,13,2,0.012759021737096747,0.005238739903962959,0.9760661818822568,130.0,all
10,15,1,0.0024203136436816014,-0.0024203136436816014,0.9879687786428936,125.0,all
10,16,1,0.0003337411083630948,0.0003337411083630948,0.9918280316844674,125.0,all
10,17,4,0.0004136852522619028,-4.5241889634804744e-05,0.9992636838058457,130.5,all
10,20,2,0.0004611199339600511,-0.00040452643326544663,1.0112565989342597,130.5,all
10,21,2,0.00046554254463324757,0.00046554254463324757,1.0187437607930137,129.5,all
10,22,3,0.0014145103634129648,-0.0014145103634129648,1.0225909087305516,131.0,all
11,1,2,0.0017979053695596908,0.00018105406950959246,0.9184814140906115,141.5,all
11,2,1,0.0007700141669167992,-0.0007700141669167992,0.9218402863490496,141.0,all
11,3,2,0.0014345261315396596,-0.0014345261315396596,0.9268101535166537,141.0,all
11,6,3,0.00039294983014674195,-0.00010576063022734357,0.9417125822036746,140.33333333333334,all
11,7,2,0.0006887202879560933,0.00041365570944680574,0.949047832763857,137.0,all
11,8,6,0.0009943663411225642,0.0009943663411225642,0.9532509716388077,140.83333333333334,all
11,10,1,0.00019884462056810048,0.00019884462056810048,0.960253599504833,139.0,all
11,11,2,0.0004619757502919916,-0.0004619757502919916,0.9681625071261939,138.5,all
11,13,2,0.017421915323701097,0.017421915323701097,0.9768045068244894,141.5,all
11,15,1,1.2693995695978177e-06,-1.2693995695978177e-06,0.9874105159219944,141.0,all
11,16,1,0.0005919833441137973,0.0005919833441137973,0.991028683917764,142.0,all
11,17,3,0.0005782164774971316,-3.855174426003101e-06,0.9983928974305676,143.0,all
11,18,1,0.00024255264290690137,-0.00024255264290690137,1.004819267795929,147.0,all
11,19,1,9.113632565330154e-05,-9.113632565330154e-05,1.0068376233231429,137.0,all
11,20,1,0.00018987790832990237,0.00018987790832990237,1.0141655403516416,142.0,all
11,21,2,0.0004385556641042995,0.0004385556641042995,1.01829171380455,142.5,all
12,2,2,0.002136307621501493,-0.0003817079322951944,0.9220120009716044,152.5,all
12,4,2,0.0003508627736368425,0.0003508627736368425,0.9331271327914468,153.0,all
12,5,3,0.0005209924241581695,-0.0004134602101348306,0.9376262729243923,153.33333333333334,all
12,6,1,0.0002521771441759968,0.0002521771441759968,0.94290588910422,148.0,all
12,8,2,0.0004099574444265952,0.0004099574444265952,0.9534021834438007,151.0,all
12,9,3,0.0006864580172329012,-0.0006864580172329012,0.9589965576790064,152.66666666666666,all
12,10,2,0.0003113984221444002,-0.00015599418372560375,0.9610922669392956,150.5,all
12,11,2,0.0015440102087306007,-0.0015440102087306007,0.9658776548236023,154.0,all
12,12,1,0.003882539740153901,-0.003882539740153901,0.9740184445080048,149.0,all
12,13,4,0.009941969564613577,0.009941969564613577,0.9773491679440818,152.25,all
12,14,2,0.0016741469055179953,0.0016741469055179953,0.9837414257778165,157.5,all
12,15,1,0.0006336365942078981,0.0006336365942078981,0.9877991372191912,151.0,all
12,17,2,0.0004937440652019037,0.0002631678864913056,0.9973714026273288,150.0,all
12,21,4,0.0005993824571516697,0.00011233914671982329,1.0173672664969797,152.0,all
12,22,1,0.0010084365804890055,0.0010084365804890055,1.0219862535106583,154.0,all
13,1,1,0.00031848763118519363,0.00031848763118519363,0.9199276426660896,161.0,all
13,3,1,0.0011028846311604834,-0.0011028846311604834,0.92916473897246,170.0,all
13,4,3,0.0008395448227629942,0.0007033909593131363,0.9330955934430206,165.0,all
13,5,2,0.000300757521856862,-0.000300757521856862,0.9397197069255507,161.5,all
13,6,1,0.0033699489065534827,0.0033699489065534827,0.9414882488318572,172.0,all
13,8,1,6.63863999639247e-06,6.63863999639247e-06,0.9514140681653372,166.0,all
13,9,2,0.0010114150084028564,0.0010114150084028564,0.9552714475306218,166.0,all
13,10,1,0.0003621264048083994,0.0003621264048083994,0.9624453068229256,161.0,all
13,11,3,0.0006031818811665692,-0.0006031818811665692,0.9673632865953286,167.0,all
13,12,3,0.0023517035286383706,-0.00115429722399997,0.9733056742934413,165.66666666666666,all
13,15,1,0.0006028914666313945,-0.0006028914666313945,0.9861303664344426,164.0,all
13,16,2,0.0006529512400287943,-0.00037517688820570133,0.9928757018701073,170.5,all
13,17,1,0.0007911398983972001,0.0007911398983972001,0.9978650329527522,163.0,all
13,18,1,0.0007216123411002973,0.0007216123411002973,1.0019923786680078,167.0,all
13,19,4,0.0003303013216459788,-0.00020056685872877483,1.0076826046652236,164.0,all
13,20,2,0.00043727882394214296,-0.00043727882394214296,1.0128717157246077,167.0,all
13,22,2,0.0009442856076014444,0.0009442856076014444,1.0218931992161946,168.0,all
13,23,1,0.003614353986152896,-0.003614353986152896,1.0259527326154243,170.0,all
14,2,1,0.0028610322598030813,-0.0028610322598030813,0.9241390557473296,184.0,all
14,3,1,0.0030419204630162955,-0.0030419204630162955,0.9264463610815,175.0,all
14,4,1,0.0008199179082876984,-0.0008199179082876984,0.9302451777446592,176.0,all
14,5,2,0.0003038927932639268,-0.0003038927932639268,0.9375368341179187,181.5,all
14,6,1,0.000742837776005284,0.000742837776005284,0.943337629466296,180.0,all
14,7,3,0.000733587247899394,-0.00030512732317886093,0.9473609984859263,177.66666666666666,all
14,8,1,0.00017422505252639997,-0.00017422505252639997,0.954983773039954,180.0,all
14,9,1,0.000698973543346304,0.000698973543346304,0.9582557417752948,178.0,all
14,10,1,0.0006046976879554022,0.0006046976879554022,0.9643892491900484,173.0,all
14,11,1,0.00016815137359400822,0.00016815137359400822,0.9664535811180588,179.0,all
14,12,2,0.0006567610580524574,0.0006567610580524574,0.9731439718355133,177.5,all
14,14,1,0.003450133191453403,-0.003450133191453403,0.984137562283509,177.0,all
14,15,1,0.00011570470959300361,0.00011570470959300361,0.9854127870887648,178.0,all
14,16,1,0.00035643922573790066,0.00035643922573790066,0.9923442194011048,175.0,all
14,18,2,0.00022178199052649145,-6.457300963401413e-06,1.002938042066877,178.5,all
14,19,3,0.0004350574600950295,-8.996943567756803e-05,1.0063262604841485,181.0,all
14,20,2,0.0002600346570733464,4.011781863447195e-06,1.0122369772572632,178.5,all
14,22,2,0.0008196831408303004,0.0008196831408303004,1.0240143263117618,177.0,all
14,23,1,0.0008448039744651109,-0.0008448039744651109,1.0267576929335822,177.0,all
15,3,2,0.0020625474967847363,0.0019102295572649558,0.9259296355029826,192.0,all
15,6,1,1.474532744741297e-05,-1.474532744741297e-05,0.9446339543426924,189.0,all
15,7,1,2.2845031594304066e-05,-2.2845031594304066e-05,0.9460682687534676,192.0,all
15,9,2,0.0005303921883407642,0.0005303921883407642,0.9575850450705287,193.5,all
15,10,1,0.0003561391711408013,-0.0003561391711408013,0.9645057977299112,190.0,all
15,11,2,0.00033955880341119543,-0.00010581795823379897,0.9675289931095484,192.0,all
15,12,1,0.0005531560928660056,0.0005531560928660056,0.9749844623990056,186.0,all
15,13,3,0.0012059903693989599,0.0006347992382181635,0.9788680651295151,190.0,all
15,15,3,0.001771225477964632,-0.0016160606975866253,0.987598465640151,190.33333333333334,all
15,16,2,0.00042016012497604616,0.00042016012497604616,0.9938976522761899,190.0,all
15,17,1,0.0007778600549056963,-0.0007778600549056963,0.9966809744892496,192.0,all
15,19,1,0.0003886577832862004,0.0003886577832862004,1.0063137445361827,188.0,all
15,20,2,0.00012719864307680212,-0.00012223860730949804,1.0104592915553086,188.5,all
15,21,1,0.000529178978384906,0.000529178978384906,1.0164145101933524,193.0,all
15,22,1,0.00010427823436269523,-0.00010427823436269523,1.0218552695483245,188.0,all
15,24,1,0.0007402026920341059,-0.0007402026920341059,1.0315518627296418,191.0,all
16,3,1,0.00030427856379269813,0.00030427856379269813,0.9257908607326584,203.0,all
16,4,1,0.0013015442484436979,-0.0013015442484436979,0.933968431867003,198.0,all
16,5,1,0.003003154542245312,0.003003154542245312,0.9384004361031072,205.0,all
16,6,1,0.0018929252112291073,-0.0018929252112291073,0.9413503709970727,203.0,all
16,7,3,0.0006118017550686324,-0.0005614023383751776,0.9472587365533371,202.0,all
16,8,1,0.00011683866688011468,-0.00011683866688011468,0.954598143404019,206.0,all
16,9,2,0.0007082753279347986,0.0007082753279347986,0.9577440509250911,203.5,all
16,13,1,0.0014088592079769952,0.0014088592079769952,0.9773382135347716,205.0,all
16,14,1,0.0003835305567796987,-0.0003835305567796987,0.9842251658205442,201.0,all
16,15,1,0.0006977702020497939,0.0006977702020497939,0.9884499237259116,198.0,all
16,16,1,0.0017083035970928,0.0017083035970928,0.9925461728587276,197.0,all
16,17,1,0.00023648010257210084,-0.00023648010257210084,0.9969410266545424,208.0,all
16,18,1,0.00013841821112269004,0.00013841821112269004,1.0035884120547305,203.0,all
16,19,3,0.00015781569853243657,-3.1370343531039735e-06,1.0079359533143863,203.66666666666666,all
16,20,1,0.00018836613203720987,-0.00018836613203720987,1.0120078625226243,197.0,all
16,21,2,0.0002899559394462445,0.0002899559394462445,1.0176398450706299,198.5,all
16,22,1,0.0003704660070704968,0.0003704660070704968,1.023473739920924,198.0,all
16,23,1,5.877391575109803e-05,-5.877391575109803e-05,1.0278872828150094,204.0,all
17,4,5,0.0012435276127461593,-0.0005322771599950815,0.9327023056569852,211.6,all
17,5,3,0.0009143051264734284,0.0006782015899787589,0.9388232730495217,211.66666666666666,all
17,8,1,0.00046126008586158673,-0.00046126008586158673,0.9542709467341538,209.0,all
17,10,1,1.8324200360797516e-05,-1.8324200360797516e-05,0.9618754624401262,220.0,all
17,11,2,0.0004737422781829412,-0.0004737422781829412,0.9658627960919557,214.5,all
17,13,1,0.0002515712486513,-0.0002515712486513,0.9780446510504238,217.0,all
17,15,4,0.0011454136062717495,0.0007687832618283492,0.9868064019574533,213.75,all
17,16,1,0.0004886030846354,-0.0004886030846354,0.9934297284820198,211.0,all
17,18,1,0.0004440982050816916,0.0004440982050816916,1.0051171370523966,211.0,all
17,21,1,0.0006424421074005954,0.0006424421074005954,1.016820390949909,216.0,all
17,22,1,0.00025869248627209684,0.00025869248627209684,1.0204518810199843,218.0,all
17,23,1,0.0003073005116716043,-0.0003073005116716043,1.0284959610106532,219.0,all
18,5,2,0.0006532928085803136,-0.0006532928085803136,0.9381653613116736,228.0,all
18,6,1,4.278806178267813e-05,-4.278806178267813e-05,0.9433112966420468,227.0,all
18,7,3,7.536212565399196e-05,7.536212565399196e-05,0.9488594118457363,229.66666666666666,all
18,8,1,0.0007771889420155886,0.0007771889420155886,0.9533428537380612,226.0,all
18,9,1,1.1555010450137182e-06,-1.1555010450137182e-06,0.95724999658125,226.0,all
18,11,1,0.00036054952734590473,-0.00036054952734590473,0.9653993853364398,221.0,all
18,12,3,0.000555493693288602,-0.000544103476300332,0.9726892610407026,227.33333333333334,all
18,13,1,5.4769553510108926e-05,-5.4769553510108926e-05,0.9777254586021265,230.0,all
18,15,2,0.0010037249839559143,-0.00011337106848950673,0.9889766920258889,230.5,all
18,18,1,0.00036146877895959495,-0.00036146877895959495,1.0004593548788938,224.0,all
18,19,1,0.0006889334176740092,0.0006889334176740092,1.0082450307923485,224.0,all
18,21,3,0.0002872869615522013,0.00025034625505099734,1.0175114695852796,224.66666666666666,all
18,22,1,0.00012619806017859225,-0.00012619806017859225,1.0250070420331132,231.0,all
18,25,2,0.0002817156783583505,-0.0002817156783583505,1.03600118116755,231.0,all
19,4,1,0.0017165075941074914,0.0017165075941074914,0.9340133262989232,233.0,all
19,5,2,0.0005249346450085096,-0.0005249346450085096,0.9383643542083921,234.5,all
19,7,2,6.761431454900546e-05,-4.425642752199643e-05,0.9464698870890385,240.5,all
19,8,3,0.00021934137817436472,0.00021934137817436472,0.952635527165695,238.0,all
19,9,1,0.0007071363491453209,-0.0007071363491453209,0.9582683894637412,236.0,all
19,10,2,0.0007247575329874523,0.0007247575329874523,0.9624093255907749,235.5,all
19,11,5,0.0005044313351921737,8.49082244035293e-05,0.966551767767417,240.2,all
19,12,1,0.0015705760597228002,-0.0015705760597228002,0.9737060268101546,242.0,all
19,13,2,0.0007812230579332044,-0.00037233998858209744,0.9771627590721278,239.5,all
19,14,1,0.0005726917477898996,-0.0005726917477898996,0.9818437147333277,234.0,all
19,15,2,0.000965672512791553,0.000965672512791553,0.987418828217405,239.0,all
19,16,2,0.0005069116970612478,0.0005069116970612478,0.9933499082044666,240.5,all
19,17,2,0.0008718921334070068,-0.0001900003539209022,0.9970880609388493,240.5,all
19,18,6,0.0007332161727050326,-0.00039870790788216803,1.0028291373325933,239.66666666666666,all
19,19,2,0.0006917758001718025,-0.0003171804813064047,1.009098749569176,244.5,all
19,20,4,0.00041593186159822465,0.00041593186159822465,1.013124467151881,240.0,all
19,21,3,0.0006688810796282307,0.0006688810796282307,1.0177889623934249,235.66666666666666,all
19,22,1,0.0003742715401525015,0.0003742715401525015,1.02388945120307,235.0,all
19,23,1,0.0005522100309157951,0.0005522100309157951,1.0284525504059063,242.0,all
19,24,1,0.00021905015760709245,0.00021905015760709245,1.0326961780462092,234.0,all
20,6,1,0.000601388132812325,-0.000601388132812325,0.9417138014043308,254.0,all
20,7,1,0.00035539281011590096,-0.00035539281011590096,0.9491629128319372,252.0,all
20,8,1,6.407241727485191e-06,-6.407241727485191e-06,0.9532514504721143,256.0,all
