time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
3,4,1,0.002059494578478982,0.002059494578478982,0.9349572467808156,49.0,all
3,5,1,0.00014334334118559777,0.00014334334118559777,0.9392443108630314,43.0,all
3,6,3,0.0003042399809853695,-0.00017456958932963543,0.942477590335169,45.333333333333336,all
3,8,2,2.801777292139873e-05,2.801777292139873e-05,0.9541392597305158,41.0,all
3,9,1,0.0003462538318207975,-0.0003462538318207975,0.9587231341809724,50.0,all
3,10,1,0.0007790338366236021,0.0007790338366236021,0.9614703217861132,47.0,all
3,11,1,0.0161231233919715,0.0161231233919715,0.969020083228484,39.0,all
3,12,3,0.005532973736264639,-0.0021433907602710356,0.9735595783164203,43.666666666666664,all
3,13,2,0.005127632380058547,-0.005127632380058547,0.9768327856268146,43.0,all
3,14,5,0.0031631395740291807,-0.001637545842720503,0.9808602556213379,44.8,all
3,15,1,0.000958337441656798,0.000958337441656798,0.988284235142698,47.0,all
3,16,1,0.001370407170616303,-0.001370407170616303,0.9924436337997946,48.0,all
3,17,1,0.0005723906540883034,-0.0005723906540883034,0.995830915570774,39.0,all
3,19,1,0.0002128454913537109,0.0002128454913537109,1.007527726166989,41.0,all
3,20,1,0.0012800000000000034,-0.0012800000000000034,1.0120836655830217,43.0,all
4,0,1,0.010272947608391397,0.010272947608391397,0.912211173053742,62.0,all
4,1,1,0.0013203933389306088,0.0013203933389306088,0.9158386437924152,58.0,all
4,2,1,0.0003146402706890872,-0.0003146402706890872,0.9234671785970195,60.0,all
4,3,2,0.00045397763950461023,0.00045397763950461023,0.9280244300295066,54.5,all
4,4,1,0.0011702102725223984,0.0011702102725223984,0.9313663489289288,61.0,all
4,5,2,0.0012642222071607007,-0.0006278409275943947,0.9393911504442674,55.5,all
4,6,1,0.0001309021258091847,0.0001309021258091847,0.9428737334925232,62.0,all
4,7,3,0.00023688917191446354,-8.353456096340157e-05,0.9466545616392851,58.666666666666664,all
4,8,5,0.000567749345680138,-0.00026332540915685875,0.9531662935104517,56.2,all
4,9,2,0.0008884662855233455,0.0008884662855233455,0.9586266607394041,53.5,all
4,12,3,0.005394972702678404,-3.699383224260259e-05,0.9734555782058879,58.333333333333336,all
4,13,1,0.001077309181982511,-0.001077309181982511,0.9780307446841152,54.0,all
4,15,2,0.0022987140222685554,-0.0022987140222685554,0.9855730680436734,55.0,all
4,16,2,0.0022612402080628077,0.0022612402080628077,0.9930316428079986,57.5,all
4,17,6,0.0007298858405883115,-0.0002565161720714156,0.9971978171942686,57.333333333333336,all
4,18,1,0.00019916816511769686,0.00019916816511769686,1.00035644884959,61.0,all
4,19,2,0.0014142919172987004,0.0011937081210023001,1.0085554756105795,54.5,all
4,20,1,0.00014664346210729873,0.00014664346210729873,1.0124815193359042,52.0,all
4,21,1,0.0013115078999004076,0.0013115078999004076,1.0159718441614207,55.0,all
5,0,1,0.004903426278718315,-0.004903426278718315,0.9122915959928166,64.0,all
5,1,4,0.0016637072825367236,-0.000929008178151218,0.9186628520877813,69.75,all
5,2,3,0.0015269398677457597,0.00014116722335630327,0.9224280030603854,68.33333333333333,all
5,3,1,0.0006528556591064161,0.0006528556591064161,0.9295351176837362,71.0,all
5,4,2,0.0008221506594608546,-0.00041327479946355605,0.9322181517246186,68.0,all
5,6,1,0.001987562648637309,0.001987562648637309,0.9446301409678826,72.0,all
5,9,4,0.0024815645547156748,0.0024815645547156748,0.9567346037523708,69.0,all
5,12,1,0.003547079458644506,0.003547079458644506,0.972319517974513,69.0,all
5,13,3,0.0035681393350381015,0.0011318295119160983,0.9778601019004377,68.33333333333333,all
5,14,3,0.003326709726787863,0.0026515911936320635,0.9828368310957472,67.66666666666667,all
5,15,2,0.0013537693916415988,-0.0013537693916415988,0.9880989926313818,68.0,all
5,16,1,0.00016782012262359092,0.00016782012262359092,0.9924303239192952,65.0,all
5,17,2,0.0011309571151263478,0.0011309571151263478,0.999225438642868,69.0,all
5,19,1,0.0003091588890582059,0.0003091588890582059,1.0067717843594368,69.0,all
5,21,1,0.0003876264831724069,-0.0003876264831724069,1.0154209877938734,65.0,all
6,1,3,0.001261183485171402,-0.001195655696713945,0.9172641788125135,79.66666666666667,all
6,2,1,0.0009981386012999915,0.0009981386012999915,0.923631750703742,80.0,all
6,3,1,0.00013975009611688627,-0.00013975009611688627,0.9278465142493452,84.0,all
6,4,1,0.0023419158038986976,-0.0023419158038986976,0.931296744485516,80.0,all
6,5,1,7.02088940149892e-05,7.02088940149892e-05,0.9355146672596704,84.0,all
6,6,1,0.0016592730609767126,0.0016592730609767126,0.9421785773103484,76.0,all
6,7,1,0.0008334548551728882,0.0008334548551728882,0.947169420616082,81.0,all
6,8,2,0.0004171812627950522,-0.0004171812627950522,0.9525279574238654,80.0,all
6,9,1,0.0034041560361033896,-0.0034041560361033896,0.9589272289304508,82.0,all
6,11,2,0.037903916116842504,0.0179481688382825,0.966759205958578,84.0,all
6,13,1,0.007284999999994601,0.007284999999994601,0.9776895088164588,84.0,all
6,14,2,0.001392279885742899,0.001387115995583603,0.9829257744943478,79.0,all
6,15,5,0.0030519543809648607,0.0010071057609550183,0.9881431637417559,81.6,all
6,17,1,0.002523001677524908,0.002523001677524908,0.9961017939410192,75.0,all
6,18,1,0.0003418526182838999,0.0003418526182838999,1.000855136764362,81.0,all
6,19,2,0.002751644137014002,0.002751644137014002,1.0068466285993722,83.0,all
6,20,2,0.0015008074234033053,0.0015008074234033053,1.0125465988736906,83.0,all
6,21,1,0.0008079841696922996,-0.0008079841696922996,1.016462862666278,82.0,all
7,0,1,0.006561353172179291,-0.006561353172179291,0.9143348885990508,94.0,all
7,1,1,0.0022267789478875866,0.0022267789478875866,0.9178011174900635,91.0,all
7,3,2,0.0027644409051094943,-0.0027644409051094943,0.9259767014497429,92.5,all
7,6,1,0.0005520581721233098,0.0005520581721233098,0.9421065887858554,99.0,all
7,7,4,0.0008726471246640749,0.00020363598450902354,0.9472948833766351,93.75,all
7,8,1,0.0005699689037701045,-0.0005699689037701045,0.9532448763087896,96.0,all
7,9,1,0.006788969036907608,-0.006788969036907608,0.9564360657060054,89.0,all
7,10,1,0.00021040348271150755,-0.00021040348271150755,0.9602753301426584,90.0,all
7,12,2,0.0018327388563869479,-0.0018327388563869479,0.9721180141881793,92.0,all
7,15,1,0.002702910716174803,-0.002702910716174803,0.9872047508748478,93.0,all
7,16,1,0.000899999999999998,-0.000899999999999998,0.9946045582842112,91.0,all
7,17,1,0.00041672041470519616,0.00041672041470519616,0.9993696283882474,96.0,all
7,18,1,0.0020876290037175893,0.0020876290037175893,1.003631917033095,99.0,all
7,20,3,0.0013208896059403684,-7.99481263016368e-05,1.0134869796731467,96.66666666666667,all
8,1,1,0.001092691259895473,0.001092691259895473,0.920234178421471,103.0,all
8,2,4,0.0008929349634281755,0.0007026736783779172,0.9226124896587784,105.75,all
8,5,1,5.6289964534494974e-05,-5.6289964534494974e-05,0.9394081728511038,105.0,all
8,6,1,0.00019333303407201297,-0.00019333303407201297,0.9438232546492926,106.0,all
8,7,2,0.0003538427227927632,-0.0003538427227927632,0.9484949872950945,109.5,all
8,8,1,0.00028270512837039186,0.00028270512837039186,0.9505904629221612,104.0,all
8,9,2,0.0004629867917427463,0.0004629867917427463,0.9596533218567903,108.5,all
8,10,1,1.7017539922004055e-05,1.7017539922004055e-05,0.963084953723768,106.0,all
8,11,1,0.0003772948716296992,-0.0003772948716296992,0.9659846404593624,104.0,all
8,12,1,0.004452679237093388,0.004452679237093388,0.9746494825304676,107.0,all
8,14,3,0.0017193839755892902,-0.00020380848589102626,0.9816688055424846,106.0,all
8,18,2,0.00030702111868449733,-0.00030702111868449733,1.0011188044608534,105.5,all
8,19,3,0.00040392043771302993,0.00033330483705830416,1.0086429820843732,103.33333333333333,all
8,20,1,0.00033852539788510605,0.00033852539788510605,1.0146487502073664,110.0,all
8,21,1,0.0009118833328336934,0.0009118833328336934,1.0160157174552655,104.0,all
8,22,1,0.0007295231485435066,0.0007295231485435066,1.0202588762522231,105.0,all
9,1,2,0.0022513081886079145,-0.0022513081886079145,0.9181995425507341,116.5,all
9,2,2,0.0003773032774703061,-0.00029563776633910466,0.9215195050020097,113.5,all
9,3,2,0.0007215226134042602,0.0001396365449271436,0.928022624332199,120.5,all
9,5,2,0.0005945857875609972,0.0005945857875609972,0.9375823202349952,120.0,all
9,6,2,0.000734433216192848,-0.0001350774597940474,0.9448688890729648,113.0,all
9,7,2,0.0008300050941739412,-0.00054011658633496,0.9473936063473443,118.0,all
9,9,2,0.0009731896133853418,-0.0009731896133853418,0.9566694749075021,116.5,all
9,12,1,0.011313849025905293,-0.011313849025905293,0.9721547114783696,117.0,all
9,13,2,0.004573701588186506,0.0007929046788193936,0.9793554571987887,113.5,all
9,14,1,0.012266895295458893,-0.012266895295458893,0.9843412537419444,120.0,all
9,15,1,0.007343787457866999,0.007343787457866999,0.9875685945471554,122.0,all
9,17,2,0.0016838192180156017,0.0016838192180156017,0.9971909764274056,116.0,all
9,20,1,0.0014899999999999913,0.0014899999999999913,1.011067718382909,118.0,all
9,21,1,0.0005999407627617082,0.0005999407627617082,1.0187268230000732,115.0,all
9,22,1,0.00015491014710920792,-0.00015491014710920792,1.0217872022116874,113.0,all
10,1,3,0.007673578778653971,-0.005261400261713178,0.9186060213521673,128.66666666666666,all
10,2,2,0.001247674830753956,-0.0006075893186372611,0.9219594494861711,134.5,all
10,4,1,0.0008971319100930242,-0.0008971319100930242,0.9337140211436068,134.0,all
10,5,1,1.0648108906691212e-05,1.0648108906691212e-05,0.937697162404904,124.0,all
10,6,4,0.0012480010171313574,0.0012480010171313574,0.9412210471289578,131.5,all
10,7,2,0.0014921727537137996,0.0014921727537137996,0.9473321529674341,129.5,all
10,8,1,0.0010997097475869133,0.0010997097475869133,0.9525517395638702,133.0,all
10,9,1,0.0006155638841647965,-0.0006155638841647965,0.9561869731091692,132.0,all
10,10,1,0.00029901741541389637,0.00029901741541389637,0.9608650100427758,129.0,all
10,11,1,0.002828198789727898,0.002828198789727898,0.969536843365722,126.0,all
10,12,2,0.009043035084544598,-0.0003397864532538042,0.9726707103383663,128.5,all
10,13,2,0.015315129886532941,0.0016885139503265423,0.9760661818822568,130.0,all
10,15,1,0.001919292655466004,-0.001919292655466004,0.9879687786428936,125.0,all
10,16,1,0.00016964422464078865,0.00016964422464078865,0.9918280316844674,125.0,all
10,17,4,0.0007021725678366016,0.0003531044493869477,0.9992636838058457,130.5,all
10,20,2,0.00014802968292750018,0.00014767332025410196,1.0112565989342597,130.5,all
10,21,2,0.0005854021903308956,0.0005854021903308956,1.0187437607930137,129.5,all
10,22,3,0.00034583818102992825,-9.943520393393412e-05,1.0225909087305516,131.0,all
11,1,2,0.009938480197271699,-0.009355733436148789,0.9184814140906115,141.5,all
11,2,1,0.0018571800500720992,-0.0018571800500720992,0.9218402863490496,141.0,all
11,3,2,0.0017555497445673057,-0.0017555497445673057,0.9268101535166537,141.0,all
11,6,3,0.0008139946172916005,-0.00042901928185420934,0.9417125822036746,140.33333333333334,all
11,7,2,0.0007012102086247363,-0.00046396395670744717,0.949047832763857,137.0,all
11,8,6,0.0007833182877819376,0.0007403791511221974,0.9532509716388077,140.83333333333334,all
11,10,1,0.0013378470361985056,-0.0013378470361985056,0.960253599504833,139.0,all
11,11,2,0.0040573145055929,-0.002431017833581399,0.9681625071261939,138.5,all
11,13,2,0.0222497697161464,0.021676916678322104,0.9768045068244894,141.5,all
11,15,1,0.00010447999411108966,-0.00010447999411108966,0.9874105159219944,141.0,all
11,16,1,5.513933442059804e-05,-5.513933442059804e-05,0.991028683917764,142.0,all
11,17,3,0.0007658645468143349,0.0005112364383859971,0.9983928974305676,143.0,all
11,18,1,0.00024386291213790434,-0.00024386291213790434,1.004819267795929,147.0,all
11,19,1,7.856563372779513e-05,7.856563372779513e-05,1.0068376233231429,137.0,all
11,20,1,0.0005782431288565981,0.0005782431288565981,1.0141655403516416,142.0,all
11,21,2,0.00024771508125154273,0.0001423783560452474,1.01829171380455,142.5,all
12,2,2,0.0032618748010560944,-0.0021878327385291135,0.9220120009716044,152.5,all
12,4,2,0.00016080991645193998,8.879286176995127e-05,0.9331271327914468,153.0,all
12,5,3,0.0009244256546647733,-0.0006201354070574464,0.9376262729243923,153.33333333333334,all
12,6,1,0.00039624348561628775,0.00039624348561628775,0.94290588910422,148.0,all
12,8,2,0.00040921045612025975,0.000153186474370251,0.9534021834438007,151.0,all
12,9,3,0.0009934170774148349,-0.0009934170774148349,0.9589965576790064,152.66666666666666,all
12,10,2,0.0024266565648174004,0.0004618944296890942,0.9610922669392956,150.5,all
12,11,2,0.0027303911032712513,-1.9752122940544514e-05,0.9658776548236023,154.0,all
12,12,1,0.011461328084209105,-0.011461328084209105,0.9740184445080048,149.0,all
12,13,4,0.010895367163082724,0.00878439620944578,0.9773491679440818,152.25,all
12,14,2,0.0017765125099448997,0.0017765125099448997,0.9837414257778165,157.5,all
12,15,1,9.669653282450008e-05,-9.669653282450008e-05,0.9877991372191912,151.0,all
12,17,2,0.0008284382803854518,0.0008284382803854518,0.9973714026273288,150.0,all
12,21,4,0.0003795726926480482,0.0001780917045866963,1.0173672664969797,152.0,all
12,22,1,0.0012431491994002036,0.0012431491994002036,1.0219862535106583,154.0,all
13,1,1,0.004713521619594513,-0.004713521619594513,0.9199276426660896,161.0,all
13,3,1,0.0009308062653534954,-0.0009308062653534954,0.92916473897246,170.0,all
13,4,3,0.001347901199432705,0.001347901199432705,0.9330955934430206,165.0,all
13,5,2,0.00033157410257970976,-0.00033157410257970976,0.9397197069255507,161.5,all
13,6,1,0.005649546740980477,0.005649546740980477,0.9414882488318572,172.0,all
13,8,1,0.0003521916734254005,-0.0003521916734254005,0.9514140681653372,166.0,all
13,9,2,0.0008784604834356016,0.0008784604834356016,0.9552714475306218,166.0,all
13,10,1,0.0008216632810753993,0.0008216632810753993,0.9624453068229256,161.0,all
13,11,3,0.0008588585559665962,-0.0008588585559665962,0.9673632865953286,167.0,all
13,12,3,0.006396644820932477,-0.003285197740814594,0.9733056742934413,165.66666666666666,all
13,15,1,0.0032927730895057905,0.0032927730895057905,0.9861303664344426,164.0,all
13,16,2,0.0017043216711759013,0.0017043216711759013,0.9928757018701073,170.5,all
13,17,1,0.0009628564497644043,-0.0009628564497644043,0.9978650329527522,163.0,all
13,18,1,0.0011711460417260927,0.0011711460417260927,1.0019923786680078,167.0,all
13,19,4,0.0011225481796219017,0.0009473263593780465,1.0076826046652236,164.0,all
13,20,2,3.7761632758752384e-05,3.7761632758752384e-05,1.0128717157246077,167.0,all
13,22,2,0.0005770697338472464,0.0005770697338472464,1.0218931992161946,168.0,all
13,23,1,0.0008648895550130986,-0.0008648895550130986,1.0259527326154243,170.0,all
14,2,1,0.003932840176358282,-0.003932840176358282,0.9241390557473296,184.0,all
14,3,1,0.002970223651371201,-0.002970223651371201,0.9264463610815,175.0,all
14,4,1,0.0003747975049404051,-0.0003747975049404051,0.9302451777446592,176.0,all
14,5,2,0.0005000956912105115,0.00014588674906221288,0.9375368341179187,181.5,all
14,6,1,0.0011037377176724983,0.0011037377176724983,0.943337629466296,180.0,all
14,7,3,0.0010691885977722748,-0.00028977030900873,0.9473609984859263,177.66666666666666,all
14,8,1,5.443767795698662e-05,-5.443767795698662e-05,0.954983773039954,180.0,all
14,9,1,0.0005305040384928073,0.0005305040384928073,0.9582557417752948,178.0,all
14,10,1,0.0005889572448534025,0.0005889572448534025,0.9643892491900484,173.0,all
14,11,1,0.00029978729297321094,0.00029978729297321094,0.9664535811180588,179.0,all
14,12,2,0.0015696035440298517,0.0015696035440298517,0.9731439718355133,177.5,all
14,14,1,0.010800000000000004,-0.010800000000000004,0.984137562283509,177.0,all
14,15,1,0.00019675394444319816,-0.00019675394444319816,0.9854127870887648,178.0,all
14,16,1,0.0006510815699913991,-0.0006510815699913991,0.9923442194011048,175.0,all
14,18,2,0.0002591425967707478,9.956946689594626e-05,1.002938042066877,178.5,all
14,19,3,0.0008913824424015976,0.0008913824424015976,1.0063262604841485,181.0,all
14,20,2,0.0019130479543477477,0.0019130479543477477,1.0122369772572632,178.5,all
14,22,2,0.000756375302206902,0.000756375302206902,1.0240143263117618,177.0,all
14,23,1,0.0018300000000000122,-0.0018300000000000122,1.0267576929335822,177.0,all
15,3,2,0.004025315385893097,0.0011083637777274113,0.9259296355029826,192.0,all
15,6,1,0.00163374910054348,0.00163374910054348,0.9446339543426924,189.0,all
15,7,1,0.0020745283217906973,-0.0020745283217906973,0.9460682687534676,192.0,all
15,9,2,0.00041845907236347235,0.00041845907236347235,0.9575850450705287,193.5,all
15,10,1,0.00028073105448681024,-0.00028073105448681024,0.9645057977299112,190.0,all
15,11,2,0.0005390640833979471,0.0001057869705137493,0.9675289931095484,192.0,all
15,12,1,0.003419301265664809,0.003419301265664809,0.9749844623990056,186.0,all
15,13,3,0.0010724758665866668,0.0010724758665866668,0.9788680651295151,190.0,all
15,15,3,0.0019036405563328945,-0.0019036405563328945,0.987598465640151,190.33333333333334,all
15,16,2,0.0004824284511725993,0.0004493288235893969,0.9938976522761899,190.0,all
15,17,1,0.00027000000000000635,-0.00027000000000000635,0.9966809744892496,192.0,all
15,19,1,0.00044281368164350576,0.00044281368164350576,1.0063137445361827,188.0,all
15,20,2,0.00026085711861110333,-0.00026085711861110333,1.0104592915553086,188.5,all
15,21,1,0.0006969377278814026,0.0006969377278814026,1.0164145101933524,193.0,all
15,22,1,8.965027904699052e-05,-8.965027904699052e-05,1.0218552695483245,188.0,all
15,24,1,0.0007368708452702016,-0.0007368708452702016,1.0315518627296418,191.0,all
16,3,1,0.009605564678913298,-0.009605564678913298,0.9257908607326584,203.0,all
16,4,1,0.0007265301943849001,-0.0007265301943849001,0.933968431867003,198.0,all
16,5,1,0.0033873436070303853,0.0033873436070303853,0.9384004361031072,205.0,all
16,6,1,0.002688668607142397,-0.002688668607142397,0.9413503709970727,203.0,all
16,7,3,0.0007920024603104703,-0.0002443410309490764,0.9472587365533371,202.0,all
16,8,1,0.0006885074258012047,-0.0006885074258012047,0.954598143404019,206.0,all
16,9,2,0.00043646276685369717,0.00015238630183999485,0.9577440509250911,203.5,all
16,13,1,0.002850186278387498,0.002850186278387498,0.9773382135347716,205.0,all
16,14,1,0.00023688418751109663,-0.00023688418751109663,0.9842251658205442,201.0,all
16,15,1,0.00043719462540710297,0.00043719462540710297,0.9884499237259116,198.0,all
16,16,1,0.0023053671772386986,0.0023053671772386986,0.9925461728587276,197.0,all
16,17,1,0.00029940358136999745,-0.00029940358136999745,0.9969410266545424,208.0,all
16,18,1,0.0005249059154330965,0.0005249059154330965,1.0035884120547305,203.0,all
16,19,3,0.00039627361260429855,0.00039627361260429855,1.0079359533143863,203.66666666666666,all
16,20,1,0.0010347696732066897,0.0010347696732066897,1.0120078625226243,197.0,all
16,21,2,0.0003712092860554475,0.0003712092860554475,1.0176398450706299,198.5,all
16,22,1,0.00030552524429980354,-0.00030552524429980354,1.023473739920924,198.0,all
16,23,1,8.325113347079638e-05,8.325113347079638e-05,1.0278872828150094,204.0,all
17,4,5,0.002029571666522223,0.00017965218338773515,0.9327023056569852,211.6,all
17,5,3,0.0014916372253205672,0.0014916372253205672,0.9388232730495217,211.66666666666666,all
17,8,1,0.0005127940208392856,-0.0005127940208392856,0.9542709467341538,209.0,all
17,10,1,0.000849680399450492,0.000849680399450492,0.9618754624401262,220.0,all
17,11,2,0.0006708593868236037,-0.00011181547636459482,0.9658627960919557,214.5,all
17,13,1,0.003655149989837403,0.003655149989837403,0.9780446510504238,217.0,all
17,15,4,0.0010269762927707267,-0.00046063912771572915,0.9868064019574533,213.75,all
17,16,1,0.0008486359819857014,-0.0008486359819857014,0.9934297284820198,211.0,all
17,18,1,0.0006993770254668935,0.0006993770254668935,1.0051171370523966,211.0,all
17,21,1,0.0007901237798687011,0.0007901237798687011,1.016820390949909,216.0,all
17,22,1,0.0002514236277377929,-0.0002514236277377929,1.0204518810199843,218.0,all
17,23,1,0.0011082187589830927,-0.0011082187589830927,1.0284959610106532,219.0,all
18,5,2,0.0009572919937592406,-0.0009012854471143472,0.9381653613116736,228.0,all
18,6,1,0.00019063333109231584,0.00019063333109231584,0.9433112966420468,227.0,all
18,7,3,0.00022891271862227983,-0.00011938161766454163,0.9488594118457363,229.66666666666666,all
18,8,1,0.0001597708674304088,-0.0001597708674304088,0.9533428537380612,226.0,all
18,9,1,0.0007753518821604077,-0.0007753518821604077,0.95724999658125,226.0,all
18,11,1,0.0006037363610239127,-0.0006037363610239127,0.9653993853364398,221.0,all
18,12,3,0.00030419540568769887,8.710617476042256e-06,0.9726892610407026,227.33333333333334,all
18,13,1,0.00047222032095489697,0.00047222032095489697,0.9777254586021265,230.0,all
18,15,2,0.002201083242468413,0.0002374094694126,0.9889766920258889,230.5,all
18,18,1,0.0001616001620592944,-0.0001616001620592944,1.0004593548788938,224.0,all
18,19,1,0.0005766401900327983,0.0005766401900327983,1.0082450307923485,224.0,all
18,21,3,0.0004750861611339345,8.873574196293273e-05,1.0175114695852796,224.66666666666666,all
18,22,1,0.00012200183697010092,0.00012200183697010092,1.0250070420331132,231.0,all
18,25,2,0.0006672460490040472,-0.0006672460490040472,1.03600118116755,231.0,all
19,4,1,5.639822165859343e-05,5.639822165859343e-05,0.9340133262989232,233.0,all
19,5,2,0.0004044779328537945,-6.203962722030332e-05,0.9383643542083921,234.5,all
19,7,2,0.0001775238959938058,-0.0001775238959938058,0.9464698870890385,240.5,all
19,8,3,0.00034648829515000296,0.00034648829515000296,0.952635527165695,238.0,all
19,9,1,0.0007399189036560172,-0.0007399189036560172,0.9582683894637412,236.0,all
19,10,2,0.000846513454319936,0.000846513454319936,0.9624093255907749,235.5,all
19,11,5,0.0007078461959629633,0.0005491596392595722,0.966551767767417,240.2,all
19,12,1,0.005578447242328796,0.005578447242328796,0.9737060268101546,242.0,all
19,13,2,0.0009970441162814037,-0.000491027356300397,0.9771627590721278,239.5,all
19,14,1,0.0001418601391666996,-0.0001418601391666996,0.9818437147333277,234.0,all
19,15,2,0.0010356127244909447,0.0010356127244909447,0.987418828217405,239.0,all
19,16,2,0.0006541723819209477,0.0006541723819209477,0.9933499082044666,240.5,all
19,17,2,0.0015693356126266489,-0.0004862977570488508,0.9970880609388493,240.5,all
19,18,6,0.0009538322102760297,-0.0005319669352100339,1.0028291373325933,239.66666666666666,all
19,19,2,0.0004900281254945488,2.957005188534978e-05,1.009098749569176,244.5,all
19,20,4,0.00038230241741317797,0.00038230241741317797,1.013124467151881,240.0,all
19,21,3,0.0006217780016180378,0.0004925179829627646,1.0177889623934249,235.66666666666666,all
19,22,1,0.0002541737752078943,0.0002541737752078943,1.02388945120307,235.0,all
19,23,1,0.0008351183970874976,0.0008351183970874976,1.0284525504059063,242.0,all
19,24,1,0.0001320982584417929,0.0001320982584417929,1.0326961780462092,234.0,all
20,6,1,0.00043939461403300073,-0.00043939461403300073,0.9417138014043308,254.0,all
20,7,1,0.0002669688783303037,-0.0002669688783303037,0.9491629128319372,252.0,all
20,8,1,9.451717000250048e-05,9.451717000250048e-05,0.9532514504721143,256.0,all
20,9,2,0.00040101200919680224,-0.00020488810194459195,0.9561495229579071,250.0,all
20,10,2,0.0004997203359902447,-0.0004997203359902447,0.9607665308629608,253.5,all
